# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 952.38
1561650334, 0, 3, 47, 47, 5, 0.15%, 0, 0, 1, 957.52
1561650339, 0, 3, 50, 50, 5, 0.15%, 0, 0, 2, 957.85
1561650349, 0, 3, 51, 51, 5, 0.15%, 0, 0, 2, 966.56
1561650370, 0, 12, 51, 50, 3, 0.15%, 0, 0, 2, 964.67
1561650380, 0, 15, 51, 49, 2, 0.15%, 0, 0, 2, 953.85
1561650385, 0, 47, 51, 48, 1, 0.15%, 0, 0, 2, 963.47
1561650390, 1, 8, 51, 47, 0, 0.15%, 0, 0, 2, 972.96
1561650400, 1, 10, 51, 46, 0, 0.15%, 0, 0, 2, 970.68
1561650410, 1, 12, 51, 45, 0, 0.15%, 0, 0, 2, 966.23
1561650415, 1, 21, 51, 45, 0, 0.15%, 0, 0, 2, 956.43
1561650431, 1, 23, 51, 44, 0, 0.15%, 0, 0, 2, 959.31
1561650466, 1, 29, 51, 43, 0, 0.15%, 0, 0, 2, 961.33
1561650522, 1, 30, 51, 42, 0, 0.15%, 0, 0, 2, 895.70
1561650639, 1, 30, 52, 43, 0, 0.15%, 0, 0, 2, 901.28
1561650644, 1, 32, 52, 42, 0, 0.15%, 0, 0, 2, 889.42
1561650777, 1, 37, 52, 41, 0, 0.15%, 0, 0, 2, 905.72
1561650878, 1, 37, 55, 44, 0, 0.15%, 0, 0, 2, 888.49
1561650889, 1, 37, 56, 45, 0, 0.15%, 0, 0, 2, 890.21
1561650919, 1, 38, 56, 44, 0, 0.15%, 0, 0, 2, 905.15
1561651006, 1, 39, 56, 43, 0, 0.15%, 0, 0, 2, 925.35
1561651026, 1, 50, 56, 42, 0, 0.15%, 0, 0, 2, 953.75
1561651036, 1, 51, 56, 41, 0, 0.15%, 0, 0, 2, 961.37
1561651128, 2, 0, 63, 47, 0, 0.15%, 0, 0, 2, 797.08
1561651133, 2, 0, 65, 49, 0, 0.15%, 0, 0, 2, 786.43
1561651168, 2, 57, 65, 48, 1, 0.15%, 0, 0, 2, 739.12
1561652654, 2, 61, 65, 47, 0, 0.15%, 0, 0, 2, 321.53
1561656356, 2, 61, 66, 48, 0, 0.15%, 0, 0, 3, 240.08
1561656366, 3, 4, 66, 47, 0, 0.15%, 0, 0, 3, 450.10
1561656377, 3, 13, 66, 46, 0, 0.15%, 0, 0, 3, 550.95
1561656412, 3, 14, 66, 45, 0, 0.15%, 0, 0, 3, 548.47
1561656433, 3, 15, 66, 44, 0, 0.15%, 0, 0, 3, 549.80
1561656438, 3, 17, 66, 44, 0, 0.15%, 0, 0, 3, 553.08
1561656453, 3, 20, 66, 43, 0, 0.15%, 0, 0, 3, 546.70
1561656474, 3, 25, 66, 42, 0, 0.15%, 0, 0, 3, 546.91
1561656494, 3, 31, 66, 41, 0, 0.15%, 0, 0, 3, 547.71
1561656530, 3, 34, 66, 40, 0, 0.15%, 0, 0, 3, 545.32
1561656597, 3, 41, 66, 39, 0, 0.15%, 0, 0, 3, 545.94
1561656683, 3, 54, 66, 38, 0, 0.15%, 0, 0, 3, 533.45
1561656795, 3, 60, 66, 37, 0, 0.15%, 0, 0, 3, 486.38
1561658309, 3, 63, 66, 36, 0, 0.15%, 0, 0, 3, 461.43
1561663276, 3, 65, 66, 35, 0, 0.15%, 0, 0, 3, 290.34
1561673250, 4, 6, 66, 34, 0, 0.15%, 0, 0, 3, 471.83
1561673265, 4, 8, 66, 33, 0, 0.15%, 0, 0, 3, 460.48
1561673270, 4, 12, 66, 33, 0, 0.15%, 0, 0, 3, 502.64
1561673276, 4, 15, 66, 33, 0, 0.15%, 0, 0, 3, 481.04
1561673281, 4, 35, 66, 33, 0, 0.15%, 0, 0, 3, 515.62
1561673331, 4, 35, 67, 34, 0, 0.15%, 0, 0, 3, 515.67
1561673337, 4, 43, 67, 33, 0, 0.15%, 0, 0, 3, 555.08
1561673480, 4, 49, 70, 35, 0, 0.15%, 0, 0, 3, 514.91
1561673511, 4, 57, 70, 34, 0, 0.15%, 0, 0, 3, 524.87
1561673516, 4, 59, 70, 34, 0, 0.15%, 0, 0, 3, 395.05
