# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 939.92
1561650334, 0, 5, 50, 50, 5, 0.15%, 0, 0, 2, 949.66
1561650339, 0, 5, 51, 51, 5, 0.15%, 0, 0, 2, 948.40
1561650370, 0, 12, 51, 50, 3, 0.15%, 0, 0, 2, 961.20
1561650375, 0, 15, 51, 49, 2, 0.15%, 0, 0, 2, 959.53
1561650380, 0, 40, 51, 48, 1, 0.15%, 0, 0, 2, 925.64
1561650405, 0, 49, 51, 47, 1, 0.15%, 0, 0, 2, 921.56
1561650410, 0, 50, 51, 46, 0, 0.15%, 0, 0, 2, 932.86
1561650415, 0, 50, 52, 47, 0, 0.15%, 0, 0, 3, 929.76
1561650420, 1, 11, 52, 46, 0, 0.15%, 0, 0, 3, 929.52
1561650431, 1, 12, 52, 45, 0, 0.15%, 0, 0, 3, 929.83
1561650436, 1, 13, 52, 45, 0, 0.15%, 0, 0, 3, 941.99
1561650456, 1, 13, 53, 46, 0, 0.15%, 0, 0, 3, 932.06
1561650461, 1, 17, 53, 45, 0, 0.15%, 0, 0, 3, 931.12
1561650471, 1, 18, 53, 44, 0, 0.15%, 0, 0, 3, 933.25
1561650481, 1, 45, 53, 43, 0, 0.15%, 0, 0, 3, 931.29
1561650584, 1, 52, 53, 42, 0, 0.15%, 0, 0, 3, 917.34
1561650599, 2, 10, 53, 41, 0, 0.15%, 0, 0, 3, 948.49
1561650614, 2, 16, 53, 40, 0, 0.15%, 0, 0, 3, 914.97
1561650629, 2, 19, 53, 39, 0, 0.15%, 0, 0, 3, 930.35
1561650644, 2, 20, 53, 38, 0, 0.15%, 0, 0, 3, 917.53
1561650654, 2, 22, 53, 37, 0, 0.15%, 0, 0, 3, 896.14
1561650675, 2, 24, 53, 36, 0, 0.15%, 0, 0, 3, 914.80
1561650695, 2, 31, 53, 35, 0, 0.15%, 0, 0, 3, 919.10
1561650715, 2, 34, 53, 34, 0, 0.15%, 0, 0, 3, 907.84
1561650751, 2, 39, 53, 33, 0, 0.15%, 0, 0, 3, 922.45
1561650771, 2, 51, 53, 32, 0, 0.15%, 0, 0, 3, 943.54
1561650792, 3, 3, 54, 32, 0, 0.15%, 0, 0, 4, 925.24
1561650802, 3, 12, 54, 31, 0, 0.15%, 0, 0, 4, 908.78
1561650807, 3, 23, 54, 31, 0, 0.15%, 0, 0, 4, 911.74
1561650843, 3, 26, 54, 30, 0, 0.15%, 0, 0, 4, 920.41
1561650863, 3, 33, 54, 29, 0, 0.15%, 0, 0, 4, 904.04
1561650960, 3, 33, 63, 38, 0, 0.15%, 0, 0, 4, 860.29
1561650965, 3, 33, 66, 41, 0, 0.15%, 0, 0, 4, 872.22
1561650995, 3, 57, 66, 40, 1, 0.15%, 0, 0, 4, 737.31
1561652056, 3, 65, 66, 39, 0, 0.15%, 0, 0, 4, 710.53
1561653984, 3, 65, 67, 40, 0, 0.15%, 0, 0, 4, 344.66
1561653994, 3, 65, 68, 41, 0, 0.15%, 0, 0, 4, 343.42
1561654004, 4, 0, 68, 40, 0, 0.15%, 0, 0, 4, 357.78
1561654009, 4, 1, 68, 39, 0, 0.15%, 0, 0, 4, 399.04
1561654020, 4, 5, 68, 38, 0, 0.15%, 0, 0, 4, 394.79
1561654025, 4, 24, 68, 38, 0, 0.15%, 0, 0, 4, 411.19
1561654030, 4, 28, 68, 38, 0, 0.15%, 0, 0, 4, 414.16
1561654045, 4, 29, 68, 37, 0, 0.15%, 0, 0, 4, 411.36
1561654162, 4, 30, 68, 36, 0, 0.15%, 0, 0, 4, 414.79
1561654425, 4, 32, 68, 35, 0, 0.15%, 0, 0, 4, 390.76
1561654709, 4, 35, 68, 34, 0, 0.15%, 0, 0, 4, 418.91
1561654765, 4, 35, 69, 35, 0, 0.15%, 0, 0, 4, 415.37
1561654786, 4, 36, 69, 34, 0, 0.15%, 0, 0, 4, 411.91
1561655034, 4, 57, 70, 34, 0, 0.15%, 0, 0, 4, 389.17
1561655039, 4, 60, 70, 34, 0, 0.15%, 0, 0, 4, 244.44
1561659027, 4, 63, 70, 33, 0, 0.15%, 0, 0, 4, 306.34
1561659850, 4, 64, 70, 32, 0, 0.15%, 0, 0, 4, 413.66
1561659982, 4, 66, 70, 31, 0, 0.15%, 0, 0, 4, 395.10
1561661368, 4, 69, 70, 30, 0, 0.15%, 0, 0, 4, 347.32
1561661603, 4, 69, 71, 31, 0, 0.15%, 0, 0, 4, 388.45
1561661613, 5, 7, 71, 30, 0, 0.15%, 0, 0, 4, 409.69
1561661638, 5, 22, 71, 29, 0, 0.15%, 0, 0, 4, 414.93
1561661643, 5, 41, 71, 29, 0, 0.15%, 0, 0, 4, 417.81
1561661760, 5, 42, 71, 28, 0, 0.15%, 0, 0, 4, 419.17
1561661846, 5, 53, 71, 27, 0, 0.15%, 0, 0, 4, 405.57
1561661907, 5, 56, 71, 26, 0, 0.15%, 0, 0, 4, 337.86
1561663374, 6, 4, 71, 25, 0, 0.15%, 0, 0, 4, 364.34
1561663394, 6, 5, 71, 24, 0, 0.15%, 0, 0, 4, 408.31
1561663399, 6, 6, 71, 24, 0, 0.15%, 0, 0, 4, 413.77
1561663420, 6, 15, 71, 23, 0, 0.15%, 0, 0, 4, 391.86
1561663430, 6, 18, 71, 23, 0, 0.15%, 0, 0, 4, 374.60
1561663435, 6, 30, 71, 23, 0, 0.15%, 0, 0, 4, 382.59
1561663445, 6, 39, 71, 23, 0, 0.15%, 0, 0, 4, 352.00
1561663450, 6, 46, 71, 23, 0, 0.15%, 0, 0, 4, 354.46
1561663501, 6, 48, 71, 22, 0, 0.15%, 0, 0, 4, 415.89
1561663527, 6, 59, 71, 21, 0, 0.15%, 0, 0, 4, 358.14
1561664220, 6, 67, 71, 20, 0, 0.15%, 0, 0, 4, 230.67
