# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 958.02
1561650334, 0, 5, 48, 48, 5, 0.15%, 0, 0, 2, 1001.02
1561650339, 0, 12, 48, 47, 2, 0.15%, 0, 0, 2, 1009.37
1561650344, 0, 15, 48, 46, 2, 0.15%, 0, 0, 2, 1025.58
1561650349, 0, 15, 50, 48, 2, 0.15%, 0, 0, 2, 1022.83
1561650365, 1, 2, 50, 46, 0, 0.15%, 0, 0, 2, 1015.92
1561650370, 1, 5, 50, 45, 0, 0.15%, 0, 0, 2, 1013.34
1561650375, 1, 6, 50, 45, 0, 0.15%, 0, 0, 2, 990.55
1561650380, 1, 9, 50, 44, 0, 0.15%, 0, 0, 2, 1018.11
1561650390, 1, 11, 50, 43, 0, 0.15%, 0, 0, 2, 1021.70
1561650400, 1, 15, 50, 42, 0, 0.15%, 0, 0, 2, 1021.82
1561650405, 1, 22, 50, 42, 0, 0.15%, 0, 0, 2, 1017.41
1561650421, 1, 23, 50, 41, 0, 0.15%, 0, 0, 2, 1010.19
1561650451, 1, 23, 51, 42, 0, 0.15%, 0, 0, 2, 1004.28
1561650456, 1, 25, 51, 41, 0, 0.15%, 0, 0, 2, 1011.75
1561650472, 1, 26, 51, 40, 0, 0.15%, 0, 0, 2, 1005.48
1561650492, 1, 27, 51, 39, 0, 0.15%, 0, 0, 2, 983.60
1561650497, 1, 28, 51, 38, 0, 0.15%, 0, 0, 2, 990.26
1561650507, 1, 29, 51, 37, 0, 0.15%, 0, 0, 2, 1000.93
1561650558, 1, 31, 51, 36, 0, 0.15%, 0, 0, 2, 975.47
1561650573, 1, 31, 52, 37, 0, 0.15%, 0, 0, 2, 991.68
1561650578, 1, 33, 52, 36, 0, 0.15%, 0, 0, 2, 980.86
1561650675, 1, 41, 52, 35, 0, 0.15%, 0, 0, 2, 959.77
1561650721, 2, 0, 52, 34, 0, 0.15%, 0, 0, 2, 989.24
1561650726, 2, 5, 52, 32, 0, 0.15%, 0, 0, 2, 1011.52
1561650731, 2, 10, 52, 32, 0, 0.15%, 0, 0, 2, 976.86
1561650741, 2, 17, 52, 31, 0, 0.15%, 0, 0, 2, 1001.23
1561650752, 2, 18, 52, 30, 0, 0.15%, 0, 0, 2, 1008.92
1561650762, 2, 21, 52, 29, 0, 0.15%, 0, 0, 2, 1009.14
1561650778, 2, 35, 52, 28, 0, 0.15%, 0, 0, 2, 1010.72
1561650808, 2, 36, 52, 27, 0, 0.15%, 0, 0, 2, 969.36
1561650915, 2, 37, 52, 26, 0, 0.15%, 0, 0, 2, 977.30
1561651038, 2, 37, 64, 38, 0, 0.15%, 0, 0, 2, 637.88
1561651043, 2, 37, 65, 39, 0, 0.15%, 0, 0, 2, 650.93
1561651058, 2, 37, 66, 40, 0, 0.15%, 0, 0, 2, 646.46
1561651068, 2, 37, 67, 41, 0, 0.15%, 0, 0, 2, 652.83
1561651089, 2, 55, 67, 40, 1, 0.15%, 0, 0, 2, 599.11
1561652487, 2, 58, 67, 39, 0, 0.15%, 0, 0, 2, 867.66
1561655094, 2, 62, 67, 38, 0, 0.15%, 0, 0, 2, 499.02
1561655599, 3, 8, 67, 37, 0, 0.15%, 0, 0, 2, 604.35
1561655614, 3, 19, 67, 36, 0, 0.15%, 0, 0, 2, 670.20
1561655634, 3, 20, 67, 35, 0, 0.15%, 0, 0, 2, 672.58
1561655649, 3, 38, 67, 34, 0, 0.15%, 0, 0, 2, 669.59
1561655768, 3, 38, 68, 35, 0, 0.15%, 0, 0, 2, 657.27
1561655783, 3, 46, 68, 34, 0, 0.15%, 0, 0, 2, 676.63
1561655809, 3, 53, 68, 33, 0, 0.15%, 0, 0, 2, 680.36
1561655886, 3, 55, 68, 32, 0, 0.15%, 0, 0, 2, 652.39
1561655891, 3, 59, 68, 32, 0, 0.15%, 0, 0, 2, 562.93
1561656104, 3, 67, 68, 31, 0, 0.15%, 0, 0, 2, 594.44
1561656593, 4, 3, 68, 30, 0, 0.15%, 0, 0, 2, 621.88
1561656608, 4, 5, 68, 29, 0, 0.15%, 0, 0, 2, 667.46
1561656613, 4, 30, 68, 29, 0, 0.15%, 0, 0, 2, 639.51
1561656778, 4, 42, 68, 28, 0, 0.15%, 0, 0, 2, 667.39
1561656829, 4, 43, 68, 27, 0, 0.15%, 0, 0, 2, 736.00
1561656926, 4, 45, 68, 26, 0, 0.15%, 0, 0, 2, 866.85
1561657054, 4, 48, 68, 25, 0, 0.15%, 0, 0, 2, 417.77
1561657065, 4, 50, 68, 24, 0, 0.15%, 0, 0, 2, 409.18
1561657177, 4, 52, 68, 23, 0, 0.15%, 0, 0, 2, 401.46
1561657418, 5, 5, 68, 22, 0, 0.15%, 0, 0, 2, 401.25
1561657428, 5, 15, 68, 22, 0, 0.15%, 0, 0, 2, 361.26
1561657433, 5, 30, 68, 22, 0, 0.15%, 0, 0, 2, 384.15
1561657443, 5, 37, 68, 22, 0, 0.15%, 0, 0, 2, 392.19
1561657448, 5, 54, 68, 22, 0, 0.15%, 0, 0, 2, 340.60
1561658554, 5, 55, 68, 21, 0, 0.15%, 0, 0, 2, 339.05
1561658559, 5, 57, 68, 21, 0, 0.15%, 0, 0, 2, 251.42
1561661430, 6, 5, 68, 20, 0, 0.15%, 0, 0, 2, 636.99
1561661435, 6, 27, 68, 20, 0, 0.15%, 0, 0, 2, 842.97
1561661440, 6, 32, 68, 20, 0, 0.15%, 0, 0, 2, 891.46
1561661556, 6, 34, 68, 19, 0, 0.15%, 0, 0, 2, 1085.20
1561661587, 6, 44, 68, 18, 0, 0.15%, 0, 0, 2, 1085.59
1561661643, 6, 49, 68, 17, 0, 0.15%, 0, 0, 2, 1106.02
1561661654, 6, 61, 68, 16, 0, 0.15%, 0, 0, 2, 928.14
1561662109, 7, 1, 68, 15, 0, 0.15%, 0, 0, 2, 585.40
1561662114, 7, 5, 68, 14, 0, 0.15%, 0, 0, 2, 604.20
1561662119, 7, 6, 68, 14, 0, 0.15%, 0, 0, 2, 562.74
1561662124, 7, 7, 68, 14, 0, 0.15%, 0, 0, 2, 595.49
