# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541192, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1000.00
1560541197, 0, 0, 16, 16, 1, 0.94%, 0, 0, 2, 1156.20
1560541202, 0, 0, 19, 19, 1, 0.96%, 0, 0, 2, 1173.05
1560541207, 0, 0, 21, 21, 1, 1.01%, 0, 0, 2, 1191.31
1560541213, 0, 0, 22, 22, 1, 1.01%, 0, 0, 2, 1176.04
1560541218, 0, 0, 23, 23, 1, 1.01%, 0, 0, 2, 1158.91
1560541223, 0, 5, 23, 21, 13, 1.01%, 0, 0, 2, 1179.16
1560541228, 0, 6, 23, 20, 12, 1.01%, 0, 0, 2, 1221.99
1560541233, 0, 7, 23, 19, 11, 1.01%, 0, 0, 2, 1226.80
1560541243, 0, 9, 24, 19, 10, 1.01%, 0, 0, 3, 1230.58
1560541248, 0, 9, 26, 21, 10, 1.04%, 0, 0, 3, 1224.42
1560541253, 0, 9, 28, 23, 10, 1.06%, 0, 0, 3, 1199.15
1560541263, 0, 10, 29, 23, 14, 1.07%, 0, 0, 3, 1194.11
1560541268, 0, 13, 29, 21, 13, 1.07%, 0, 0, 3, 1233.79
1560541273, 0, 14, 37, 28, 13, 1.10%, 0, 0, 3, 1270.44
1560541278, 0, 14, 46, 37, 13, 1.14%, 0, 0, 3, 1266.07
1560541288, 0, 14, 48, 39, 13, 1.16%, 0, 0, 3, 1230.97
1560541294, 0, 14, 49, 40, 13, 1.16%, 0, 0, 3, 1216.02
1560541299, 0, 16, 51, 41, 25, 1.16%, 0, 0, 3, 1206.74
1560541304, 0, 16, 56, 46, 25, 1.25%, 0, 0, 3, 1186.04
1560541309, 0, 16, 59, 49, 25, 1.29%, 0, 0, 3, 1183.60
1560541324, 0, 16, 60, 50, 25, 1.29%, 0, 0, 3, 1211.57
1560541329, 0, 17, 61, 50, 35, 1.30%, 0, 0, 3, 1199.37
1560541334, 0, 18, 77, 65, 34, 1.35%, 0, 0, 3, 1212.26
1560541339, 0, 18, 86, 74, 34, 1.39%, 0, 0, 3, 1202.24
1560541344, 0, 18, 94, 82, 34, 1.39%, 0, 0, 3, 1200.12
1560541350, 0, 18, 96, 84, 34, 1.39%, 0, 0, 3, 1203.18
1560541365, 0, 23, 97, 82, 45, 1.39%, 0, 0, 3, 1196.20
1560541370, 0, 24, 97, 81, 44, 1.39%, 0, 0, 3, 1202.94
1560541380, 0, 25, 98, 81, 43, 1.40%, 0, 0, 4, 1203.95
1560541385, 0, 27, 101, 82, 42, 1.40%, 0, 0, 4, 1253.99
1560541390, 0, 27, 108, 89, 42, 1.41%, 0, 0, 4, 1333.52
1560541395, 0, 27, 110, 91, 42, 1.45%, 0, 0, 4, 1337.10
1560541400, 0, 27, 118, 99, 42, 1.54%, 0, 0, 4, 1274.83
1560541405, 0, 27, 120, 101, 42, 1.54%, 0, 0, 4, 1263.78
1560541410, 0, 27, 121, 102, 42, 1.54%, 0, 0, 4, 1258.21
1560541415, 0, 27, 122, 103, 42, 1.57%, 0, 0, 4, 1243.25
1560541420, 0, 27, 123, 104, 42, 1.60%, 0, 0, 4, 1261.27
1560541426, 0, 29, 123, 102, 56, 1.60%, 0, 0, 4, 1250.44
1560541431, 0, 32, 123, 101, 55, 1.60%, 0, 0, 4, 1277.45
1560541436, 0, 33, 123, 100, 54, 1.60%, 0, 0, 4, 1288.77
