# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541196, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1142.86
1560541201, 0, 0, 17, 17, 1, 0.64%, 0, 0, 2, 1166.37
1560541206, 0, 0, 19, 19, 1, 0.65%, 0, 0, 2, 1197.23
1560541211, 0, 0, 20, 20, 1, 0.65%, 0, 0, 2, 1174.02
1560541227, 0, 6, 21, 19, 12, 0.65%, 0, 0, 2, 1182.86
1560541232, 0, 6, 26, 24, 12, 0.98%, 0, 0, 3, 1182.64
1560541237, 0, 6, 27, 25, 12, 1.03%, 0, 0, 3, 1168.97
1560541242, 0, 6, 30, 28, 12, 1.11%, 0, 0, 3, 1178.25
1560541247, 0, 6, 32, 30, 12, 1.13%, 0, 0, 3, 1201.57
1560541252, 0, 6, 34, 32, 12, 1.14%, 0, 0, 3, 1189.12
1560541257, 0, 8, 34, 31, 19, 1.14%, 0, 0, 3, 1200.31
1560541267, 0, 9, 39, 35, 20, 1.16%, 0, 0, 3, 1195.21
1560541272, 0, 10, 39, 34, 22, 1.16%, 0, 0, 3, 1225.56
1560541277, 0, 12, 40, 33, 20, 1.16%, 0, 0, 3, 1203.96
1560541288, 0, 15, 42, 33, 19, 1.16%, 0, 0, 3, 1203.54
1560541293, 0, 18, 43, 32, 17, 1.16%, 0, 0, 3, 1229.10
1560541303, 0, 24, 45, 33, 16, 1.18%, 0, 0, 4, 1207.50
1560541308, 0, 25, 57, 44, 17, 1.23%, 0, 0, 4, 1279.23
1560541313, 0, 25, 59, 46, 17, 1.24%, 0, 0, 4, 1226.35
1560541323, 0, 25, 60, 47, 17, 1.24%, 0, 0, 4, 1225.62
1560541328, 0, 27, 62, 48, 26, 1.25%, 0, 0, 4, 1212.27
1560541333, 0, 28, 66, 51, 28, 1.25%, 0, 0, 4, 1170.78
1560541339, 0, 28, 70, 55, 28, 1.25%, 0, 0, 4, 1160.57
1560541344, 0, 28, 72, 57, 28, 1.25%, 0, 0, 4, 1171.05
1560541349, 0, 28, 74, 59, 28, 1.25%, 0, 0, 4, 1174.78
1560541354, 0, 28, 77, 62, 28, 1.26%, 0, 0, 4, 1159.73
1560541359, 0, 28, 78, 63, 28, 1.26%, 0, 0, 4, 1162.94
1560541364, 0, 30, 81, 64, 33, 1.28%, 0, 0, 4, 1179.05
1560541369, 0, 31, 88, 70, 32, 1.32%, 0, 0, 4, 1214.49
1560541374, 0, 35, 88, 69, 36, 1.32%, 0, 0, 4, 1229.70
