# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560541192, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1142.86
1560541197, 0, 0, 15, 15, 1, 0.64%, 0, 0, 2, 1184.56
1560541202, 0, 0, 19, 19, 1, 0.64%, 0, 0, 2, 1178.79
1560541207, 0, 0, 20, 20, 1, 0.74%, 0, 0, 2, 1193.37
1560541212, 0, 0, 21, 21, 1, 0.74%, 0, 0, 2, 1176.53
1560541223, 0, 7, 25, 23, 10, 0.80%, 0, 0, 3, 1188.56
1560541228, 0, 7, 29, 27, 10, 0.82%, 0, 0, 3, 1207.00
1560541233, 0, 7, 33, 31, 10, 0.82%, 0, 0, 3, 1200.16
1560541238, 0, 7, 36, 34, 10, 0.83%, 0, 0, 3, 1184.37
1560541243, 0, 7, 39, 37, 10, 0.83%, 0, 0, 3, 1194.79
1560541248, 0, 7, 42, 40, 10, 0.87%, 0, 0, 3, 1211.67
1560541253, 0, 7, 44, 42, 10, 0.87%, 0, 0, 3, 1199.96
1560541258, 0, 8, 47, 44, 19, 0.92%, 0, 0, 3, 1195.23
1560541263, 0, 10, 47, 42, 20, 0.92%, 0, 0, 3, 1210.96
1560541268, 0, 10, 48, 43, 20, 0.95%, 0, 0, 3, 1225.28
1560541273, 0, 11, 48, 42, 20, 0.95%, 0, 0, 3, 1237.29
1560541278, 0, 13, 50, 42, 19, 0.96%, 0, 0, 3, 1209.15
1560541289, 0, 19, 51, 41, 18, 0.96%, 0, 0, 3, 1247.87
1560541294, 0, 19, 55, 45, 18, 0.96%, 0, 0, 3, 1230.37
1560541299, 0, 19, 56, 46, 18, 0.96%, 0, 0, 3, 1200.05
1560541304, 0, 19, 57, 47, 18, 0.96%, 0, 0, 3, 1201.53
1560541309, 0, 19, 58, 48, 18, 0.96%, 0, 0, 3, 1207.54
1560541314, 0, 19, 59, 49, 18, 0.96%, 0, 0, 3, 1210.61
1560541319, 0, 23, 59, 48, 21, 0.96%, 0, 0, 3, 1207.00
1560541324, 0, 28, 60, 48, 21, 0.97%, 0, 0, 4, 1247.58
1560541329, 0, 28, 62, 50, 21, 0.98%, 0, 0, 4, 1258.95
1560541334, 0, 28, 68, 56, 21, 0.98%, 0, 0, 4, 1240.99
1560541339, 0, 28, 70, 58, 21, 0.98%, 0, 0, 4, 1237.46
1560541344, 0, 28, 71, 59, 21, 0.98%, 0, 0, 4, 1232.28
1560541350, 0, 28, 74, 62, 21, 1.00%, 0, 0, 4, 1234.94
1560541355, 0, 28, 76, 64, 21, 1.22%, 0, 0, 4, 1236.48
1560541360, 0, 30, 76, 63, 25, 1.22%, 0, 0, 4, 1207.18
1560541365, 0, 33, 79, 64, 25, 1.22%, 0, 0, 4, 1201.97
1560541370, 0, 34, 83, 67, 26, 1.23%, 0, 0, 4, 1198.95
1560541375, 0, 37, 86, 69, 26, 1.24%, 0, 0, 4, 1212.88
1560541385, 0, 37, 88, 71, 26, 1.24%, 0, 0, 4, 1252.02
1560541390, 0, 39, 96, 78, 28, 1.26%, 0, 0, 4, 1203.90
1560541395, 0, 39, 104, 86, 28, 1.27%, 0, 0, 4, 1194.43
1560541400, 0, 39, 105, 87, 28, 1.27%, 0, 0, 4, 1190.90
1560541405, 0, 39, 107, 89, 28, 1.27%, 0, 0, 4, 1188.17
1560541410, 0, 39, 108, 90, 28, 1.27%, 0, 0, 4, 1188.59
1560541416, 0, 39, 109, 91, 28, 1.27%, 0, 0, 4, 1181.59
1560541421, 0, 40, 109, 90, 37, 1.27%, 0, 0, 4, 1190.13
1560541426, 0, 42, 110, 90, 36, 1.27%, 0, 0, 4, 1189.56
1560541431, 0, 42, 111, 91, 36, 1.27%, 0, 0, 4, 1201.81
1560541436, 0, 42, 114, 94, 36, 1.27%, 0, 0, 4, 1196.91
1560541441, 0, 42, 116, 96, 36, 1.27%, 0, 0, 4, 1189.73
1560541446, 0, 42, 117, 97, 36, 1.27%, 0, 0, 4, 1192.27
1560541451, 0, 42, 119, 99, 36, 1.28%, 0, 0, 4, 1177.59
1560541456, 0, 42, 121, 101, 36, 1.28%, 0, 0, 4, 1181.89
1560541461, 0, 44, 123, 102, 39, 1.28%, 0, 0, 4, 1181.61
1560541467, 0, 47, 125, 101, 38, 1.30%, 0, 0, 4, 1180.65
1560541472, 0, 47, 128, 104, 38, 1.30%, 0, 0, 4, 1211.41
1560541477, 0, 47, 135, 111, 38, 1.31%, 0, 0, 4, 1214.29
1560541482, 0, 47, 136, 112, 38, 1.33%, 0, 0, 4, 1200.39
1560541487, 0, 47, 140, 116, 38, 1.33%, 0, 0, 4, 1208.46
1560541492, 0, 47, 141, 117, 38, 1.33%, 0, 0, 4, 1197.73
1560541497, 0, 47, 142, 118, 38, 1.34%, 0, 0, 4, 1197.58
1560541502, 0, 47, 144, 120, 38, 1.40%, 0, 0, 4, 1203.25
1560541507, 0, 49, 144, 119, 48, 1.40%, 0, 0, 4, 1240.14
1560541512, 0, 49, 145, 120, 48, 1.40%, 0, 0, 4, 1225.54
1560541517, 0, 56, 146, 118, 46, 1.40%, 0, 0, 4, 1186.55
1560541522, 0, 59, 148, 118, 45, 1.40%, 0, 0, 5, 1180.80
1560541532, 0, 61, 148, 117, 44, 1.40%, 0, 0, 5, 1304.39
1560541537, 0, 71, 152, 120, 43, 1.44%, 0, 0, 5, 1269.33
1560541543, 0, 71, 156, 124, 43, 1.45%, 0, 0, 5, 1210.20
1560541553, 0, 77, 156, 123, 48, 1.45%, 0, 0, 5, 1177.88
1560541558, 0, 78, 156, 122, 47, 1.45%, 0, 0, 5, 1201.77
1560541563, 0, 83, 157, 121, 46, 1.50%, 0, 0, 5, 1175.95
1560541568, 0, 83, 158, 122, 46, 1.50%, 0, 0, 5, 1188.27
1560541573, 0, 84, 160, 123, 45, 1.53%, 0, 0, 5, 1234.92
