# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030343, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 266.67
1561030348, 0, 0, 32, 32, 1, 0.15%, 0, 0, 2, 1640.31
1561030353, 0, 0, 35, 35, 1, 0.15%, 0, 0, 2, 1672.79
1561030358, 0, 0, 38, 38, 1, 0.15%, 0, 0, 2, 1668.52
1561030363, 0, 11, 38, 37, 3, 0.15%, 0, 0, 2, 1666.63
1561030368, 0, 25, 38, 34, 1, 0.15%, 0, 0, 2, 1659.74
1561030373, 1, 1, 39, 33, 0, 0.15%, 0, 0, 3, 1655.07
1561030378, 1, 7, 39, 30, 0, 0.15%, 0, 0, 3, 1673.00
1561030383, 1, 12, 39, 29, 0, 0.15%, 0, 0, 3, 1643.24
1561030388, 1, 16, 39, 27, 0, 0.15%, 0, 0, 3, 1660.04
1561030393, 1, 16, 41, 29, 0, 0.15%, 0, 0, 3, 1658.28
1561030398, 1, 23, 41, 27, 0, 0.15%, 0, 0, 3, 1661.62
1561030403, 1, 24, 41, 26, 0, 0.15%, 0, 0, 3, 1636.74
1561030408, 1, 32, 41, 25, 0, 0.15%, 0, 0, 3, 1654.80
1561030424, 1, 35, 41, 24, 0, 0.15%, 0, 0, 3, 1636.99
1561030429, 1, 36, 41, 23, 0, 0.15%, 0, 0, 3, 1657.53
1561030439, 1, 38, 41, 22, 0, 0.15%, 0, 0, 3, 1650.32
1561030444, 1, 38, 42, 23, 0, 0.15%, 0, 0, 4, 1636.23
1561030449, 1, 41, 42, 22, 0, 0.15%, 0, 0, 4, 1616.16
1561030464, 1, 41, 43, 23, 0, 0.15%, 0, 0, 5, 1613.57
1561030469, 2, 13, 43, 19, 0, 0.15%, 0, 0, 5, 1615.91
1561030474, 2, 29, 43, 17, 0, 0.15%, 0, 0, 5, 1643.72
1561030480, 2, 31, 43, 16, 0, 0.15%, 0, 0, 5, 1634.43
1561030495, 2, 34, 43, 14, 0, 0.15%, 0, 0, 5, 1632.79
1561030500, 3, 8, 43, 13, 0, 0.15%, 0, 0, 5, 1633.12
1561030505, 3, 20, 44, 13, 0, 0.15%, 0, 0, 5, 1626.48
1561030510, 3, 42, 44, 11, 0, 0.15%, 0, 0, 5, 1621.88
1561030525, 3, 42, 47, 14, 0, 0.15%, 0, 0, 6, 1581.20
1561030530, 3, 42, 49, 16, 0, 0.15%, 0, 0, 6, 1596.98
1561030535, 3, 42, 50, 17, 0, 0.15%, 0, 0, 6, 1595.20
1561030545, 3, 45, 50, 16, 0, 0.15%, 0, 0, 6, 1620.78
1561030556, 3, 46, 50, 15, 0, 0.15%, 0, 0, 6, 1608.87
1561030586, 4, 15, 50, 14, 0, 0.15%, 0, 0, 6, 1595.78
1561030591, 4, 22, 50, 13, 0, 0.15%, 0, 0, 6, 1636.48
1561030596, 4, 39, 50, 11, 0, 0.15%, 0, 0, 6, 1627.00
1561030612, 4, 48, 50, 10, 0, 0.15%, 0, 0, 6, 1619.86
1561030647, 5, 6, 50, 9, 0, 0.15%, 0, 0, 6, 1598.69
1561030653, 5, 18, 50, 7, 0, 0.15%, 0, 0, 6, 1646.31
1561030658, 5, 40, 50, 7, 0, 0.15%, 0, 0, 6, 1652.20
1561030663, 6, 13, 50, 6, 0, 0.15%, 0, 0, 6, 1627.88
1561030668, 7, 49, 50, 6, 0, 0.15%, 0, 0, 6, 1615.16
1561030719, 8, 30, 50, 5, 0, 0.15%, 0, 0, 6, 1632.47
1561030724, 8, 43, 50, 4, 0, 0.15%, 0, 0, 6, 1635.47
1561030734, 9, 28, 50, 3, 0, 0.15%, 0, 0, 6, 1648.48
1561030744, 11, 26, 50, 2, 0, 0.15%, 0, 0, 6, 1654.76
1561030749, 11, 47, 50, 2, 0, 0.15%, 0, 0, 6, 1602.02
1561030790, 12, 46, 50, 1, 0, 0.15%, 0, 0, 6, 1621.41
1561030796, 13, 44, 50, 1, 0, 0.15%, 0, 0, 6, 1629.78
1561030821, 14, 19, 50, 0, 0, 0.15%, 0, 0, 6, 1628.04
1561030826, 16, 18, 50, 0, 0, 0.15%, 0, 0, 6, 1638.05
1561030831, 17, 48, 51, 1, 0, 0.15%, 0, 0, 7, 1636.60
