# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030343, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 275.86
1561030348, 0, 0, 35, 35, 1, 0.15%, 0, 0, 2, 1626.93
1561030353, 0, 0, 38, 38, 1, 0.15%, 0, 0, 2, 1682.46
1561030358, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 1684.58
1561030363, 0, 21, 40, 39, 3, 0.15%, 0, 0, 2, 1684.69
1561030368, 0, 37, 42, 39, 1, 0.15%, 0, 0, 3, 1678.88
1561030373, 1, 19, 42, 37, 0, 0.15%, 0, 0, 3, 1686.40
1561030378, 1, 26, 43, 37, 0, 0.15%, 0, 0, 3, 1686.86
1561030383, 1, 36, 44, 36, 0, 0.15%, 0, 0, 3, 1678.27
1561030388, 1, 38, 45, 36, 0, 0.15%, 0, 0, 3, 1683.59
1561030393, 1, 44, 45, 34, 0, 0.15%, 0, 0, 3, 1672.83
1561030404, 2, 3, 45, 31, 0, 0.15%, 0, 0, 3, 1673.59
1561030414, 2, 20, 45, 28, 0, 0.15%, 0, 0, 3, 1687.56
1561030424, 2, 23, 45, 27, 0, 0.15%, 0, 0, 3, 1668.88
1561030429, 2, 25, 45, 26, 0, 0.15%, 0, 0, 3, 1669.35
1561030444, 2, 27, 45, 25, 0, 0.15%, 0, 0, 3, 1661.17
1561030449, 2, 43, 46, 25, 0, 0.15%, 0, 0, 3, 1659.93
1561030460, 3, 10, 46, 22, 0, 0.15%, 0, 0, 3, 1679.80
1561030465, 3, 13, 46, 21, 0, 0.15%, 0, 0, 3, 1684.28
1561030470, 3, 30, 46, 20, 0, 0.15%, 0, 0, 3, 1664.52
1561030475, 3, 40, 46, 19, 0, 0.15%, 0, 0, 3, 1668.79
1561030480, 4, 11, 46, 18, 0, 0.15%, 0, 0, 3, 1663.96
1561030485, 4, 17, 46, 17, 0, 0.15%, 0, 0, 3, 1662.67
