# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030343, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 275.86
1561030348, 0, 0, 44, 44, 1, 0.15%, 0, 0, 2, 1629.97
1561030353, 0, 0, 45, 45, 1, 0.15%, 0, 0, 2, 1686.24
1561030358, 0, 0, 47, 47, 1, 0.15%, 0, 0, 2, 1684.82
1561030363, 0, 7, 47, 46, 4, 0.15%, 0, 0, 2, 1688.36
1561030368, 0, 35, 50, 46, 2, 0.15%, 0, 0, 3, 1682.45
1561030373, 1, 5, 50, 44, 0, 0.15%, 0, 0, 3, 1696.76
1561030378, 1, 17, 50, 40, 0, 0.15%, 0, 0, 3, 1698.86
1561030383, 1, 27, 50, 38, 0, 0.15%, 0, 0, 3, 1679.72
1561030388, 1, 30, 50, 37, 0, 0.15%, 0, 0, 3, 1681.15
1561030403, 1, 41, 51, 36, 0, 0.15%, 0, 0, 3, 1685.11
1561030409, 1, 43, 51, 35, 0, 0.15%, 0, 0, 3, 1685.25
1561030419, 1, 45, 51, 34, 0, 0.15%, 0, 0, 3, 1672.00
1561030424, 1, 46, 51, 33, 0, 0.15%, 0, 0, 3, 1670.41
1561030434, 2, 7, 52, 31, 0, 0.15%, 0, 0, 3, 1683.90
1561030439, 2, 23, 52, 29, 0, 0.15%, 0, 0, 3, 1680.20
1561030444, 2, 25, 52, 28, 0, 0.15%, 0, 0, 3, 1674.04
1561030449, 2, 44, 52, 27, 0, 0.15%, 0, 0, 3, 1675.77
1561030455, 3, 33, 54, 28, 0, 0.15%, 0, 0, 3, 1673.24
1561030465, 3, 52, 54, 27, 0, 0.15%, 0, 0, 3, 1657.16
1561030485, 3, 52, 55, 28, 0, 0.15%, 0, 0, 4, 1642.22
1561030490, 3, 52, 58, 31, 0, 0.15%, 0, 0, 4, 1644.65
1561030495, 3, 52, 59, 32, 0, 0.15%, 0, 0, 4, 1635.96
1561030505, 3, 53, 59, 31, 0, 0.15%, 0, 0, 4, 1638.37
1561030531, 3, 55, 59, 30, 0, 0.15%, 0, 0, 4, 1639.73
1561030562, 4, 16, 61, 30, 0, 0.15%, 0, 0, 4, 1676.44
1561030567, 4, 19, 61, 29, 0, 0.15%, 0, 0, 4, 1671.94
1561030572, 4, 21, 61, 28, 0, 0.15%, 0, 0, 4, 1664.03
1561030582, 4, 26, 61, 27, 0, 0.15%, 0, 0, 4, 1694.55
1561030587, 4, 42, 61, 26, 0, 0.15%, 0, 0, 4, 1679.52
1561030592, 4, 49, 61, 25, 0, 0.15%, 0, 0, 4, 1677.13
1561030602, 4, 54, 61, 24, 0, 0.15%, 0, 0, 4, 1637.96
1561030628, 4, 57, 61, 23, 0, 0.15%, 0, 0, 4, 1644.58
1561030648, 5, 9, 61, 22, 0, 0.15%, 0, 0, 4, 1660.23
1561030653, 5, 14, 61, 21, 0, 0.15%, 0, 0, 4, 1685.36
1561030658, 5, 29, 61, 20, 0, 0.15%, 0, 0, 4, 1680.25
1561030663, 5, 32, 61, 19, 0, 0.15%, 0, 0, 4, 1679.19
1561030669, 5, 47, 61, 18, 0, 0.15%, 0, 0, 4, 1676.76
1561030674, 5, 54, 61, 17, 0, 0.15%, 0, 0, 4, 1665.13
1561030679, 5, 58, 61, 17, 0, 0.15%, 0, 0, 4, 1640.30
1561030710, 5, 59, 61, 16, 0, 0.15%, 0, 0, 4, 1641.30
1561030745, 5, 60, 61, 15, 0, 0.15%, 0, 0, 4, 1633.65
1561030786, 6, 37, 61, 13, 0, 0.15%, 0, 0, 4, 1668.92
1561030802, 6, 50, 61, 12, 0, 0.15%, 0, 0, 4, 1674.74
1561030817, 7, 15, 62, 10, 0, 0.15%, 0, 0, 4, 1682.22
1561030822, 8, 20, 62, 10, 0, 0.15%, 0, 0, 4, 1681.25
1561030827, 8, 28, 62, 9, 0, 0.15%, 0, 0, 4, 1683.54
1561030833, 9, 11, 62, 8, 0, 0.15%, 0, 0, 4, 1677.39
1561030838, 9, 18, 62, 8, 0, 0.15%, 0, 0, 4, 1697.26
1561030843, 9, 36, 62, 7, 0, 0.15%, 0, 0, 4, 1677.05
1561030853, 9, 51, 62, 6, 0, 0.15%, 0, 0, 4, 1660.82
1561030873, 9, 56, 62, 5, 0, 0.15%, 0, 0, 4, 1647.48
1561030899, 10, 1, 62, 4, 0, 0.15%, 0, 0, 4, 1654.83
1561030904, 11, 48, 62, 3, 0, 0.15%, 0, 0, 4, 1675.50
1561030914, 13, 7, 62, 2, 0, 0.15%, 0, 0, 4, 1684.21
1561030919, 14, 35, 62, 2, 0, 0.15%, 0, 0, 4, 1669.97
1561030924, 15, 38, 63, 3, 0, 0.15%, 0, 0, 4, 1676.10
1561030929, 15, 61, 63, 2, 0, 0.15%, 0, 0, 4, 1667.67
1561030950, 15, 61, 75, 14, 0, 0.15%, 0, 0, 4, 1639.86
1561030955, 15, 61, 76, 15, 0, 0.15%, 0, 0, 4, 1648.14
1561030970, 15, 68, 76, 14, 1, 0.15%, 0, 0, 4, 1319.11
1561031549, 15, 68, 78, 16, 1, 0.15%, 0, 0, 5, 1165.33
1561082868, 19, 12, 78, 15, 0, 0.16%, 0, 0, 6, 1070.22
1561083327, 19, 14, 78, 14, 0, 0.16%, 0, 0, 6, 593.54
