# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561030343, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 117.65
1561030348, 0, 0, 35, 35, 1, 0.15%, 0, 0, 2, 789.75
1561030353, 0, 0, 38, 38, 1, 0.15%, 0, 0, 2, 824.76
1561030358, 0, 0, 40, 40, 1, 0.15%, 0, 0, 2, 826.75
1561030363, 0, 0, 41, 41, 1, 0.15%, 0, 0, 2, 827.39
1561030373, 0, 0, 42, 42, 1, 0.15%, 0, 0, 2, 821.83
1561030378, 0, 0, 43, 43, 1, 0.15%, 0, 0, 2, 821.90
1561030383, 0, 0, 44, 44, 1, 0.15%, 0, 0, 2, 823.87
1561030388, 0, 21, 44, 42, 2, 0.15%, 0, 0, 2, 827.12
1561030398, 0, 37, 45, 42, 2, 0.15%, 0, 0, 3, 828.64
1561030403, 0, 41, 45, 41, 1, 0.15%, 0, 0, 3, 822.59
1561030409, 1, 3, 45, 40, 0, 0.15%, 0, 0, 3, 824.71
1561030414, 1, 22, 45, 38, 0, 0.15%, 0, 0, 3, 827.94
1561030419, 1, 23, 45, 37, 0, 0.15%, 0, 0, 3, 824.43
1561030424, 1, 35, 45, 36, 0, 0.15%, 0, 0, 3, 817.97
1561030439, 1, 41, 46, 36, 0, 0.15%, 0, 0, 3, 815.90
1561030444, 2, 6, 46, 35, 0, 0.15%, 0, 0, 3, 811.12
1561030449, 2, 9, 46, 34, 0, 0.15%, 0, 0, 3, 810.99
1561030454, 2, 10, 46, 33, 0, 0.15%, 0, 0, 3, 818.94
1561030465, 2, 16, 46, 32, 0, 0.15%, 0, 0, 3, 813.16
1561030475, 2, 25, 46, 31, 0, 0.15%, 0, 0, 3, 820.35
1561030485, 2, 29, 46, 30, 0, 0.15%, 0, 0, 3, 813.94
1561030495, 2, 34, 46, 29, 0, 0.15%, 0, 0, 3, 818.27
1561030500, 3, 1, 46, 28, 0, 0.15%, 0, 0, 3, 813.64
1561030506, 3, 12, 46, 26, 0, 0.15%, 0, 0, 3, 811.23
1561030511, 3, 24, 47, 26, 0, 0.15%, 0, 0, 3, 815.32
1561030516, 3, 28, 47, 25, 0, 0.15%, 0, 0, 3, 819.56
1561030546, 3, 31, 47, 24, 0, 0.15%, 0, 0, 3, 815.58
1561030557, 3, 38, 47, 23, 0, 0.15%, 0, 0, 3, 816.42
1561030582, 3, 43, 47, 22, 0, 0.15%, 0, 0, 3, 813.37
1561030592, 4, 13, 47, 21, 0, 0.15%, 0, 0, 3, 820.01
1561030603, 4, 14, 47, 20, 0, 0.15%, 0, 0, 3, 816.16
1561030608, 4, 17, 47, 19, 0, 0.15%, 0, 0, 3, 814.03
1561030618, 4, 19, 47, 18, 0, 0.15%, 0, 0, 3, 817.79
1561030633, 4, 20, 47, 17, 0, 0.15%, 0, 0, 3, 812.68
1561030643, 4, 40, 47, 16, 0, 0.15%, 0, 0, 3, 812.42
1561030654, 4, 45, 47, 15, 0, 0.15%, 0, 0, 3, 808.21
1561030699, 4, 45, 49, 17, 0, 0.15%, 0, 0, 4, 802.09
1561030710, 4, 47, 49, 16, 0, 0.15%, 0, 0, 4, 799.71
1561030766, 5, 27, 49, 14, 0, 0.15%, 0, 0, 4, 815.65
1561030776, 5, 30, 49, 13, 0, 0.15%, 0, 0, 4, 814.67
1561030792, 5, 36, 49, 12, 0, 0.15%, 0, 0, 4, 819.56
1561030807, 6, 7, 49, 10, 0, 0.15%, 0, 0, 4, 824.29
1561030812, 6, 37, 49, 9, 0, 0.15%, 0, 0, 4, 817.68
1561030817, 6, 42, 49, 9, 0, 0.15%, 0, 0, 4, 815.61
1561030822, 7, 0, 49, 8, 0, 0.15%, 0, 0, 4, 814.15
1561030827, 8, 0, 49, 8, 0, 0.15%, 0, 0, 4, 815.72
1561030832, 8, 32, 49, 8, 0, 0.15%, 0, 0, 4, 819.61
1561030838, 8, 48, 49, 7, 0, 0.15%, 0, 0, 4, 815.58
1561030899, 9, 26, 49, 6, 0, 0.15%, 0, 0, 4, 809.04
1561030914, 9, 33, 49, 5, 0, 0.15%, 0, 0, 4, 812.79
1561030925, 9, 44, 49, 4, 0, 0.15%, 0, 0, 4, 805.75
1561030955, 9, 44, 64, 19, 0, 0.15%, 0, 0, 4, 812.97
1561030996, 9, 56, 64, 18, 1, 0.15%, 0, 0, 4, 719.13
1561032184, 9, 56, 65, 19, 1, 0.15%, 0, 0, 5, 620.12
1561032194, 9, 56, 66, 20, 1, 0.15%, 0, 0, 5, 619.00
1561032214, 9, 56, 67, 21, 1, 0.15%, 0, 0, 5, 626.18
1561032234, 9, 56, 69, 23, 1, 0.15%, 0, 0, 5, 610.11
1561044985, 10, 15, 69, 22, 0, 0.16%, 0, 0, 6, 377.13
1561050297, 11, 13, 69, 21, 0, 0.16%, 0, 0, 6, 234.29
