# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557608619, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 666.67
1557608624, 0, 0, 10, 10, 1, 0.56%, 0, 0, 2, 700.58
1557608630, 0, 0, 13, 13, 1, 0.63%, 0, 0, 2, 694.01
1557608635, 0, 0, 15, 15, 1, 0.64%, 0, 0, 2, 686.55
1557608640, 0, 0, 17, 17, 1, 0.65%, 0, 0, 2, 680.73
1557608645, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 680.07
1557608650, 0, 0, 19, 19, 1, 0.70%, 0, 0, 2, 679.63
1557608655, 0, 0, 21, 21, 1, 0.73%, 0, 0, 2, 676.43
1557608665, 0, 0, 23, 23, 1, 0.82%, 0, 0, 2, 676.24
1557608670, 0, 6, 23, 21, 14, 0.82%, 0, 0, 2, 676.04
1557608686, 0, 7, 23, 20, 13, 0.82%, 0, 0, 2, 692.32
1557608706, 0, 8, 24, 20, 12, 0.83%, 0, 0, 3, 684.84
1557608716, 0, 11, 25, 19, 12, 0.83%, 0, 0, 3, 696.20
1557608721, 0, 12, 26, 19, 12, 0.83%, 0, 0, 3, 705.48
1557608742, 0, 13, 28, 20, 11, 0.84%, 0, 0, 3, 723.62
1557608747, 0, 13, 33, 25, 11, 0.85%, 0, 0, 3, 715.42
1557608752, 0, 13, 34, 26, 11, 0.85%, 0, 0, 3, 715.93
1557608757, 0, 13, 36, 28, 11, 0.85%, 0, 0, 3, 714.32
1557608767, 0, 13, 37, 29, 11, 0.85%, 0, 0, 3, 715.59
1557608783, 0, 13, 38, 30, 11, 0.91%, 0, 0, 3, 721.67
1557608788, 0, 15, 38, 29, 15, 0.91%, 0, 0, 3, 724.02
1557608793, 0, 15, 40, 31, 15, 0.93%, 0, 0, 3, 718.88
1557608798, 0, 17, 41, 31, 16, 0.93%, 0, 0, 3, 710.04
1557608803, 0, 20, 44, 33, 16, 0.95%, 0, 0, 3, 710.87
1557608808, 0, 20, 46, 35, 16, 0.96%, 0, 0, 3, 710.14
1557608814, 0, 20, 47, 36, 16, 0.96%, 0, 0, 3, 712.21
1557608824, 0, 20, 48, 37, 16, 0.97%, 0, 0, 3, 705.32
1557608829, 0, 20, 49, 38, 16, 0.97%, 0, 0, 3, 711.46
