# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557608619, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557608624, 0, 0, 14, 14, 1, 0.64%, 0, 0, 2, 1408.06
1557608629, 0, 0, 16, 16, 1, 0.64%, 0, 0, 2, 1392.52
1557608634, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1373.47
1557608645, 0, 1, 22, 21, 13, 0.94%, 0, 0, 3, 1366.57
1557608650, 0, 5, 23, 20, 15, 0.94%, 0, 0, 3, 1376.38
1557608660, 0, 9, 25, 19, 14, 0.95%, 0, 0, 3, 1360.74
1557608665, 0, 10, 28, 21, 13, 0.95%, 0, 0, 3, 1376.74
1557608670, 0, 11, 28, 20, 15, 0.95%, 0, 0, 3, 1403.05
1557608675, 0, 12, 28, 19, 14, 0.95%, 0, 0, 3, 1408.16
1557608680, 0, 14, 30, 20, 14, 0.95%, 0, 0, 3, 1417.51
1557608686, 0, 14, 38, 28, 14, 1.05%, 0, 0, 3, 1367.25
1557608691, 0, 14, 41, 31, 14, 1.07%, 0, 0, 3, 1350.11
1557608696, 0, 14, 42, 32, 14, 1.07%, 0, 0, 3, 1357.97
1557608701, 0, 14, 43, 33, 14, 1.20%, 0, 0, 3, 1356.08
1557608706, 0, 15, 44, 33, 21, 1.21%, 0, 0, 3, 1358.16
1557608711, 0, 16, 48, 36, 23, 1.21%, 0, 0, 3, 1377.26
1557608716, 0, 19, 55, 41, 23, 1.23%, 0, 0, 4, 1402.14
1557608721, 0, 20, 57, 42, 27, 1.23%, 0, 0, 4, 1419.44
1557608726, 0, 20, 60, 45, 27, 1.24%, 0, 0, 4, 1410.31
1557608732, 0, 20, 63, 48, 27, 1.30%, 0, 0, 4, 1416.31
1557608742, 0, 20, 64, 49, 27, 1.31%, 0, 0, 4, 1431.68
1557608747, 0, 21, 76, 60, 32, 1.34%, 0, 0, 4, 1445.15
1557608752, 0, 21, 94, 78, 32, 1.39%, 0, 0, 4, 1472.24
1557608757, 0, 21, 102, 86, 32, 1.44%, 0, 0, 4, 1444.26
1557608762, 0, 21, 104, 88, 32, 1.44%, 0, 0, 4, 1424.33
1557608768, 0, 21, 105, 89, 32, 1.44%, 0, 0, 4, 1436.00
1557608773, 0, 21, 107, 91, 32, 1.45%, 0, 0, 4, 1445.24
1557608778, 0, 22, 107, 90, 51, 1.45%, 0, 0, 4, 1450.00
1557608783, 0, 24, 107, 88, 49, 1.45%, 0, 0, 4, 1438.50
1557608788, 0, 26, 109, 89, 49, 1.46%, 0, 0, 4, 1446.05
1557608793, 0, 31, 111, 89, 49, 1.46%, 0, 0, 4, 1437.83
1557608798, 0, 35, 114, 89, 49, 1.47%, 0, 0, 4, 1420.74
1557608803, 0, 37, 133, 106, 47, 1.53%, 0, 0, 4, 1423.95
1557608808, 0, 37, 140, 113, 47, 1.54%, 0, 0, 4, 1421.27
1557608813, 0, 37, 147, 120, 47, 1.55%, 0, 0, 4, 1424.67
1557608818, 0, 37, 151, 124, 47, 1.55%, 0, 0, 4, 1428.26
1557608823, 0, 37, 152, 125, 47, 1.55%, 0, 0, 4, 1411.96
1557608829, 0, 40, 155, 127, 62, 1.55%, 0, 0, 4, 1427.02
1557608834, 0, 42, 157, 127, 62, 1.56%, 0, 0, 4, 1496.59
1557608839, 0, 42, 159, 129, 62, 1.57%, 0, 0, 4, 1545.20
1557608844, 0, 44, 160, 129, 65, 1.58%, 0, 0, 4, 1539.21
1557608849, 0, 46, 162, 130, 66, 1.58%, 0, 0, 4, 1524.67
1557608854, 0, 46, 166, 134, 66, 1.59%, 0, 0, 4, 1458.13
1557608864, 0, 50, 166, 133, 66, 1.59%, 0, 0, 4, 1437.76
1557608869, 0, 51, 166, 132, 65, 1.59%, 0, 0, 4, 1430.67
1557608874, 0, 51, 171, 137, 65, 1.69%, 0, 0, 5, 1422.30
1557608879, 0, 51, 172, 138, 65, 1.71%, 0, 0, 5, 1413.13
1557608895, 0, 52, 173, 138, 70, 1.72%, 0, 0, 5, 1432.69
1557608900, 0, 53, 173, 137, 69, 1.72%, 0, 0, 5, 1433.34
1557608905, 0, 54, 174, 137, 69, 1.72%, 0, 0, 5, 1430.47
1557608910, 0, 55, 175, 137, 69, 1.72%, 0, 0, 5, 1423.46
1557608916, 0, 56, 177, 138, 68, 1.72%, 0, 0, 5, 1428.78
1557608921, 0, 56, 181, 142, 68, 1.74%, 0, 0, 5, 1412.36
1557608926, 0, 56, 185, 146, 68, 1.74%, 0, 0, 5, 1413.41
1557608931, 0, 56, 186, 147, 68, 1.74%, 0, 0, 5, 1405.82
1557608946, 0, 59, 187, 147, 78, 1.75%, 0, 0, 5, 1400.08
1557608951, 0, 61, 188, 147, 77, 1.75%, 0, 0, 5, 1409.80
1557608956, 0, 62, 188, 146, 77, 1.75%, 0, 0, 5, 1479.22
1557608961, 0, 63, 189, 146, 76, 1.75%, 0, 0, 5, 1549.04
1557608971, 0, 63, 190, 147, 76, 1.75%, 0, 0, 5, 1539.14
1557608976, 0, 64, 190, 146, 75, 1.75%, 0, 0, 5, 1480.96
1557608982, 0, 78, 190, 145, 74, 1.75%, 0, 0, 5, 1460.37
1557608987, 0, 78, 191, 146, 74, 1.75%, 0, 0, 5, 1479.58
1557608992, 0, 79, 192, 146, 73, 1.75%, 0, 0, 5, 1441.47
1557608997, 0, 80, 192, 145, 72, 1.75%, 0, 0, 5, 1438.99
1557609002, 0, 81, 204, 156, 72, 1.81%, 0, 0, 5, 1432.01
1557609007, 0, 82, 204, 155, 79, 1.81%, 0, 0, 5, 1431.93
1557609012, 0, 83, 204, 154, 78, 1.81%, 0, 0, 5, 1429.57
1557609017, 0, 85, 204, 153, 77, 1.81%, 0, 0, 5, 1490.98
1557609022, 0, 85, 206, 155, 77, 1.81%, 0, 0, 5, 1454.61
1557609027, 0, 86, 207, 155, 76, 1.81%, 0, 0, 5, 1498.15
1557609033, 0, 86, 211, 159, 76, 1.83%, 0, 0, 5, 1452.74
1557609038, 0, 86, 213, 161, 76, 1.84%, 0, 0, 5, 1440.29
1557609043, 0, 86, 215, 163, 76, 1.85%, 0, 0, 5, 1441.05
1557609048, 0, 86, 216, 164, 76, 1.85%, 0, 0, 5, 1441.94
1557609053, 0, 90, 216, 163, 79, 1.85%, 0, 0, 5, 1497.27
1557609058, 0, 95, 218, 164, 78, 1.85%, 0, 0, 5, 1517.67
1557609063, 0, 95, 225, 171, 78, 1.85%, 0, 0, 5, 1470.34
1557609068, 0, 95, 228, 174, 78, 1.85%, 0, 0, 5, 1453.79
1557609074, 0, 95, 232, 178, 78, 1.86%, 0, 0, 5, 1448.77
1557609079, 0, 95, 233, 179, 78, 1.86%, 0, 0, 5, 1453.36
1557609084, 0, 96, 238, 183, 80, 1.88%, 0, 0, 5, 1448.63
1557609089, 0, 99, 238, 182, 84, 1.88%, 0, 0, 5, 1500.66
1557609094, 0, 100, 238, 181, 83, 1.88%, 0, 0, 5, 1452.70
1557609099, 0, 101, 239, 181, 82, 1.88%, 0, 0, 5, 1441.91
