# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557608619, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557608624, 0, 0, 20, 20, 1, 0.92%, 0, 0, 2, 1427.65
1557608629, 0, 0, 22, 22, 1, 0.92%, 0, 0, 2, 1411.56
1557608645, 0, 4, 22, 20, 13, 0.92%, 0, 0, 2, 1400.30
1557608650, 0, 6, 22, 19, 12, 0.92%, 0, 0, 2, 1441.42
1557608660, 0, 7, 26, 22, 11, 0.94%, 0, 0, 3, 1421.87
1557608665, 0, 7, 29, 25, 11, 0.94%, 0, 0, 3, 1413.63
1557608670, 0, 7, 30, 26, 11, 0.95%, 0, 0, 3, 1401.58
1557608675, 0, 7, 32, 28, 11, 1.00%, 0, 0, 3, 1403.11
1557608680, 0, 9, 32, 27, 19, 1.00%, 0, 0, 3, 1423.62
1557608691, 0, 9, 37, 32, 19, 1.05%, 0, 0, 3, 1426.19
1557608696, 0, 9, 40, 35, 19, 1.11%, 0, 0, 3, 1432.55
1557608711, 0, 12, 41, 34, 22, 1.11%, 0, 0, 3, 1418.84
1557608717, 0, 16, 47, 38, 21, 1.13%, 0, 0, 3, 1501.51
1557608722, 0, 16, 55, 46, 21, 1.14%, 0, 0, 3, 1477.99
1557608737, 0, 18, 55, 45, 26, 1.14%, 0, 0, 3, 1477.23
1557608747, 0, 23, 57, 44, 23, 1.15%, 0, 0, 4, 1458.74
1557608752, 0, 26, 57, 41, 22, 1.15%, 0, 0, 4, 1450.17
1557608757, 0, 27, 57, 40, 21, 1.15%, 0, 0, 4, 1450.09
1557608762, 0, 30, 59, 39, 18, 1.19%, 0, 0, 4, 1446.13
1557608767, 0, 32, 60, 38, 20, 1.19%, 0, 0, 4, 1460.32
1557608778, 0, 32, 63, 41, 20, 1.20%, 0, 0, 4, 1465.60
1557608783, 0, 33, 63, 40, 20, 1.20%, 0, 0, 4, 1478.52
1557608788, 0, 33, 67, 44, 20, 1.20%, 0, 0, 4, 1468.99
1557608793, 0, 33, 68, 45, 20, 1.21%, 0, 0, 4, 1458.77
1557608814, 0, 37, 92, 68, 22, 1.32%, 0, 0, 4, 1471.49
1557608819, 0, 37, 100, 76, 22, 1.35%, 0, 0, 4, 1459.75
1557608824, 0, 37, 106, 82, 22, 1.36%, 0, 0, 4, 1449.14
1557608829, 0, 37, 110, 86, 22, 1.38%, 0, 0, 4, 1450.74
1557608834, 0, 37, 113, 89, 22, 1.38%, 0, 0, 4, 1451.61
1557608839, 0, 39, 115, 90, 53, 1.39%, 0, 0, 4, 1496.77
1557608849, 0, 40, 116, 90, 54, 1.39%, 0, 0, 4, 1584.68
1557608854, 0, 41, 118, 91, 53, 1.40%, 0, 0, 4, 1496.33
1557608859, 0, 45, 119, 90, 52, 1.41%, 0, 0, 4, 1542.92
1557608864, 0, 49, 119, 88, 50, 1.41%, 0, 0, 4, 1549.04
1557608870, 0, 53, 119, 87, 49, 1.41%, 0, 0, 4, 1560.68
1557608875, 0, 53, 120, 88, 49, 1.43%, 0, 0, 4, 1585.87
1557608880, 0, 54, 120, 87, 49, 1.43%, 0, 0, 4, 1569.52
1557608885, 0, 56, 120, 85, 47, 1.43%, 0, 0, 4, 1466.60
1557608890, 0, 57, 125, 89, 46, 1.51%, 0, 0, 5, 1441.37
