# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557608619, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557608624, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1365.08
1557608630, 0, 0, 21, 21, 1, 0.65%, 0, 0, 2, 1386.04
1557608635, 0, 0, 23, 23, 1, 0.65%, 0, 0, 2, 1377.73
1557608645, 0, 2, 25, 24, 14, 0.71%, 0, 0, 3, 1359.24
1557608650, 0, 7, 29, 27, 12, 0.79%, 0, 0, 3, 1373.66
1557608655, 0, 7, 32, 30, 12, 0.79%, 0, 0, 3, 1356.29
1557608665, 0, 7, 35, 33, 12, 0.89%, 0, 0, 3, 1362.80
1557608676, 0, 10, 35, 31, 16, 0.89%, 0, 0, 3, 1373.67
1557608681, 0, 14, 36, 31, 15, 0.90%, 0, 0, 3, 1425.52
1557608686, 0, 15, 37, 31, 15, 0.91%, 0, 0, 3, 1404.20
1557608691, 0, 17, 38, 30, 14, 0.91%, 0, 0, 3, 1375.89
1557608696, 0, 18, 40, 31, 13, 0.92%, 0, 0, 3, 1391.95
1557608701, 0, 18, 47, 38, 13, 0.92%, 0, 0, 3, 1381.85
1557608706, 0, 18, 49, 40, 13, 0.92%, 0, 0, 3, 1373.54
1557608711, 0, 18, 50, 41, 13, 0.92%, 0, 0, 3, 1379.04
1557608716, 0, 18, 51, 42, 13, 1.06%, 0, 0, 3, 1405.86
1557608721, 0, 19, 52, 42, 17, 1.06%, 0, 0, 3, 1424.71
1557608727, 0, 19, 55, 45, 17, 1.07%, 0, 0, 3, 1414.49
1557608732, 0, 19, 56, 46, 17, 1.08%, 0, 0, 3, 1420.47
1557608737, 0, 23, 59, 47, 22, 1.09%, 0, 0, 3, 1431.68
1557608742, 0, 23, 63, 51, 22, 1.11%, 0, 0, 4, 1447.66
1557608747, 0, 24, 67, 54, 25, 1.16%, 0, 0, 4, 1453.40
1557608757, 0, 24, 77, 64, 25, 1.17%, 0, 0, 4, 1444.57
1557608762, 0, 24, 82, 69, 25, 1.17%, 0, 0, 4, 1426.29
1557608767, 0, 24, 86, 73, 25, 1.18%, 0, 0, 4, 1437.25
1557608778, 0, 28, 88, 73, 32, 1.18%, 0, 0, 4, 1447.31
1557608783, 0, 31, 90, 74, 32, 1.19%, 0, 0, 4, 1479.08
1557608788, 0, 35, 93, 75, 32, 1.23%, 0, 0, 4, 1471.56
1557608798, 0, 39, 98, 77, 32, 1.25%, 0, 0, 4, 1461.10
1557608808, 0, 39, 106, 85, 32, 1.30%, 0, 0, 4, 1456.95
1557608813, 0, 39, 115, 94, 32, 1.31%, 0, 0, 4, 1447.84
1557608818, 0, 39, 119, 98, 32, 1.32%, 0, 0, 4, 1448.29
1557608829, 0, 46, 120, 98, 41, 1.44%, 0, 0, 4, 1443.80
1557608834, 0, 47, 124, 101, 44, 1.46%, 0, 0, 4, 1445.93
1557608839, 0, 47, 129, 106, 44, 1.47%, 0, 0, 4, 1446.74
1557608844, 0, 47, 131, 108, 44, 1.48%, 0, 0, 4, 1441.69
1557608849, 0, 47, 133, 110, 44, 1.51%, 0, 0, 4, 1440.60
1557608854, 0, 47, 134, 111, 44, 1.51%, 0, 0, 4, 1437.02
1557608864, 0, 50, 163, 139, 47, 1.60%, 0, 0, 4, 1452.60
1557608869, 0, 51, 164, 139, 71, 1.60%, 0, 0, 4, 1442.00
1557608874, 0, 53, 166, 139, 69, 1.65%, 0, 0, 4, 1435.89
1557608879, 0, 54, 166, 138, 70, 1.65%, 0, 0, 4, 1440.16
1557608885, 0, 55, 166, 137, 69, 1.65%, 0, 0, 4, 1435.02
1557608895, 0, 59, 167, 135, 67, 1.65%, 0, 0, 4, 1446.89
1557608900, 0, 59, 168, 136, 67, 1.65%, 0, 0, 5, 1445.24
1557608905, 0, 63, 168, 135, 67, 1.65%, 0, 0, 5, 1459.35
1557608910, 0, 63, 169, 136, 67, 1.65%, 0, 0, 5, 1454.96
1557608915, 0, 64, 176, 142, 67, 1.66%, 0, 0, 5, 1460.64
1557608920, 0, 64, 181, 147, 67, 1.67%, 0, 0, 5, 1441.93
1557608925, 0, 64, 186, 152, 67, 1.67%, 0, 0, 5, 1437.06
1557608930, 0, 64, 190, 156, 67, 1.67%, 0, 0, 5, 1436.31
1557608935, 0, 64, 193, 159, 67, 1.67%, 0, 0, 5, 1418.06
1557608946, 0, 65, 196, 161, 74, 1.67%, 0, 0, 5, 1426.48
1557608951, 0, 65, 199, 164, 74, 1.67%, 0, 0, 5, 1435.19
1557608956, 0, 65, 201, 166, 74, 1.68%, 0, 0, 5, 1437.21
1557608966, 0, 65, 203, 168, 74, 1.68%, 0, 0, 5, 1445.16
1557608971, 0, 65, 206, 171, 74, 1.68%, 0, 0, 5, 1450.58
1557608976, 0, 75, 209, 173, 75, 1.68%, 0, 0, 5, 1443.71
1557608981, 0, 75, 213, 177, 75, 1.68%, 0, 0, 5, 1441.61
1557608986, 0, 75, 216, 180, 75, 1.68%, 0, 0, 5, 1436.41
1557608997, 0, 75, 219, 183, 75, 1.69%, 0, 0, 5, 1434.00
1557609002, 0, 76, 223, 186, 77, 1.71%, 0, 0, 5, 1441.92
1557609007, 0, 79, 224, 186, 79, 1.71%, 0, 0, 5, 1442.82
1557609017, 0, 86, 224, 185, 78, 1.71%, 0, 0, 5, 1458.70
1557609022, 0, 88, 226, 186, 77, 1.71%, 0, 0, 5, 1432.44
1557609027, 0, 89, 228, 187, 76, 1.72%, 0, 0, 5, 1513.37
1557609032, 0, 89, 229, 188, 76, 1.72%, 0, 0, 5, 1553.61
1557609037, 0, 90, 229, 187, 78, 1.72%, 0, 0, 5, 1494.27
1557609047, 0, 91, 231, 188, 77, 1.73%, 0, 0, 5, 1487.97
1557609058, 0, 92, 232, 188, 78, 1.74%, 0, 0, 5, 1518.30
1557609068, 0, 94, 232, 186, 77, 1.74%, 0, 0, 5, 1451.88
1557609073, 0, 95, 232, 185, 76, 1.74%, 0, 0, 5, 1466.13
1557609083, 0, 96, 232, 184, 75, 1.74%, 0, 0, 5, 1473.15
1557609088, 0, 96, 235, 187, 75, 1.75%, 0, 0, 5, 1461.31
1557609094, 0, 96, 236, 188, 75, 1.75%, 0, 0, 5, 1451.28
1557609099, 0, 96, 238, 190, 75, 1.76%, 0, 0, 5, 1449.67
1557609109, 0, 96, 239, 191, 75, 1.76%, 0, 0, 5, 1444.26
1557609114, 0, 101, 239, 190, 77, 1.76%, 0, 0, 5, 1455.34
1557609119, 0, 105, 239, 189, 76, 1.76%, 0, 0, 5, 1499.55
1557609124, 0, 108, 240, 189, 75, 1.76%, 0, 0, 5, 1457.09
