# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557015379, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1600.00
1557015384, 0, 0, 10, 10, 1, 0.14%, 0, 0, 2, 1958.93
1557015394, 0, 0, 11, 11, 1, 0.15%, 0, 0, 2, 2005.01
1557015399, 0, 4, 12, 9, 7, 0.16%, 0, 0, 3, 1985.30
1557015404, 0, 5, 12, 8, 6, 0.16%, 0, 0, 3, 1956.98
1557015410, 0, 6, 12, 7, 5, 0.16%, 0, 0, 3, 1953.62
1557015415, 0, 7, 12, 6, 4, 0.16%, 0, 0, 3, 1958.19
1557015420, 0, 9, 12, 5, 3, 0.16%, 0, 0, 3, 1941.16
1557015425, 0, 10, 13, 5, 2, 0.16%, 0, 0, 3, 1936.70
1557015435, 0, 11, 13, 4, 2, 0.16%, 0, 0, 3, 1962.28
1557015440, 0, 12, 13, 3, 1, 0.16%, 0, 0, 3, 1967.93
1557015445, 1, 9, 13, 2, 0, 0.16%, 0, 0, 3, 1970.99
1557015450, 3, 3, 13, 2, 0, 0.16%, 0, 0, 3, 1976.79
1557015456, 4, 7, 13, 2, 0, 0.16%, 0, 0, 3, 1978.55
1557015461, 5, 5, 13, 1, 0, 0.16%, 0, 0, 3, 1993.03
1557015466, 6, 9, 13, 1, 0, 0.16%, 0, 0, 3, 1987.02
1557015471, 8, 1, 13, 1, 0, 0.16%, 0, 0, 3, 1991.25
1557015476, 9, 2, 13, 1, 0, 0.16%, 0, 0, 3, 1975.87
1557015481, 9, 5, 13, 0, 0, 0.16%, 0, 0, 3, 1960.66
1557015486, 10, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1976.18
1557015491, 11, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1979.88
1557015496, 13, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1984.37
1557015502, 14, 5, 13, 0, 0, 0.16%, 0, 0, 3, 1984.80
1557015507, 15, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1977.14
1557015512, 16, 11, 13, 0, 0, 0.16%, 0, 0, 3, 1973.68
1557015517, 18, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1976.11
1557015522, 19, 4, 13, 0, 0, 0.16%, 0, 0, 3, 1977.63
1557015527, 20, 7, 13, 0, 0, 0.16%, 0, 0, 3, 1977.17
1557015532, 21, 11, 13, 0, 0, 0.16%, 0, 0, 3, 1981.85
1557015538, 23, 1, 13, 0, 0, 0.16%, 0, 0, 3, 1989.00
1557015543, 24, 4, 13, 0, 0, 0.16%, 0, 0, 3, 1980.33
1557015548, 25, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1983.17
1557015553, 26, 10, 13, 0, 0, 0.16%, 0, 0, 3, 1985.08
1557015558, 28, 0, 13, 0, 0, 0.16%, 0, 0, 3, 1984.22
1557015563, 29, 3, 13, 0, 0, 0.16%, 0, 0, 3, 1979.27
1557015568, 30, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1980.68
1557015573, 31, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1979.78
1557015578, 32, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1953.76
1557015584, 34, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1963.12
1557015589, 35, 5, 13, 0, 0, 0.16%, 0, 0, 3, 1975.39
1557015594, 36, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1979.57
1557015599, 37, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1990.63
1557015604, 39, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1981.95
1557015609, 40, 5, 13, 0, 0, 0.16%, 0, 0, 3, 1971.60
1557015615, 41, 7, 13, 0, 0, 0.16%, 0, 0, 3, 1964.94
1557015620, 42, 11, 13, 0, 0, 0.16%, 0, 0, 3, 1948.01
1557015625, 44, 1, 13, 0, 0, 0.16%, 0, 0, 3, 1966.33
1557015630, 45, 4, 13, 0, 0, 0.16%, 0, 0, 3, 1971.84
1557015635, 46, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1970.17
1557015640, 47, 10, 13, 0, 0, 0.16%, 0, 0, 3, 1983.74
1557015645, 49, 1, 13, 0, 0, 0.16%, 0, 0, 3, 1992.56
1557015651, 50, 3, 13, 0, 0, 0.16%, 0, 0, 3, 1969.16
1557015656, 51, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1970.30
1557015661, 52, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1972.67
1557015666, 53, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1983.03
1557015671, 55, 3, 13, 0, 0, 0.16%, 0, 0, 3, 1979.25
1557015676, 56, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1980.83
1557015681, 57, 9, 13, 0, 0, 0.16%, 0, 0, 3, 1957.87
1557015687, 58, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1982.82
1557015692, 60, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1943.63
1557015697, 61, 4, 13, 0, 0, 0.16%, 0, 0, 3, 1979.57
1557015702, 62, 13, 14, 1, 1, 0.18%, 0, 0, 3, 1977.19
1557015712, 63, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1968.63
1557015717, 63, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1981.27
1557015722, 64, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1980.87
1557015727, 65, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1990.30
1557015732, 66, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1976.47
1557015737, 66, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1958.38
1557015743, 67, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1970.31
1557015748, 68, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1971.30
1557015753, 69, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1977.06
1557015758, 70, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1959.88
1557015763, 70, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1980.91
1557015768, 71, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1979.58
1557015773, 72, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1980.06
1557015778, 73, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1981.30
1557015783, 74, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1983.63
1557015788, 74, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1987.52
1557015793, 75, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1946.66
1557015798, 76, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1971.27
1557015803, 77, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1988.02
1557015808, 78, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1986.38
1557015813, 79, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1984.62
1557015818, 80, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1984.60
1557015824, 81, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1978.84
1557015829, 82, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1984.37
1557015834, 83, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1981.82
1557015839, 84, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1982.24
1557015844, 85, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1989.19
1557015849, 86, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1987.26
1557015854, 87, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1982.47
1557015859, 88, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1971.27
1557015864, 90, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1980.21
1557015869, 91, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1982.45
1557015874, 92, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1974.98
1557015879, 93, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1974.10
1557015884, 94, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1987.33
1557015890, 95, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1981.00
1557015895, 96, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1982.22
1557015900, 97, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1986.49
1557015905, 98, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1973.82
1557015910, 99, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1987.25
1557015915, 100, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1986.80
1557015920, 101, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1987.62
1557015925, 102, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1984.23
1557015930, 104, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1971.01
1557015935, 105, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1970.33
1557015940, 106, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1981.30
1557015945, 107, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1988.90
1557015951, 108, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1990.01
1557015956, 109, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1992.71
1557015961, 110, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1988.18
1557015966, 111, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1980.09
1557015971, 112, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1983.88
1557015976, 113, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1983.44
1557015981, 114, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1976.35
1557015986, 115, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1971.66
1557015991, 116, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1978.11
1557015996, 118, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1969.91
1557016001, 119, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1969.36
1557016006, 120, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1972.76
1557016011, 121, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1977.73
1557016016, 122, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1969.88
1557016021, 123, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1971.57
1557016026, 124, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1979.34
1557016032, 125, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1973.18
1557016037, 126, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1969.60
1557016042, 127, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1965.17
1557016047, 128, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1973.26
1557016052, 129, 11, 15, 1, 0, 0.18%, 0, 0, 3, 1976.66
1557016057, 129, 14, 15, 1, 0, 0.18%, 0, 0, 3, 1931.01
1557016067, 130, 10, 15, 0, 0, 0.18%, 0, 0, 3, 1975.01
1557016072, 131, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1970.18
1557016077, 132, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1972.53
1557016083, 133, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1970.93
1557016088, 135, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1972.24
1557016093, 136, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1963.36
1557016098, 137, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1969.92
1557016103, 138, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1965.58
1557016108, 139, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1965.30
1557016113, 140, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1977.33
1557016118, 141, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1963.13
1557016123, 142, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1973.25
1557016128, 143, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1964.66
1557016133, 144, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1962.37
1557016138, 145, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1967.08
1557016143, 146, 11, 15, 0, 0, 0.18%, 0, 0, 3, 1967.20
1557016148, 147, 12, 15, 0, 0, 0.18%, 0, 0, 3, 1971.92
1557016153, 148, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1968.44
1557016158, 149, 13, 15, 0, 0, 0.18%, 0, 0, 3, 1969.88
1557016163, 151, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1967.86
1557016168, 152, 1, 15, 0, 0, 0.18%, 0, 0, 3, 1963.53
1557016173, 153, 2, 15, 0, 0, 0.18%, 0, 0, 3, 1969.56
1557016179, 154, 3, 15, 0, 0, 0.18%, 0, 0, 3, 1969.00
1557016184, 155, 4, 15, 0, 0, 0.18%, 0, 0, 3, 1954.09
1557016189, 156, 5, 15, 0, 0, 0.18%, 0, 0, 3, 1961.08
1557016194, 157, 6, 15, 0, 0, 0.18%, 0, 0, 3, 1950.89
1557016199, 158, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1961.21
1557016204, 159, 7, 15, 0, 0, 0.18%, 0, 0, 3, 1964.03
1557016209, 160, 9, 15, 0, 0, 0.18%, 0, 0, 3, 1973.74
