# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557015383, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1557015388, 0, 0, 9, 9, 1, 0.14%, 0, 0, 2, 2014.24
1557015393, 0, 0, 10, 10, 1, 0.14%, 0, 0, 2, 2016.85
1557015404, 0, 4, 10, 7, 6, 0.14%, 0, 0, 2, 1981.44
1557015409, 0, 4, 11, 8, 6, 0.16%, 0, 0, 3, 1951.05
1557015414, 0, 6, 11, 6, 5, 0.16%, 0, 0, 3, 1968.16
1557015419, 0, 7, 11, 5, 4, 0.16%, 0, 0, 3, 1967.43
1557015424, 0, 8, 11, 4, 3, 0.16%, 0, 0, 3, 1945.65
1557015429, 0, 9, 11, 3, 2, 0.16%, 0, 0, 3, 1963.86
1557015439, 0, 10, 11, 2, 1, 0.16%, 0, 0, 3, 1970.69
1557015444, 0, 11, 13, 3, 2, 0.16%, 0, 0, 4, 1969.64
1557015450, 0, 12, 13, 2, 1, 0.16%, 0, 0, 4, 1980.71
1557015460, 2, 7, 13, 1, 0, 0.16%, 0, 0, 4, 2004.45
1557015465, 3, 8, 13, 1, 0, 0.16%, 0, 0, 4, 2004.03
1557015470, 4, 10, 13, 1, 0, 0.16%, 0, 0, 4, 2000.03
1557015475, 5, 13, 14, 2, 1, 0.18%, 0, 0, 4, 2002.64
1557015490, 6, 5, 14, 1, 0, 0.18%, 0, 0, 4, 1993.32
1557015495, 6, 13, 14, 1, 0, 0.18%, 0, 0, 4, 1995.54
1557015500, 7, 12, 14, 1, 0, 0.18%, 0, 0, 4, 1993.87
1557015505, 8, 11, 14, 1, 0, 0.18%, 0, 0, 4, 1990.14
1557015510, 9, 10, 14, 1, 0, 0.18%, 0, 0, 4, 1987.41
1557015515, 10, 9, 14, 1, 0, 0.18%, 0, 0, 4, 1991.37
1557015520, 11, 8, 14, 1, 0, 0.18%, 0, 0, 4, 1983.39
1557015526, 12, 7, 14, 1, 0, 0.18%, 0, 0, 4, 1995.76
1557015531, 13, 5, 14, 1, 0, 0.18%, 0, 0, 4, 2000.23
