# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557015379, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1600.00
1557015384, 0, 0, 9, 9, 1, 0.16%, 0, 0, 2, 1948.47
1557015399, 0, 3, 9, 6, 6, 0.16%, 0, 0, 2, 1981.85
1557015405, 0, 4, 9, 5, 5, 0.16%, 0, 0, 2, 1951.22
1557015410, 0, 5, 10, 5, 4, 0.16%, 0, 0, 3, 1946.95
1557015420, 0, 6, 11, 5, 5, 0.16%, 0, 0, 3, 1960.05
1557015425, 0, 7, 11, 4, 4, 0.16%, 0, 0, 3, 1952.17
1557015430, 0, 8, 11, 3, 3, 0.16%, 0, 0, 3, 1985.45
1557015435, 0, 9, 11, 2, 2, 0.16%, 0, 0, 3, 1971.97
1557015440, 0, 10, 11, 1, 1, 0.16%, 0, 0, 3, 1969.43
1557015445, 1, 2, 11, 0, 0, 0.16%, 0, 0, 3, 1971.84
1557015451, 3, 0, 11, 0, 0, 0.16%, 0, 0, 3, 1979.58
1557015456, 4, 3, 11, 0, 0, 0.16%, 0, 0, 3, 1986.08
1557015461, 5, 7, 11, 0, 0, 0.16%, 0, 0, 3, 1996.73
1557015466, 7, 0, 11, 0, 0, 0.16%, 0, 0, 3, 1994.25
1557015471, 8, 4, 11, 0, 0, 0.16%, 0, 0, 3, 1995.50
1557015477, 9, 7, 11, 0, 0, 0.16%, 0, 0, 3, 1991.35
1557015482, 11, 1, 11, 0, 0, 0.16%, 0, 0, 3, 1987.39
1557015487, 12, 3, 11, 0, 0, 0.16%, 0, 0, 3, 1987.55
1557015492, 13, 7, 11, 0, 0, 0.16%, 0, 0, 3, 1989.36
1557015497, 14, 10, 11, 0, 0, 0.16%, 0, 0, 3, 1991.92
1557015502, 16, 3, 11, 0, 0, 0.16%, 0, 0, 3, 1991.53
1557015507, 17, 6, 11, 0, 0, 0.16%, 0, 0, 3, 1983.40
1557015512, 18, 9, 11, 0, 0, 0.16%, 0, 0, 3, 1982.69
1557015517, 20, 3, 11, 0, 0, 0.16%, 0, 0, 3, 1984.69
1557015522, 21, 5, 11, 0, 0, 0.16%, 0, 0, 3, 1985.56
1557015528, 22, 9, 11, 0, 0, 0.16%, 0, 0, 3, 1987.83
1557015533, 24, 2, 11, 0, 0, 0.16%, 0, 0, 3, 1992.41
1557015538, 25, 4, 11, 0, 0, 0.16%, 0, 0, 3, 1997.21
1557015543, 26, 7, 11, 0, 0, 0.16%, 0, 0, 3, 1986.46
1557015548, 28, 0, 11, 0, 0, 0.16%, 0, 0, 3, 1988.51
1557015553, 29, 4, 11, 0, 0, 0.16%, 0, 0, 3, 1994.46
1557015558, 30, 7, 11, 0, 0, 0.16%, 0, 0, 3, 1991.93
1557015563, 31, 10, 11, 0, 0, 0.16%, 0, 0, 3, 1988.82
1557015568, 33, 3, 11, 0, 0, 0.16%, 0, 0, 3, 1989.57
