# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373970, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 216.22
1561373976, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 241.85
1561373981, 0, 0, 90, 90, 1, 3.64%, 0, 0, 2, 205.71
1561373986, 0, 0, 115, 115, 1, 3.74%, 0, 0, 2, 210.85
1561373991, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 203.68
1561373996, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 202.82
1561374001, 0, 0, 141, 141, 1, 3.84%, 0, 0, 2, 203.31
1561374006, 0, 0, 179, 179, 1, 3.96%, 0, 0, 2, 204.36
1561374012, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 205.51
1561374017, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 202.85
1561374022, 0, 0, 208, 208, 1, 3.98%, 0, 0, 2, 202.15
1561374027, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 201.89
1561374032, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 202.05
1561374037, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 201.61
1561374170, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 200.40
1561374175, 0, 0, 223, 223, 1, 4.03%, 0, 0, 2, 200.56
1561374180, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 200.99
1561374221, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 201.11
1561374237, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 201.19
1561374247, 0, 0, 236, 236, 1, 4.05%, 0, 0, 2, 199.96
1561374252, 0, 0, 271, 271, 1, 4.08%, 0, 0, 2, 198.66
1561374257, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 199.41
1561375522, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 200.72
1561379137, 0, 0, 290, 290, 1, 4.12%, 0, 0, 2, 204.95
1561379142, 0, 0, 311, 311, 1, 4.18%, 0, 0, 2, 202.86
1561379147, 0, 0, 336, 336, 1, 4.25%, 0, 0, 2, 201.88
1561379152, 0, 0, 343, 343, 1, 4.26%, 0, 0, 2, 202.18
1561379158, 0, 0, 409, 409, 1, 4.53%, 0, 0, 2, 228.22
1561379163, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 206.86
1561379209, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 201.21
1561379219, 0, 0, 427, 427, 1, 4.55%, 0, 0, 2, 201.62
1561379224, 0, 0, 446, 446, 1, 4.66%, 0, 0, 2, 200.93
1561379230, 0, 0, 452, 452, 1, 4.68%, 0, 0, 2, 201.44
1561379235, 0, 0, 494, 494, 1, 4.76%, 0, 0, 2, 208.39
1561379240, 0, 0, 516, 516, 1, 4.79%, 0, 0, 2, 249.38
1561379245, 0, 0, 535, 535, 1, 4.80%, 0, 0, 2, 212.82
1561379250, 0, 0, 555, 555, 1, 4.82%, 0, 0, 2, 211.05
1561379255, 0, 0, 559, 559, 1, 4.84%, 0, 0, 2, 204.86
1561379260, 0, 0, 562, 562, 1, 4.84%, 0, 0, 2, 202.36
1561379266, 0, 0, 566, 566, 1, 4.85%, 0, 0, 2, 201.73
1561379271, 0, 0, 570, 570, 1, 4.85%, 0, 0, 2, 201.42
1561379276, 0, 0, 573, 573, 1, 4.85%, 0, 0, 2, 202.46
1561379281, 0, 0, 589, 589, 1, 4.89%, 0, 0, 2, 225.19
1561379286, 0, 0, 592, 592, 1, 4.89%, 0, 0, 2, 207.66
1561379291, 0, 0, 596, 596, 1, 4.90%, 0, 0, 2, 203.33
1561379296, 0, 0, 634, 634, 1, 5.22%, 0, 0, 2, 247.24
1561379302, 0, 0, 642, 642, 1, 5.23%, 0, 0, 2, 212.14
1561379307, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 209.55
1561379312, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 204.08
1561379322, 0, 0, 659, 659, 1, 5.25%, 0, 0, 2, 205.16
1561379327, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 205.16
1561379332, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 203.56
1561379564, 0, 0, 664, 664, 1, 5.25%, 0, 0, 2, 199.55
1561379569, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 196.38
1561384454, 0, 0, 667, 667, 1, 5.25%, 0, 0, 2, 201.41
1561384459, 0, 0, 673, 673, 1, 5.31%, 0, 0, 2, 203.63
1561384465, 0, 0, 677, 677, 1, 5.31%, 0, 0, 2, 208.54
1561384470, 0, 0, 681, 681, 1, 5.32%, 0, 0, 2, 209.42
1561384526, 0, 0, 682, 682, 1, 5.32%, 0, 0, 2, 200.77
1561384531, 0, 0, 684, 684, 1, 5.32%, 0, 0, 2, 200.84
1561384536, 0, 0, 685, 685, 1, 5.32%, 0, 0, 2, 201.12
1561384541, 0, 0, 697, 697, 1, 5.33%, 0, 0, 2, 209.81
1561384546, 0, 0, 704, 704, 1, 5.34%, 0, 0, 2, 204.83
1561384552, 0, 0, 712, 712, 1, 5.35%, 0, 0, 2, 205.01
1561384557, 0, 0, 715, 715, 1, 5.35%, 0, 0, 2, 204.39
1561384562, 0, 0, 716, 716, 1, 5.35%, 0, 0, 2, 199.81
1561384567, 0, 0, 718, 718, 1, 5.35%, 0, 0, 2, 200.42
1561384572, 0, 0, 720, 720, 1, 5.35%, 0, 0, 2, 201.22
1561384583, 0, 0, 721, 721, 1, 5.35%, 0, 0, 2, 201.44
1561384588, 0, 0, 729, 729, 1, 5.36%, 0, 0, 2, 208.14
1561384593, 0, 0, 730, 730, 1, 5.36%, 0, 0, 2, 202.61
1561384598, 0, 0, 740, 740, 1, 5.44%, 0, 0, 2, 209.31
1561384603, 0, 0, 751, 751, 1, 5.56%, 0, 0, 2, 216.12
1561384608, 0, 0, 753, 753, 1, 5.56%, 0, 0, 2, 205.54
1561384624, 0, 0, 756, 756, 1, 5.56%, 0, 0, 2, 204.78
1561389738, 0, 0, 757, 757, 1, 5.56%, 0, 0, 2, 200.45
1561389743, 0, 0, 758, 758, 1, 5.57%, 0, 0, 2, 199.04
1561389748, 0, 0, 762, 762, 1, 5.57%, 0, 0, 2, 213.38
1561389753, 0, 0, 766, 766, 1, 5.57%, 0, 0, 2, 209.00
