# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373970, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 210.53
1561373975, 0, 0, 77, 77, 1, 3.37%, 0, 0, 2, 246.77
1561373981, 0, 0, 87, 87, 1, 3.63%, 0, 0, 2, 208.76
1561373986, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 213.65
1561373991, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 207.21
1561373996, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 205.76
1561374001, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 205.91
1561374006, 0, 0, 177, 177, 1, 3.96%, 0, 0, 2, 206.07
1561374011, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 209.80
1561374016, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 207.15
1561374021, 0, 0, 209, 209, 1, 3.98%, 0, 0, 2, 205.95
1561374026, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 205.44
1561374032, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 205.39
1561374037, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 205.40
1561374165, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 204.27
1561374175, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 201.96
1561374216, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 206.09
1561374231, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 205.06
1561374241, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 205.08
1561374246, 0, 0, 267, 267, 1, 4.08%, 0, 0, 2, 203.83
1561374251, 0, 0, 279, 279, 1, 4.09%, 0, 0, 2, 200.82
1561374257, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 200.55
1561375492, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 205.77
1561379043, 0, 0, 300, 300, 1, 4.17%, 0, 0, 2, 207.10
1561379048, 0, 0, 328, 328, 1, 4.23%, 0, 0, 2, 206.28
1561379053, 0, 0, 342, 342, 1, 4.26%, 0, 0, 2, 203.57
1561379058, 0, 0, 377, 377, 1, 4.36%, 0, 0, 2, 205.46
1561379063, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 219.79
1561379109, 0, 0, 412, 412, 1, 4.53%, 0, 0, 2, 206.64
1561379114, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 202.00
1561379119, 0, 0, 424, 424, 1, 4.55%, 0, 0, 2, 202.07
1561379124, 0, 0, 436, 436, 1, 4.65%, 0, 0, 2, 205.36
1561379129, 0, 0, 448, 448, 1, 4.66%, 0, 0, 2, 206.50
1561379135, 0, 0, 478, 478, 1, 4.72%, 0, 0, 2, 214.75
1561379140, 0, 0, 504, 504, 1, 4.78%, 0, 0, 2, 214.81
1561379145, 0, 0, 522, 522, 1, 4.79%, 0, 0, 2, 204.27
1561379150, 0, 0, 553, 553, 1, 4.82%, 0, 0, 2, 213.41
1561379155, 0, 0, 557, 557, 1, 4.83%, 0, 0, 2, 208.19
1561379160, 0, 0, 561, 561, 1, 4.84%, 0, 0, 2, 205.30
1561379165, 0, 0, 564, 564, 1, 4.85%, 0, 0, 2, 205.60
1561379170, 0, 0, 569, 569, 1, 4.85%, 0, 0, 2, 204.27
1561379175, 0, 0, 572, 572, 1, 4.85%, 0, 0, 2, 201.24
1561379180, 0, 0, 578, 578, 1, 4.86%, 0, 0, 2, 206.92
1561379186, 0, 0, 590, 590, 1, 4.89%, 0, 0, 2, 214.56
1561379191, 0, 0, 594, 594, 1, 4.90%, 0, 0, 2, 208.27
1561379196, 0, 0, 611, 611, 1, 5.06%, 0, 0, 2, 213.52
1561379201, 0, 0, 639, 639, 1, 5.23%, 0, 0, 2, 226.87
1561379206, 0, 0, 650, 650, 1, 5.24%, 0, 0, 2, 210.39
1561379211, 0, 0, 651, 651, 1, 5.24%, 0, 0, 2, 208.72
1561379221, 0, 0, 655, 655, 1, 5.25%, 0, 0, 2, 206.46
1561379226, 0, 0, 660, 660, 1, 5.25%, 0, 0, 2, 209.12
1561379231, 0, 0, 663, 663, 1, 5.25%, 0, 0, 2, 205.70
1561379461, 0, 0, 665, 665, 1, 5.25%, 0, 0, 2, 203.49
1561379466, 0, 0, 666, 666, 1, 5.25%, 0, 0, 2, 202.63
1561384268, 0, 0, 667, 667, 1, 5.25%, 0, 0, 2, 206.48
1561384273, 0, 0, 672, 672, 1, 5.26%, 0, 0, 2, 204.63
1561384278, 0, 0, 676, 676, 1, 5.31%, 0, 0, 2, 201.31
1561384283, 0, 0, 681, 681, 1, 5.32%, 0, 0, 2, 215.32
1561384340, 0, 0, 682, 682, 1, 5.32%, 0, 0, 2, 202.54
1561384345, 0, 0, 684, 684, 1, 5.32%, 0, 0, 2, 204.81
1561384350, 0, 0, 685, 685, 1, 5.32%, 0, 0, 2, 205.49
1561384355, 0, 0, 700, 700, 1, 5.33%, 0, 0, 2, 218.76
1561384360, 0, 0, 704, 704, 1, 5.34%, 0, 0, 2, 208.04
1561384365, 0, 0, 713, 713, 1, 5.35%, 0, 0, 2, 209.26
1561384370, 0, 0, 715, 715, 1, 5.35%, 0, 0, 2, 207.96
1561384375, 0, 0, 716, 716, 1, 5.35%, 0, 0, 2, 204.86
1561384380, 0, 0, 718, 718, 1, 5.35%, 0, 0, 2, 205.10
1561384385, 0, 0, 720, 720, 1, 5.35%, 0, 0, 2, 205.66
1561384396, 0, 0, 726, 726, 1, 5.36%, 0, 0, 2, 225.86
1561384401, 0, 0, 729, 729, 1, 5.36%, 0, 0, 2, 208.55
1561384406, 0, 0, 730, 730, 1, 5.36%, 0, 0, 2, 206.40
1561384411, 0, 0, 745, 745, 1, 5.47%, 0, 0, 2, 243.47
1561384416, 0, 0, 751, 751, 1, 5.56%, 0, 0, 2, 214.31
1561384421, 0, 0, 753, 753, 1, 5.56%, 0, 0, 2, 213.84
1561384436, 0, 0, 756, 756, 1, 5.56%, 0, 0, 2, 208.12
1561389481, 0, 0, 758, 758, 1, 5.57%, 0, 0, 2, 200.25
1561389486, 0, 0, 759, 759, 1, 5.57%, 0, 0, 2, 201.24
1561389491, 0, 0, 766, 766, 1, 5.57%, 0, 0, 2, 214.61
1561389553, 0, 0, 769, 769, 1, 5.57%, 0, 0, 2, 201.73
1561389563, 0, 0, 780, 780, 1, 5.57%, 0, 0, 2, 220.34
1561389568, 0, 0, 782, 782, 1, 5.57%, 0, 0, 2, 208.84
1561389573, 0, 0, 787, 787, 1, 5.57%, 0, 0, 2, 208.36
1561389578, 0, 0, 788, 788, 1, 5.57%, 0, 0, 2, 209.69
1561389604, 0, 0, 792, 792, 1, 5.57%, 0, 0, 2, 220.88
1561389619, 0, 0, 799, 799, 1, 5.59%, 0, 0, 2, 211.83
1561389624, 0, 0, 800, 800, 1, 5.59%, 0, 0, 2, 207.52
1561389639, 0, 0, 801, 801, 1, 5.59%, 0, 0, 2, 205.91
1561389644, 0, 0, 802, 802, 1, 5.59%, 0, 0, 2, 204.62
1561390253, 0, 0, 803, 803, 1, 5.60%, 0, 0, 2, 206.19
1561390258, 0, 0, 804, 804, 1, 5.60%, 0, 0, 2, 205.89
1561390263, 0, 0, 807, 807, 1, 5.60%, 0, 0, 2, 203.75
1561390278, 0, 0, 808, 808, 1, 5.60%, 0, 0, 2, 205.14
1561390421, 0, 0, 811, 811, 1, 5.60%, 0, 0, 2, 206.24
1561390426, 0, 0, 817, 817, 1, 5.61%, 0, 0, 2, 209.36
1561390431, 0, 0, 819, 819, 1, 5.61%, 0, 0, 2, 204.49
1561390590, 0, 0, 821, 821, 1, 5.61%, 0, 0, 2, 213.71
1561390595, 0, 0, 827, 827, 1, 5.65%, 0, 0, 2, 205.85
1561390600, 0, 0, 895, 895, 1, 6.13%, 0, 0, 2, 331.11
1561390605, 0, 0, 930, 930, 1, 6.25%, 0, 0, 2, 293.89
1561390621, 0, 0, 941, 941, 1, 6.26%, 0, 0, 2, 245.41
1561390697, 0, 0, 943, 943, 1, 6.27%, 0, 0, 2, 199.57
1561390702, 0, 0, 950, 950, 1, 6.30%, 0, 0, 2, 203.42
1561390707, 0, 0, 973, 973, 1, 6.32%, 0, 0, 2, 219.28
1561390748, 0, 0, 974, 974, 1, 6.32%, 0, 0, 2, 206.14
1561391995, 0, 0, 976, 976, 1, 6.32%, 0, 0, 2, 197.03
1561392010, 0, 0, 977, 977, 1, 6.32%, 0, 0, 2, 203.41
1561392021, 0, 0, 978, 978, 1, 6.32%, 0, 0, 2, 202.11
1561398275, 0, 0, 979, 979, 1, 6.32%, 0, 0, 2, 205.99
1561398286, 0, 0, 980, 980, 1, 6.32%, 0, 0, 2, 205.35
1561398291, 0, 0, 981, 981, 1, 6.32%, 0, 0, 2, 207.39
1561398296, 0, 0, 982, 982, 1, 6.32%, 0, 0, 2, 207.42
1561398301, 0, 0, 984, 984, 1, 6.32%, 0, 0, 2, 207.14
1561398306, 0, 0, 987, 987, 1, 6.33%, 0, 0, 2, 206.10
1561398316, 0, 0, 988, 988, 1, 6.33%, 0, 0, 2, 203.82
1561398332, 0, 0, 992, 992, 1, 6.34%, 0, 0, 2, 205.32
1561398347, 0, 0, 993, 993, 1, 6.38%, 0, 0, 2, 205.47
1561398352, 0, 0, 994, 994, 1, 6.38%, 0, 0, 2, 239.49
1561398357, 0, 0, 996, 996, 1, 6.38%, 0, 0, 2, 249.19
1561398434, 0, 0, 997, 997, 1, 6.38%, 0, 0, 2, 201.56
1561398439, 0, 0, 999, 999, 1, 6.39%, 0, 0, 2, 201.96
1561398455, 0, 0, 1001, 1001, 1, 6.39%, 0, 0, 2, 205.56
1561398465, 0, 0, 1002, 1002, 1, 6.39%, 0, 0, 2, 203.54
1561398470, 0, 0, 1003, 1003, 1, 6.39%, 0, 0, 2, 200.70
1561398475, 0, 0, 1004, 1004, 1, 6.39%, 0, 0, 2, 204.32
1561398485, 0, 0, 1006, 1006, 1, 6.39%, 0, 0, 2, 230.49
1561398490, 0, 0, 1021, 1021, 1, 6.39%, 0, 0, 2, 276.99
1561398495, 0, 0, 1034, 1034, 1, 6.39%, 0, 0, 2, 393.23
1561398505, 0, 0, 1036, 1036, 1, 6.39%, 0, 0, 2, 225.14
1561398516, 0, 0, 1037, 1037, 1, 6.39%, 0, 0, 2, 208.98
1561398521, 0, 0, 1039, 1039, 1, 6.39%, 0, 0, 2, 243.00
1561398531, 0, 0, 1040, 1040, 1, 6.39%, 0, 0, 2, 206.30
