# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373970, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 216.22
1561373975, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 245.70
1561373981, 0, 0, 89, 89, 1, 3.63%, 0, 0, 2, 208.79
1561373986, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 213.75
1561373991, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 207.10
1561373996, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 205.70
1561374001, 0, 0, 139, 139, 1, 3.83%, 0, 0, 2, 206.21
1561374006, 0, 0, 178, 178, 1, 3.96%, 0, 0, 2, 205.59
1561374011, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 209.34
1561374016, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 206.72
1561374021, 0, 0, 209, 209, 1, 3.98%, 0, 0, 2, 205.84
1561374026, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 205.41
1561374032, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 205.38
1561374037, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 205.41
1561374165, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 203.95
1561374175, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 202.22
1561374216, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 205.90
1561374231, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 205.03
1561374241, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 205.04
1561374246, 0, 0, 267, 267, 1, 4.08%, 0, 0, 2, 203.60
1561374251, 0, 0, 279, 279, 1, 4.09%, 0, 0, 2, 200.57
1561374257, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 200.48
1561375494, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 205.82
1561379046, 0, 0, 300, 300, 1, 4.17%, 0, 0, 2, 207.67
1561379051, 0, 0, 328, 328, 1, 4.23%, 0, 0, 2, 204.30
1561379056, 0, 0, 341, 341, 1, 4.26%, 0, 0, 2, 205.15
1561379061, 0, 0, 375, 375, 1, 4.36%, 0, 0, 2, 205.98
1561379066, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 220.36
