# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373975, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 68.97
1561373985, 0, 0, 12, 12, 1, 2.31%, 0, 0, 2, 95.52
1561373990, 0, 0, 40, 40, 1, 2.62%, 0, 0, 2, 82.88
1561373995, 0, 0, 66, 66, 1, 3.32%, 0, 0, 2, 72.73
1561374000, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 70.54
1561374005, 0, 0, 82, 82, 1, 3.41%, 0, 0, 2, 67.81
1561374010, 0, 0, 83, 83, 1, 3.41%, 0, 0, 2, 67.11
1561374015, 0, 0, 109, 109, 1, 3.72%, 0, 0, 2, 69.29
1561374020, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 67.49
1561374031, 0, 0, 117, 117, 1, 3.75%, 0, 0, 2, 68.32
1561374046, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 66.85
1561374051, 0, 0, 121, 121, 1, 3.75%, 0, 0, 2, 67.08
1561374056, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 66.98
1561374066, 0, 0, 127, 127, 1, 3.79%, 0, 0, 2, 67.32
1561374071, 0, 0, 137, 137, 1, 3.82%, 0, 0, 2, 66.71
1561374077, 0, 0, 149, 149, 1, 3.90%, 0, 0, 2, 68.62
1561374082, 0, 0, 160, 160, 1, 3.94%, 0, 0, 2, 68.65
1561374087, 0, 0, 162, 162, 1, 3.94%, 0, 0, 2, 67.72
1561374092, 0, 0, 184, 184, 1, 3.96%, 0, 0, 2, 67.80
1561374097, 0, 0, 194, 194, 1, 3.96%, 0, 0, 2, 68.43
1561374102, 0, 0, 199, 199, 1, 3.96%, 0, 0, 2, 67.90
1561374107, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 67.10
1561374112, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 66.92
1561374138, 0, 0, 209, 209, 1, 3.98%, 0, 0, 2, 66.79
1561374143, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 66.86
1561374158, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 66.90
1561374173, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 66.70
1561374572, 0, 0, 220, 220, 1, 4.03%, 0, 0, 2, 66.92
1561374577, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 67.34
1561374597, 0, 0, 223, 223, 1, 4.03%, 0, 0, 2, 67.19
1561374607, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 67.15
1561374729, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 67.09
1561374775, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 67.02
1561374800, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 66.06
1561374816, 0, 0, 245, 245, 1, 4.08%, 0, 0, 2, 62.91
1561374821, 0, 0, 262, 262, 1, 4.08%, 0, 0, 2, 66.14
1561374826, 0, 0, 267, 267, 1, 4.08%, 0, 0, 2, 66.90
1561374831, 0, 0, 273, 273, 1, 4.09%, 0, 0, 2, 66.49
