# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373971, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 64.00
1561373976, 0, 0, 25, 25, 1, 2.53%, 0, 0, 2, 94.60
1561373981, 0, 0, 74, 74, 1, 3.36%, 0, 0, 2, 119.99
1561373986, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 82.09
1561373991, 0, 0, 83, 83, 1, 3.41%, 0, 0, 2, 78.45
1561373996, 0, 0, 95, 95, 1, 3.69%, 0, 0, 2, 73.15
1561374001, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 69.13
1561374012, 0, 0, 116, 116, 1, 3.75%, 0, 0, 2, 68.99
1561374017, 0, 0, 117, 117, 1, 3.75%, 0, 0, 2, 68.43
1561374027, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 67.21
1561374032, 0, 0, 121, 121, 1, 3.75%, 0, 0, 2, 67.44
1561374037, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 67.15
1561374052, 0, 0, 133, 133, 1, 3.82%, 0, 0, 2, 66.95
1561374057, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 66.96
1561374062, 0, 0, 160, 160, 1, 3.94%, 0, 0, 2, 69.95
1561374073, 0, 0, 175, 175, 1, 3.96%, 0, 0, 2, 67.70
1561374078, 0, 0, 189, 189, 1, 3.96%, 0, 0, 2, 70.06
1561374083, 0, 0, 197, 197, 1, 3.96%, 0, 0, 2, 69.47
1561374088, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 67.54
1561374098, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 68.21
1561374119, 0, 0, 208, 208, 1, 3.98%, 0, 0, 2, 66.86
1561374124, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 66.90
1561374139, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 66.76
1561374154, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 66.87
1561374554, 0, 0, 220, 220, 1, 4.03%, 0, 0, 2, 67.01
1561374559, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 66.83
1561374579, 0, 0, 223, 223, 1, 4.03%, 0, 0, 2, 67.36
1561374589, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 67.08
1561374715, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 67.21
1561374761, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 67.16
1561374782, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 66.75
1561374797, 0, 0, 242, 242, 1, 4.07%, 0, 0, 2, 62.53
1561374802, 0, 0, 256, 256, 1, 4.08%, 0, 0, 2, 66.17
1561374807, 0, 0, 266, 266, 1, 4.08%, 0, 0, 2, 67.09
1561374812, 0, 0, 272, 272, 1, 4.09%, 0, 0, 2, 66.32
1561374817, 0, 0, 275, 275, 1, 4.09%, 0, 0, 2, 64.83
1561374823, 0, 0, 278, 278, 1, 4.09%, 0, 0, 2, 66.95
1561374828, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 66.75
1561378621, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 67.09
1561389476, 0, 0, 289, 289, 1, 4.12%, 0, 0, 2, 67.68
1561389481, 0, 0, 294, 294, 1, 4.16%, 0, 0, 2, 67.42
1561389486, 0, 0, 303, 303, 1, 4.17%, 0, 0, 2, 67.04
1561389491, 0, 0, 311, 311, 1, 4.18%, 0, 0, 2, 66.84
1561389496, 0, 0, 321, 321, 1, 4.23%, 0, 0, 2, 67.44
