# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561373970, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 205.13
1561373975, 0, 0, 78, 78, 1, 3.37%, 0, 0, 2, 245.48
1561373981, 0, 0, 87, 87, 1, 3.63%, 0, 0, 2, 207.62
1561373986, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 213.14
1561373991, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 206.92
1561373996, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 205.69
1561374001, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 205.54
1561374006, 0, 0, 176, 176, 1, 3.96%, 0, 0, 2, 206.25
1561374011, 0, 0, 202, 202, 1, 3.96%, 0, 0, 2, 209.79
1561374016, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 206.89
1561374021, 0, 0, 208, 208, 1, 3.98%, 0, 0, 2, 205.87
1561374026, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 205.60
1561374032, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 205.38
1561374037, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 205.41
1561374165, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 204.21
1561374175, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 201.99
1561374216, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 206.01
1561374231, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 205.05
1561374241, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 205.09
1561374246, 0, 0, 267, 267, 1, 4.08%, 0, 0, 2, 204.02
1561374251, 0, 0, 279, 279, 1, 4.09%, 0, 0, 2, 200.68
1561374256, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 200.42
1561375493, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 205.77
1561379043, 0, 0, 291, 291, 1, 4.12%, 0, 0, 2, 208.12
1561379048, 0, 0, 320, 320, 1, 4.21%, 0, 0, 2, 206.38
1561379053, 0, 0, 336, 336, 1, 4.25%, 0, 0, 2, 202.33
1561379058, 0, 0, 351, 351, 1, 4.29%, 0, 0, 2, 205.64
1561379063, 0, 0, 410, 410, 1, 4.53%, 0, 0, 2, 226.87
1561379114, 0, 0, 416, 416, 1, 4.53%, 0, 0, 2, 201.87
1561379124, 0, 0, 436, 436, 1, 4.65%, 0, 0, 2, 205.41
1561379129, 0, 0, 447, 447, 1, 4.66%, 0, 0, 2, 206.21
1561379134, 0, 0, 457, 457, 1, 4.69%, 0, 0, 2, 213.53
1561379139, 0, 0, 502, 502, 1, 4.76%, 0, 0, 2, 214.92
1561379145, 0, 0, 520, 520, 1, 4.79%, 0, 0, 2, 202.97
1561379150, 0, 0, 540, 540, 1, 4.82%, 0, 0, 2, 209.83
1561379155, 0, 0, 555, 555, 1, 4.82%, 0, 0, 2, 209.26
1561379160, 0, 0, 559, 559, 1, 4.84%, 0, 0, 2, 206.09
1561379165, 0, 0, 562, 562, 1, 4.84%, 0, 0, 2, 205.64
1561379170, 0, 0, 566, 566, 1, 4.85%, 0, 0, 2, 204.28
1561379175, 0, 0, 570, 570, 1, 4.85%, 0, 0, 2, 200.54
1561379180, 0, 0, 573, 573, 1, 4.85%, 0, 0, 2, 203.75
1561379186, 0, 0, 589, 589, 1, 4.89%, 0, 0, 2, 217.82
