# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 285.71
1558655779, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 1402.46
1558655784, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 1655.85
1558655794, 0, 2, 27, 26, 2, 0.10%, 0, 0, 2, 1691.73
1558655799, 1, 8, 27, 23, 0, 0.10%, 0, 0, 2, 1678.18
1558655805, 1, 12, 27, 20, 0, 0.10%, 0, 0, 2, 1690.28
1558655810, 2, 10, 27, 18, 0, 0.10%, 0, 0, 2, 1657.75
1558655815, 2, 30, 36, 26, 0, 0.10%, 0, 0, 3, 1653.58
1558655820, 2, 35, 36, 25, 0, 0.10%, 0, 0, 3, 1652.11
1558655835, 3, 3, 36, 24, 0, 0.10%, 0, 0, 3, 1672.94
1558655845, 3, 29, 36, 22, 0, 0.10%, 0, 0, 3, 1677.52
1558655850, 3, 31, 36, 21, 0, 0.10%, 0, 0, 3, 1663.78
1558655860, 4, 18, 36, 19, 0, 0.10%, 0, 0, 3, 1683.05
1558655865, 4, 23, 36, 18, 0, 0.10%, 0, 0, 3, 1684.25
1558655875, 4, 26, 36, 17, 0, 0.10%, 0, 0, 3, 1681.21
1558655881, 4, 27, 36, 16, 0, 0.10%, 0, 0, 3, 1672.46
1558655886, 4, 28, 36, 15, 0, 0.10%, 0, 0, 3, 1670.37
1558655891, 5, 13, 36, 14, 0, 0.10%, 0, 0, 3, 1682.97
1558655896, 5, 22, 36, 13, 0, 0.10%, 0, 0, 3, 1676.20
1558655906, 6, 24, 36, 12, 0, 0.10%, 0, 0, 3, 1685.75
1558655916, 7, 25, 36, 11, 0, 0.10%, 0, 0, 3, 1675.60
1558655921, 7, 32, 36, 10, 0, 0.10%, 0, 0, 3, 1657.34
1558655931, 8, 33, 36, 8, 0, 0.10%, 0, 0, 3, 1673.28
1558655941, 9, 14, 36, 7, 0, 0.10%, 0, 0, 3, 1685.65
1558655952, 11, 6, 37, 6, 0, 0.10%, 0, 0, 3, 1682.24
1558655957, 12, 4, 37, 5, 0, 0.10%, 0, 0, 3, 1689.31
1558655962, 12, 15, 37, 4, 0, 0.10%, 0, 0, 3, 1681.08
1558655967, 12, 36, 37, 3, 0, 0.10%, 0, 0, 3, 1667.39
1558655987, 13, 20, 37, 2, 0, 0.10%, 0, 0, 3, 1665.68
1558655992, 15, 6, 37, 1, 0, 0.10%, 0, 0, 3, 1652.74
1558655997, 16, 34, 37, 1, 0, 0.10%, 0, 0, 3, 1646.86
1558656002, 17, 17, 37, 0, 0, 0.10%, 0, 0, 3, 1669.29
1558656007, 21, 17, 37, 0, 0, 0.10%, 0, 0, 3, 1674.64
1558656012, 26, 0, 37, 0, 0, 0.10%, 0, 0, 3, 1653.64
1558656017, 29, 2, 37, 0, 0, 0.10%, 0, 0, 3, 1655.96
1558656022, 32, 0, 37, 0, 0, 0.10%, 0, 0, 3, 1667.13
1558656027, 34, 17, 37, 0, 0, 0.10%, 0, 0, 3, 1647.64
1558656032, 38, 17, 37, 0, 0, 0.10%, 0, 0, 3, 1675.33
1558656037, 41, 32, 37, 0, 0, 0.10%, 0, 0, 3, 1661.57
1558656043, 45, 12, 37, 0, 0, 0.10%, 0, 0, 3, 1676.87
1558656048, 48, 0, 37, 0, 0, 0.10%, 0, 0, 3, 1660.92
1558656053, 50, 36, 37, 0, 0, 0.10%, 0, 0, 3, 1666.98
1558656058, 53, 0, 37, 0, 0, 0.10%, 0, 0, 3, 1671.76
1558656063, 55, 35, 37, 0, 0, 0.10%, 0, 0, 3, 1677.65
1558656068, 57, 33, 37, 0, 0, 0.10%, 0, 0, 3, 1664.18
1558656073, 61, 9, 37, 0, 0, 0.10%, 0, 0, 3, 1671.81
1558656378, 65, 45, 45, 25, 1, 0.11%, 0, 0, 7, 953.07
