# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559402110, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 296.30
1559402115, 0, 0, 23, 23, 1, 0.10%, 0, 0, 2, 1787.80
1559402131, 0, 17, 23, 20, 1, 0.10%, 0, 0, 2, 1780.52
1559402136, 0, 22, 26, 22, 0, 0.10%, 0, 0, 3, 1785.62
1559402141, 0, 22, 31, 27, 0, 0.10%, 0, 0, 3, 1778.32
1559402156, 0, 27, 31, 26, 0, 0.10%, 0, 0, 3, 1756.88
1559402161, 1, 3, 32, 26, 0, 0.10%, 0, 0, 4, 1767.90
1559402166, 1, 21, 32, 24, 0, 0.10%, 0, 0, 4, 1762.94
1559402177, 1, 31, 34, 25, 0, 0.10%, 0, 0, 4, 1759.40
1559402182, 1, 33, 34, 24, 0, 0.10%, 0, 0, 4, 1758.06
1559402197, 2, 2, 35, 24, 0, 0.10%, 0, 0, 4, 1769.09
1559402202, 2, 8, 35, 21, 0, 0.10%, 0, 0, 4, 1784.90
1559402207, 2, 10, 35, 20, 0, 0.10%, 0, 0, 4, 1772.13
1559402212, 2, 13, 35, 18, 0, 0.10%, 0, 0, 4, 1745.52
1559402218, 2, 23, 35, 15, 0, 0.10%, 0, 0, 4, 1761.53
1559402228, 2, 25, 35, 14, 0, 0.10%, 0, 0, 4, 1770.23
1559402238, 3, 24, 35, 12, 0, 0.10%, 0, 0, 4, 1783.29
1559402243, 3, 29, 35, 11, 0, 0.10%, 0, 0, 4, 1769.30
1559402253, 4, 4, 35, 10, 0, 0.10%, 0, 0, 4, 1770.43
1559402258, 4, 15, 35, 9, 0, 0.10%, 0, 0, 4, 1780.67
1559402269, 4, 34, 35, 8, 0, 0.10%, 0, 0, 4, 1769.41
1559402289, 5, 16, 35, 7, 0, 0.10%, 0, 0, 4, 1766.33
1559402294, 5, 30, 35, 6, 0, 0.10%, 0, 0, 4, 1762.84
1559402299, 6, 11, 35, 5, 0, 0.10%, 0, 0, 4, 1767.49
1559402304, 6, 28, 35, 5, 0, 0.10%, 0, 0, 4, 1773.99
1559402309, 7, 18, 35, 4, 0, 0.10%, 0, 0, 4, 1779.53
