# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 307.69
1558655779, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 1416.15
1558655794, 0, 13, 26, 25, 2, 0.10%, 0, 0, 2, 1698.81
1558655799, 1, 18, 26, 23, 0, 0.10%, 0, 0, 2, 1708.81
1558655810, 1, 19, 27, 23, 0, 0.10%, 0, 0, 3, 1701.58
1558655815, 1, 20, 27, 22, 0, 0.10%, 0, 0, 3, 1723.63
1558655820, 1, 24, 27, 21, 0, 0.10%, 0, 0, 3, 1713.59
1558655830, 1, 24, 29, 23, 0, 0.10%, 0, 0, 3, 1694.23
1558655835, 1, 27, 29, 22, 0, 0.10%, 0, 0, 3, 1686.93
1558655845, 1, 27, 35, 28, 0, 0.10%, 0, 0, 4, 1665.84
1558655861, 1, 32, 36, 28, 0, 0.10%, 0, 0, 4, 1644.83
1558655876, 2, 8, 36, 26, 0, 0.10%, 0, 0, 4, 1717.59
1558655881, 2, 22, 36, 23, 0, 0.10%, 0, 0, 4, 1702.23
1558655891, 2, 26, 36, 22, 0, 0.10%, 0, 0, 4, 1692.61
1558655906, 2, 28, 36, 21, 0, 0.10%, 0, 0, 4, 1665.65
1558655916, 2, 30, 36, 20, 0, 0.10%, 0, 0, 4, 1665.76
1558655927, 2, 33, 36, 19, 0, 0.10%, 0, 0, 4, 1660.10
1558655937, 2, 35, 36, 18, 0, 0.10%, 0, 0, 4, 1649.41
1558655968, 3, 0, 37, 18, 0, 0.10%, 0, 0, 5, 1671.19
1558655973, 3, 31, 37, 16, 0, 0.10%, 0, 0, 5, 1695.51
1558655983, 4, 17, 37, 15, 0, 0.10%, 0, 0, 5, 1684.84
1558655988, 4, 21, 37, 14, 0, 0.10%, 0, 0, 5, 1693.66
1558655993, 4, 25, 37, 13, 0, 0.10%, 0, 0, 5, 1685.28
1558656003, 5, 5, 37, 11, 0, 0.10%, 0, 0, 5, 1703.08
1558656008, 5, 7, 37, 10, 0, 0.10%, 0, 0, 5, 1717.01
1558656013, 6, 11, 37, 7, 0, 0.10%, 0, 0, 5, 1702.79
1558656018, 7, 3, 37, 6, 0, 0.10%, 0, 0, 5, 1689.34
1558656023, 8, 23, 37, 4, 0, 0.10%, 0, 0, 5, 1705.80
1558656028, 8, 34, 37, 3, 0, 0.10%, 0, 0, 5, 1674.64
1558656059, 9, 0, 37, 2, 0, 0.10%, 0, 0, 5, 1662.70
1558656064, 11, 13, 37, 2, 0, 0.10%, 0, 0, 5, 1698.35
1558656069, 11, 29, 37, 2, 0, 0.10%, 0, 0, 5, 1689.69
1558656404, 21, 41, 48, 36, 1, 0.11%, 0, 0, 6, 1427.25
1558659243, 22, 41, 50, 35, 0, 0.11%, 0, 0, 7, 1106.46
1558661679, 22, 51, 50, 33, 0, 0.11%, 0, 0, 7, 1343.97
1558662933, 23, 40, 50, 28, 0, 0.11%, 0, 0, 7, 1047.44
