# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 296.30
1558655779, 0, 0, 25, 25, 1, 0.10%, 0, 0, 2, 1379.13
1558655794, 0, 16, 26, 25, 2, 0.10%, 0, 0, 2, 1652.08
1558655799, 1, 14, 27, 23, 0, 0.10%, 0, 0, 3, 1641.86
1558655810, 1, 25, 27, 22, 0, 0.10%, 0, 0, 3, 1630.00
1558655830, 1, 25, 35, 30, 0, 0.10%, 0, 0, 3, 1614.54
1558655835, 1, 25, 36, 31, 0, 0.10%, 0, 0, 3, 1598.30
1558655840, 1, 25, 37, 32, 0, 0.10%, 0, 0, 3, 1606.18
1558655845, 1, 25, 38, 33, 0, 0.10%, 0, 0, 3, 1611.14
1558655851, 1, 36, 39, 33, 0, 0.10%, 0, 0, 4, 1579.41
1558655876, 2, 6, 39, 30, 0, 0.10%, 0, 0, 4, 1648.09
1558655881, 2, 13, 39, 29, 0, 0.10%, 0, 0, 4, 1651.34
1558655886, 2, 15, 39, 28, 0, 0.10%, 0, 0, 4, 1629.87
1558655891, 2, 30, 39, 27, 0, 0.10%, 0, 0, 4, 1651.34
1558655912, 2, 35, 39, 26, 0, 0.10%, 0, 0, 4, 1586.53
1558655932, 2, 38, 39, 25, 0, 0.10%, 0, 0, 4, 1623.73
1558655957, 3, 7, 39, 24, 0, 0.10%, 0, 0, 4, 1614.92
1558655962, 3, 19, 39, 22, 0, 0.10%, 0, 0, 4, 1647.26
1558655967, 3, 21, 39, 21, 0, 0.10%, 0, 0, 4, 1642.30
1558655972, 4, 9, 39, 19, 0, 0.10%, 0, 0, 4, 1654.25
1558655977, 4, 10, 39, 18, 0, 0.10%, 0, 0, 4, 1648.34
1558655983, 4, 24, 39, 16, 0, 0.10%, 0, 0, 4, 1637.94
1558655988, 4, 26, 39, 15, 0, 0.10%, 0, 0, 4, 1639.87
1558655998, 4, 29, 39, 14, 0, 0.10%, 0, 0, 4, 1612.17
1558656013, 4, 37, 39, 13, 0, 0.10%, 0, 0, 4, 1595.41
1558656038, 5, 3, 39, 12, 0, 0.10%, 0, 0, 4, 1621.27
1558656044, 5, 18, 39, 11, 0, 0.10%, 0, 0, 4, 1645.83
1558656049, 5, 27, 39, 10, 0, 0.10%, 0, 0, 4, 1630.93
1558656064, 5, 32, 39, 9, 0, 0.10%, 0, 0, 4, 1644.37
1558656414, 32, 13, 49, 38, 1, 0.11%, 0, 0, 5, 1664.29
1558656419, 40, 17, 49, 38, 1, 0.11%, 0, 0, 5, 1829.15
1558656424, 44, 39, 49, 37, 1, 0.11%, 0, 0, 5, 1853.08
1558658446, 44, 62, 50, 37, 0, 0.11%, 0, 0, 6, 1194.59
1558661811, 44, 67, 51, 36, 0, 0.11%, 0, 0, 6, 986.54
