# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559402110, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 296.30
1559402116, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 1761.83
1559402131, 0, 16, 27, 24, 1, 0.10%, 0, 0, 2, 1755.93
1559402136, 1, 26, 27, 22, 0, 0.10%, 0, 0, 2, 1740.28
1559402141, 1, 26, 32, 27, 0, 0.10%, 0, 0, 3, 1741.77
1559402146, 1, 26, 35, 30, 0, 0.10%, 0, 0, 3, 1740.14
1559402151, 1, 26, 36, 31, 0, 0.10%, 0, 0, 3, 1744.32
1559402156, 1, 26, 37, 32, 0, 0.10%, 0, 0, 3, 1723.05
1559402161, 1, 35, 37, 31, 0, 0.10%, 0, 0, 3, 1736.28
1559402172, 1, 36, 39, 32, 0, 0.10%, 0, 0, 4, 1722.03
1559402192, 1, 37, 40, 32, 0, 0.10%, 0, 0, 4, 1730.22
1559402208, 1, 38, 40, 31, 0, 0.10%, 0, 0, 4, 1716.88
1559402228, 2, 7, 40, 28, 0, 0.10%, 0, 0, 4, 1754.41
1559402233, 2, 19, 40, 27, 0, 0.10%, 0, 0, 4, 1762.06
1559402238, 2, 20, 40, 26, 0, 0.10%, 0, 0, 4, 1762.04
1559402248, 2, 24, 40, 24, 0, 0.10%, 0, 0, 4, 1714.92
1559402253, 2, 30, 40, 23, 0, 0.10%, 0, 0, 4, 1725.11
1559402264, 3, 10, 40, 22, 0, 0.10%, 0, 0, 4, 1752.42
1559402269, 3, 22, 40, 20, 0, 0.10%, 0, 0, 4, 1754.89
1559402274, 3, 27, 40, 19, 0, 0.10%, 0, 0, 4, 1732.49
1559402284, 3, 32, 40, 18, 0, 0.10%, 0, 0, 4, 1732.69
1559402294, 4, 6, 40, 16, 0, 0.10%, 0, 0, 4, 1744.43
1559402299, 4, 12, 40, 15, 0, 0.10%, 0, 0, 4, 1753.13
1559402304, 4, 18, 40, 14, 0, 0.10%, 0, 0, 4, 1746.82
1559402309, 4, 23, 40, 13, 0, 0.10%, 0, 0, 4, 1750.34
1559402320, 4, 31, 40, 12, 0, 0.10%, 0, 0, 4, 1735.35
1559402335, 4, 39, 40, 11, 0, 0.10%, 0, 0, 4, 1715.06
1559402366, 5, 12, 40, 9, 0, 0.10%, 0, 0, 4, 1733.17
1559402371, 6, 1, 40, 8, 0, 0.10%, 0, 0, 4, 1743.05
1559402376, 7, 13, 40, 7, 0, 0.10%, 0, 0, 4, 1745.55
1559402381, 7, 29, 40, 7, 0, 0.10%, 0, 0, 4, 1730.64
1559402391, 7, 34, 40, 6, 0, 0.10%, 0, 0, 4, 1713.37
1559402407, 10, 13, 40, 4, 0, 0.10%, 0, 0, 4, 1723.47
1559402412, 10, 28, 40, 4, 0, 0.10%, 0, 0, 4, 1719.66
1559402422, 11, 33, 40, 3, 0, 0.10%, 0, 0, 4, 1698.22
1559402432, 12, 4, 40, 2, 0, 0.10%, 0, 0, 4, 1735.32
1559402437, 13, 11, 40, 1, 0, 0.10%, 0, 0, 4, 1749.17
1559402442, 14, 23, 40, 0, 0, 0.10%, 0, 0, 4, 1724.68
1559402447, 17, 39, 40, 0, 0, 0.10%, 0, 0, 4, 1735.13
1559402452, 20, 3, 40, 0, 0, 0.10%, 0, 0, 4, 1741.52
1559402457, 22, 7, 40, 0, 0, 0.10%, 0, 0, 4, 1736.63
1559402462, 24, 37, 40, 0, 0, 0.10%, 0, 0, 4, 1740.36
1559402467, 27, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1741.36
1559402473, 29, 34, 40, 0, 0, 0.10%, 0, 0, 4, 1739.44
1559402478, 32, 15, 40, 0, 0, 0.10%, 0, 0, 4, 1742.44
1559402483, 35, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1750.81
1559402488, 38, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1746.52
1559402493, 42, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1745.90
1559402498, 46, 14, 40, 0, 0, 0.10%, 0, 0, 4, 1750.13
1559402504, 49, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1737.11
1559402509, 52, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1742.88
1559402514, 55, 35, 40, 0, 0, 0.10%, 0, 0, 4, 1749.78
1559402519, 58, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1749.73
1559402524, 61, 36, 40, 0, 0, 0.10%, 0, 0, 4, 1742.67
1559402529, 65, 12, 40, 0, 0, 0.10%, 0, 0, 4, 1739.30
1559402534, 68, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1741.37
1559402539, 71, 1, 40, 0, 0, 0.10%, 0, 0, 4, 1755.94
1559402545, 73, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1762.94
1559402550, 76, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1755.24
1559402555, 80, 15, 40, 0, 0, 0.10%, 0, 0, 4, 1751.78
1559402560, 83, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1744.84
1559402565, 86, 7, 40, 0, 0, 0.10%, 0, 0, 4, 1740.46
1559402570, 88, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1745.96
1559402576, 91, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1734.95
1559402581, 94, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1726.35
1559402586, 97, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1732.84
1559402591, 101, 13, 40, 0, 0, 0.10%, 0, 0, 4, 1732.82
1559402596, 103, 33, 40, 0, 0, 0.10%, 0, 0, 4, 1734.41
1559402601, 106, 23, 40, 0, 0, 0.10%, 0, 0, 4, 1731.35
1559402606, 109, 26, 40, 0, 0, 0.10%, 0, 0, 4, 1732.25
1559402611, 111, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1733.17
1559402616, 114, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1738.70
1559402621, 117, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1737.33
1559402627, 120, 16, 40, 0, 0, 0.10%, 0, 0, 4, 1743.17
1559402632, 124, 10, 40, 0, 0, 0.10%, 0, 0, 4, 1738.55
1559402637, 125, 39, 41, 1, 0, 0.10%, 0, 0, 5, 1737.50
1559402642, 128, 16, 41, 1, 0, 0.10%, 0, 0, 5, 1734.31
1559402647, 131, 25, 41, 1, 0, 0.10%, 0, 0, 5, 1732.68
1559402652, 133, 38, 41, 1, 0, 0.10%, 0, 0, 5, 1735.91
1559402658, 133, 40, 41, 1, 0, 0.10%, 0, 0, 5, 1684.14
1559402698, 134, 16, 41, 0, 0, 0.10%, 0, 0, 5, 1718.55
1559402703, 137, 10, 41, 0, 0, 0.10%, 0, 0, 5, 1734.03
1559402708, 139, 16, 41, 0, 0, 0.10%, 0, 0, 5, 1718.60
1559402713, 141, 43, 44, 3, 1, 0.11%, 0, 0, 5, 1397.96
1559402744, 141, 43, 45, 4, 1, 0.11%, 0, 0, 5, 1176.08
1559403819, 141, 43, 49, 8, 1, 0.11%, 0, 0, 5, 1288.01
1559403824, 141, 43, 51, 10, 1, 0.11%, 0, 0, 5, 1301.34
