# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 235.29
1558655779, 0, 0, 23, 23, 1, 0.10%, 0, 0, 2, 1587.96
1558655794, 0, 18, 23, 22, 1, 0.10%, 0, 0, 2, 1670.07
1558655799, 1, 3, 23, 20, 0, 0.10%, 0, 0, 2, 1664.65
1558655804, 1, 8, 23, 17, 0, 0.10%, 0, 0, 2, 1684.52
1558655809, 1, 13, 23, 16, 0, 0.10%, 0, 0, 2, 1668.95
1558655814, 2, 14, 24, 16, 0, 0.10%, 0, 0, 3, 1663.57
1558655825, 3, 4, 25, 16, 0, 0.10%, 0, 0, 3, 1676.16
1558655830, 3, 20, 25, 14, 0, 0.10%, 0, 0, 3, 1657.71
1558655835, 4, 18, 32, 19, 0, 0.10%, 0, 0, 3, 1657.07
1558655840, 4, 21, 33, 20, 0, 0.10%, 0, 0, 3, 1665.08
1558655845, 4, 29, 33, 19, 0, 0.10%, 0, 0, 3, 1652.45
1558655850, 4, 29, 34, 20, 0, 0.10%, 0, 0, 4, 1622.52
1558655855, 5, 11, 34, 19, 0, 0.10%, 0, 0, 4, 1661.78
1558655860, 5, 17, 35, 18, 0, 0.10%, 0, 0, 4, 1641.15
1558655865, 5, 24, 35, 17, 0, 0.10%, 0, 0, 4, 1651.85
1558655875, 5, 28, 35, 16, 0, 0.10%, 0, 0, 4, 1664.67
1558655880, 5, 31, 35, 15, 0, 0.10%, 0, 0, 4, 1654.51
1558655891, 6, 18, 35, 14, 0, 0.10%, 0, 0, 4, 1653.89
1558655896, 6, 22, 35, 14, 0, 0.10%, 0, 0, 4, 1629.90
1558655911, 6, 23, 35, 13, 0, 0.10%, 0, 0, 4, 1639.69
1558655931, 6, 26, 35, 12, 0, 0.10%, 0, 0, 4, 1650.46
1558655936, 6, 30, 35, 11, 0, 0.10%, 0, 0, 4, 1644.21
1558655946, 7, 19, 35, 10, 0, 0.10%, 0, 0, 4, 1639.30
1558655951, 7, 27, 35, 9, 0, 0.10%, 0, 0, 4, 1648.48
1558655962, 7, 34, 35, 8, 0, 0.10%, 0, 0, 4, 1644.63
1558655967, 7, 34, 36, 9, 0, 0.10%, 0, 0, 4, 1623.59
1558655972, 8, 32, 36, 8, 0, 0.10%, 0, 0, 4, 1654.25
1558655982, 8, 33, 36, 7, 0, 0.10%, 0, 0, 4, 1644.29
1558655992, 9, 2, 36, 6, 0, 0.10%, 0, 0, 4, 1646.93
1558655997, 9, 25, 36, 5, 0, 0.10%, 0, 0, 4, 1627.11
1558656007, 9, 35, 36, 4, 0, 0.10%, 0, 0, 4, 1640.78
1558656038, 10, 16, 36, 3, 0, 0.10%, 0, 0, 4, 1642.77
1558656048, 10, 35, 36, 2, 0, 0.10%, 0, 0, 4, 1648.09
1558656053, 13, 0, 36, 1, 0, 0.10%, 0, 0, 4, 1654.37
1558656058, 17, 10, 36, 1, 0, 0.10%, 0, 0, 4, 1652.98
1558656063, 19, 18, 36, 0, 0, 0.10%, 0, 0, 4, 1664.18
1558656068, 22, 35, 37, 1, 0, 0.10%, 0, 0, 5, 1646.81
1558656073, 23, 36, 37, 1, 0, 0.10%, 0, 0, 5, 1619.56
1558656129, 27, 30, 37, 0, 0, 0.10%, 0, 0, 5, 1738.42
1558656135, 30, 32, 37, 0, 0, 0.10%, 0, 0, 5, 1743.17
1558656140, 34, 2, 37, 0, 0, 0.10%, 0, 0, 5, 1715.03
1558656145, 38, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1732.23
1558656150, 41, 36, 37, 0, 0, 0.10%, 0, 0, 5, 1725.84
1558656155, 43, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1721.94
1558656160, 48, 0, 37, 0, 0, 0.10%, 0, 0, 5, 1719.83
1558656165, 50, 4, 37, 0, 0, 0.10%, 0, 0, 5, 1736.30
1558656170, 52, 36, 37, 0, 0, 0.10%, 0, 0, 5, 1717.22
1558656175, 56, 25, 37, 0, 0, 0.10%, 0, 0, 5, 1726.13
1558656181, 59, 33, 37, 0, 0, 0.10%, 0, 0, 5, 1730.75
1558656186, 65, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1731.75
1558656191, 66, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1729.35
1558656196, 70, 33, 37, 0, 0, 0.10%, 0, 0, 5, 1725.80
1558656201, 74, 5, 37, 0, 0, 0.10%, 0, 0, 5, 1745.08
1558656206, 78, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1736.36
1558656212, 82, 20, 37, 0, 0, 0.10%, 0, 0, 5, 1722.73
1558656217, 83, 9, 37, 0, 0, 0.10%, 0, 0, 5, 1712.54
1558656222, 86, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1738.35
1558656227, 90, 24, 37, 0, 0, 0.10%, 0, 0, 5, 1752.50
1558656232, 93, 20, 37, 0, 0, 0.10%, 0, 0, 5, 1724.25
1558656237, 97, 20, 37, 0, 0, 0.10%, 0, 0, 5, 1730.62
1558656242, 100, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1742.94
1558656247, 104, 7, 37, 0, 0, 0.10%, 0, 0, 5, 1779.14
1558656252, 108, 30, 37, 0, 0, 0.10%, 0, 0, 5, 1755.87
1558656257, 112, 36, 37, 0, 0, 0.10%, 0, 0, 5, 1736.38
1558656262, 116, 34, 37, 0, 0, 0.10%, 0, 0, 5, 1740.73
1558656268, 122, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1729.36
1558656273, 126, 13, 37, 0, 0, 0.10%, 0, 0, 5, 1749.45
1558656278, 131, 2, 37, 0, 0, 0.10%, 0, 0, 5, 1746.58
1558656283, 137, 14, 37, 0, 0, 0.10%, 0, 0, 5, 1739.24
1558656288, 142, 18, 37, 0, 0, 0.10%, 0, 0, 5, 1728.78
1558656293, 147, 8, 37, 0, 0, 0.10%, 0, 0, 5, 1740.37
