# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 307.69
1558655779, 0, 0, 32, 32, 1, 0.10%, 0, 0, 2, 1428.57
1558655794, 0, 17, 33, 32, 2, 0.10%, 0, 0, 2, 1713.81
1558655799, 1, 11, 33, 26, 0, 0.10%, 0, 0, 2, 1710.65
1558655804, 1, 23, 33, 25, 0, 0.10%, 0, 0, 2, 1709.09
1558655810, 1, 28, 33, 24, 0, 0.10%, 0, 0, 2, 1686.31
1558655815, 1, 28, 41, 32, 0, 0.10%, 0, 0, 3, 1674.63
1558655825, 1, 28, 42, 33, 0, 0.10%, 0, 0, 3, 1662.65
1558655830, 1, 33, 42, 32, 0, 0.10%, 0, 0, 3, 1668.52
1558655835, 2, 3, 42, 31, 0, 0.10%, 0, 0, 3, 1679.69
1558655840, 2, 10, 42, 29, 0, 0.10%, 0, 0, 3, 1698.32
1558655845, 2, 21, 42, 26, 0, 0.10%, 0, 0, 3, 1702.70
1558655850, 2, 25, 42, 25, 0, 0.10%, 0, 0, 3, 1693.39
1558655861, 2, 32, 42, 24, 0, 0.10%, 0, 0, 3, 1679.95
1558655881, 2, 35, 43, 24, 0, 0.10%, 0, 0, 3, 1673.71
1558655891, 2, 39, 43, 23, 0, 0.10%, 0, 0, 3, 1674.06
1558655896, 3, 3, 43, 22, 0, 0.10%, 0, 0, 3, 1667.21
1558655901, 3, 29, 43, 21, 0, 0.10%, 0, 0, 3, 1691.16
1558655906, 3, 30, 43, 20, 0, 0.10%, 0, 0, 3, 1687.96
1558655917, 3, 40, 43, 19, 0, 0.10%, 0, 0, 3, 1671.00
1558655937, 4, 13, 43, 17, 0, 0.10%, 0, 0, 3, 1692.85
1558655942, 4, 24, 43, 16, 0, 0.10%, 0, 0, 3, 1701.55
1558655952, 4, 31, 43, 15, 0, 0.10%, 0, 0, 3, 1691.00
1558655962, 5, 15, 43, 13, 0, 0.10%, 0, 0, 3, 1696.15
1558655967, 5, 36, 43, 12, 0, 0.10%, 0, 0, 3, 1682.60
1558655983, 6, 38, 43, 11, 0, 0.10%, 0, 0, 3, 1668.64
1558655998, 6, 42, 43, 10, 0, 0.10%, 0, 0, 3, 1666.00
1558656013, 6, 42, 44, 11, 0, 0.10%, 0, 0, 4, 1660.73
1558656018, 7, 27, 44, 10, 0, 0.10%, 0, 0, 4, 1687.56
1558656023, 8, 41, 44, 8, 0, 0.10%, 0, 0, 4, 1680.43
1558656043, 9, 37, 44, 7, 0, 0.10%, 0, 0, 4, 1669.60
1558656059, 9, 43, 44, 6, 0, 0.10%, 0, 0, 4, 1663.72
1558656089, 9, 43, 45, 7, 0, 0.10%, 0, 0, 5, 1671.52
1558656409, 18, 51, 55, 48, 1, 0.11%, 0, 0, 6, 1297.21
1558658951, 18, 65, 57, 50, 1, 0.11%, 0, 0, 7, 635.63
