# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558655774, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 285.71
1558655779, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 1398.54
1558655789, 0, 0, 29, 29, 1, 0.10%, 0, 0, 2, 1701.05
1558655794, 0, 15, 29, 28, 2, 0.10%, 0, 0, 2, 1693.04
1558655799, 0, 19, 29, 26, 0, 0.10%, 0, 0, 2, 1669.39
1558655804, 1, 6, 29, 25, 0, 0.10%, 0, 0, 2, 1690.71
1558655815, 1, 11, 29, 23, 0, 0.10%, 0, 0, 2, 1671.28
1558655820, 1, 18, 29, 21, 0, 0.10%, 0, 0, 2, 1662.07
1558655825, 1, 28, 29, 20, 0, 0.10%, 0, 0, 2, 1683.95
1558655830, 1, 28, 34, 25, 0, 0.10%, 0, 0, 3, 1674.02
1558655835, 1, 28, 36, 27, 0, 0.10%, 0, 0, 3, 1665.87
1558655845, 1, 28, 37, 28, 0, 0.10%, 0, 0, 3, 1673.68
1558655850, 2, 21, 37, 25, 0, 0.10%, 0, 0, 3, 1675.80
1558655855, 2, 24, 37, 24, 0, 0.10%, 0, 0, 3, 1677.45
1558655860, 2, 25, 37, 23, 0, 0.10%, 0, 0, 3, 1670.47
1558655871, 2, 36, 37, 22, 0, 0.10%, 0, 0, 3, 1681.27
1558655876, 2, 37, 38, 22, 0, 0.10%, 0, 0, 4, 1672.30
1558655886, 3, 14, 38, 20, 0, 0.10%, 0, 0, 4, 1671.18
1558655891, 3, 23, 38, 19, 0, 0.10%, 0, 0, 4, 1685.19
1558655901, 3, 30, 38, 18, 0, 0.10%, 0, 0, 4, 1681.61
1558655906, 3, 33, 38, 17, 0, 0.10%, 0, 0, 4, 1679.72
1558655911, 4, 16, 38, 15, 0, 0.10%, 0, 0, 4, 1676.31
1558655916, 4, 29, 38, 15, 0, 0.10%, 0, 0, 4, 1672.69
1558655921, 4, 31, 38, 14, 0, 0.10%, 0, 0, 4, 1650.28
1558655932, 5, 4, 38, 12, 0, 0.10%, 0, 0, 4, 1671.92
1558655942, 5, 32, 38, 10, 0, 0.10%, 0, 0, 4, 1677.05
1558655947, 5, 34, 38, 9, 0, 0.10%, 0, 0, 4, 1659.07
1558655957, 5, 35, 38, 8, 0, 0.10%, 0, 0, 4, 1672.69
1558655967, 6, 15, 38, 6, 0, 0.10%, 0, 0, 4, 1678.10
1558655972, 8, 15, 38, 5, 0, 0.10%, 0, 0, 4, 1689.76
1558655977, 10, 26, 38, 4, 0, 0.10%, 0, 0, 4, 1672.75
1558655987, 10, 27, 38, 3, 0, 0.10%, 0, 0, 4, 1662.59
1558656008, 12, 16, 38, 1, 0, 0.10%, 0, 0, 4, 1669.44
1558656013, 13, 29, 39, 1, 0, 0.10%, 0, 0, 4, 1670.16
1558656018, 16, 15, 39, 1, 0, 0.10%, 0, 0, 4, 1666.28
1558656023, 17, 38, 39, 1, 0, 0.10%, 0, 0, 4, 1660.00
1558656038, 19, 16, 39, 0, 0, 0.10%, 0, 0, 4, 1661.62
1558656043, 23, 0, 39, 0, 0, 0.10%, 0, 0, 4, 1678.44
1558656048, 25, 16, 39, 0, 0, 0.10%, 0, 0, 4, 1676.80
1558656053, 29, 15, 39, 0, 0, 0.10%, 0, 0, 4, 1683.04
1558656058, 31, 16, 39, 0, 0, 0.10%, 0, 0, 4, 1668.57
1558656063, 35, 15, 39, 0, 0, 0.10%, 0, 0, 4, 1680.09
1558656068, 38, 13, 39, 0, 0, 0.10%, 0, 0, 4, 1664.36
1558656073, 40, 23, 39, 0, 0, 0.10%, 0, 0, 4, 1666.47
1558656413, 47, 48, 49, 29, 1, 0.11%, 0, 0, 4, 1319.86
