# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559402110, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 190.48
1559402116, 0, 0, 26, 26, 1, 0.10%, 0, 0, 2, 744.25
1559402121, 0, 0, 28, 28, 1, 0.10%, 0, 0, 2, 859.78
1559402151, 0, 23, 28, 26, 1, 0.10%, 0, 0, 2, 887.48
1559402156, 1, 10, 28, 24, 0, 0.10%, 0, 0, 2, 878.43
1559402167, 1, 11, 28, 23, 0, 0.10%, 0, 0, 2, 876.77
1559402177, 1, 15, 28, 22, 0, 0.10%, 0, 0, 2, 881.01
1559402182, 1, 16, 28, 21, 0, 0.10%, 0, 0, 2, 879.82
1559402187, 1, 17, 28, 20, 0, 0.10%, 0, 0, 2, 883.62
1559402197, 1, 17, 33, 25, 0, 0.10%, 0, 0, 3, 874.68
1559402202, 1, 17, 34, 26, 0, 0.10%, 0, 0, 3, 869.70
1559402207, 1, 17, 35, 27, 0, 0.10%, 0, 0, 3, 870.07
1559402223, 1, 17, 36, 28, 0, 0.10%, 0, 0, 3, 869.67
1559402233, 1, 22, 36, 27, 0, 0.10%, 0, 0, 3, 877.04
1559402248, 1, 31, 36, 26, 0, 0.10%, 0, 0, 3, 872.10
1559402269, 1, 31, 38, 28, 0, 0.10%, 0, 0, 4, 872.83
1559402274, 1, 31, 39, 29, 0, 0.10%, 0, 0, 4, 868.58
1559402284, 2, 0, 39, 28, 0, 0.10%, 0, 0, 4, 869.01
1559402289, 2, 4, 39, 28, 0, 0.10%, 0, 0, 4, 874.70
1559402294, 2, 5, 39, 27, 0, 0.10%, 0, 0, 4, 877.13
1559402300, 2, 9, 39, 26, 0, 0.10%, 0, 0, 4, 880.21
1559402305, 3, 8, 39, 24, 0, 0.10%, 0, 0, 4, 876.11
1559402310, 3, 12, 39, 23, 0, 0.10%, 0, 0, 4, 888.57
1559402315, 3, 20, 39, 22, 0, 0.10%, 0, 0, 4, 882.95
1559402320, 3, 23, 39, 21, 0, 0.10%, 0, 0, 4, 877.08
1559402325, 3, 32, 39, 21, 0, 0.10%, 0, 0, 4, 872.29
1559402351, 3, 33, 39, 20, 0, 0.10%, 0, 0, 4, 878.81
1559402361, 3, 35, 39, 19, 0, 0.10%, 0, 0, 4, 869.44
1559402386, 3, 38, 39, 18, 0, 0.10%, 0, 0, 4, 868.69
1559402402, 4, 18, 39, 16, 0, 0.10%, 0, 0, 4, 868.26
1559402407, 4, 23, 39, 15, 0, 0.10%, 0, 0, 4, 869.35
1559402412, 4, 25, 39, 15, 0, 0.10%, 0, 0, 4, 866.16
1559402422, 4, 36, 39, 14, 0, 0.10%, 0, 0, 4, 861.50
1559402453, 4, 37, 39, 13, 0, 0.10%, 0, 0, 4, 866.09
1559402479, 4, 37, 40, 14, 0, 0.10%, 0, 0, 5, 868.15
1559402489, 5, 21, 40, 12, 0, 0.10%, 0, 0, 5, 877.78
1559402494, 5, 28, 40, 11, 0, 0.10%, 0, 0, 5, 878.25
1559402515, 5, 29, 40, 10, 0, 0.10%, 0, 0, 5, 876.88
1559402530, 5, 34, 40, 9, 0, 0.10%, 0, 0, 5, 865.00
1559402571, 5, 39, 40, 8, 0, 0.10%, 0, 0, 5, 866.16
1559402643, 7, 13, 40, 7, 0, 0.10%, 0, 0, 5, 871.79
1559402648, 7, 23, 40, 6, 0, 0.10%, 0, 0, 5, 877.93
1559402654, 7, 30, 40, 6, 0, 0.10%, 0, 0, 5, 868.92
1559402669, 8, 24, 40, 5, 0, 0.10%, 0, 0, 5, 868.44
1559402689, 8, 27, 40, 4, 0, 0.10%, 0, 0, 5, 873.95
1559402699, 9, 18, 40, 2, 0, 0.10%, 0, 0, 5, 875.52
1559402704, 10, 13, 40, 2, 0, 0.10%, 0, 0, 5, 874.83
1559402710, 11, 13, 40, 2, 0, 0.10%, 0, 0, 5, 875.76
1559402715, 11, 19, 40, 2, 0, 0.10%, 0, 0, 5, 897.40
1559402725, 11, 19, 49, 11, 0, 0.11%, 0, 0, 5, 792.10
1559402730, 11, 19, 50, 12, 0, 0.11%, 0, 0, 5, 761.07
1559402735, 11, 19, 51, 13, 0, 0.11%, 0, 0, 5, 758.07
1559402766, 11, 43, 51, 12, 1, 0.11%, 0, 0, 5, 716.95
1559405318, 13, 56, 53, 52, 0, 0.11%, 0, 0, 6, 286.31
