# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559402110, 0, 0, 1, 1, 1, 0.08%, 0, 0, 1, 148.15
1559402116, 0, 0, 27, 27, 1, 0.10%, 0, 0, 2, 874.02
1559402151, 0, 19, 27, 25, 1, 0.10%, 0, 0, 2, 874.81
1559402156, 1, 2, 27, 23, 0, 0.10%, 0, 0, 2, 871.38
1559402161, 1, 13, 27, 20, 0, 0.10%, 0, 0, 2, 872.31
1559402167, 1, 16, 27, 19, 0, 0.10%, 0, 0, 2, 869.14
1559402177, 1, 20, 27, 18, 0, 0.10%, 0, 0, 2, 866.57
1559402187, 1, 25, 27, 16, 0, 0.10%, 0, 0, 2, 873.68
1559402197, 1, 25, 28, 17, 0, 0.10%, 0, 0, 3, 866.59
1559402202, 1, 25, 34, 23, 0, 0.10%, 0, 0, 3, 863.44
1559402208, 1, 25, 36, 25, 0, 0.10%, 0, 0, 3, 862.04
1559402213, 1, 25, 38, 27, 0, 0.10%, 0, 0, 3, 857.48
1559402238, 1, 31, 38, 26, 0, 0.10%, 0, 0, 3, 871.85
1559402264, 2, 7, 38, 25, 0, 0.10%, 0, 0, 3, 872.29
1559402269, 2, 21, 38, 23, 0, 0.10%, 0, 0, 3, 873.27
1559402285, 2, 23, 38, 22, 0, 0.10%, 0, 0, 3, 865.54
1559402310, 2, 34, 39, 22, 0, 0.10%, 0, 0, 3, 863.86
1559402331, 3, 15, 39, 21, 0, 0.10%, 0, 0, 3, 859.43
1559402336, 3, 17, 39, 21, 0, 0.10%, 0, 0, 3, 862.84
1559402346, 3, 27, 39, 20, 0, 0.10%, 0, 0, 3, 864.88
1559402356, 3, 28, 39, 19, 0, 0.10%, 0, 0, 3, 861.88
1559402392, 3, 29, 39, 18, 0, 0.10%, 0, 0, 3, 856.22
1559402428, 3, 33, 39, 17, 0, 0.10%, 0, 0, 3, 855.00
1559402459, 4, 4, 39, 16, 0, 0.10%, 0, 0, 3, 862.65
1559402469, 4, 10, 39, 14, 0, 0.10%, 0, 0, 3, 867.53
1559402474, 4, 26, 39, 13, 0, 0.10%, 0, 0, 3, 868.33
1559402499, 4, 37, 39, 12, 0, 0.10%, 0, 0, 3, 872.39
1559402504, 4, 37, 40, 13, 0, 0.10%, 0, 0, 4, 865.34
1559402545, 5, 8, 40, 12, 0, 0.10%, 0, 0, 4, 872.78
1559402556, 5, 14, 40, 11, 0, 0.10%, 0, 0, 4, 874.48
1559402566, 5, 24, 40, 10, 0, 0.10%, 0, 0, 4, 866.13
1559402581, 5, 36, 40, 9, 0, 0.10%, 0, 0, 4, 865.93
1559402597, 5, 39, 40, 8, 0, 0.10%, 0, 0, 4, 858.97
1559402637, 6, 30, 40, 6, 0, 0.10%, 0, 0, 4, 864.42
1559402663, 6, 35, 40, 5, 0, 0.10%, 0, 0, 4, 857.57
1559402688, 7, 11, 40, 4, 0, 0.10%, 0, 0, 4, 868.35
1559402704, 7, 18, 40, 3, 0, 0.10%, 0, 0, 4, 877.68
1559402714, 7, 43, 45, 7, 1, 0.11%, 0, 0, 4, 696.65
