# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 195.12
1560180421, 0, 0, 56, 56, 1, 0.54%, 0, 0, 2, 1282.86
1560180430, 0, 0, 66, 66, 1, 0.66%, 0, 0, 2, 61.84
1560180435, 0, 0, 70, 70, 1, 0.70%, 0, 0, 2, 1400.00
1560180441, 0, 0, 74, 74, 1, 0.70%, 0, 0, 2, 1358.95
1560180451, 0, 0, 76, 76, 1, 0.71%, 0, 0, 2, 1357.90
1560180456, 0, 0, 77, 77, 1, 0.71%, 0, 0, 2, 2.95
1560180461, 0, 50, 133, 132, 14, 1.04%, 0, 0, 3, 1353.90
1560180466, 0, 50, 167, 166, 14, 1.21%, 0, 0, 3, 1361.75
1560180471, 0, 50, 179, 178, 14, 1.25%, 0, 0, 3, 110.08
1560180478, 0, 50, 185, 184, 14, 1.26%, 0, 0, 3, 34.33
1560180483, 0, 50, 188, 187, 14, 1.26%, 0, 0, 3, 1408.10
1560180488, 0, 50, 193, 192, 14, 1.28%, 0, 0, 3, 1276.13
1560180493, 0, 50, 205, 204, 14, 1.31%, 0, 0, 3, 1303.71
1560180498, 0, 50, 210, 209, 14, 1.34%, 0, 0, 3, 1420.72
1560180503, 0, 51, 234, 232, 64, 1.37%, 0, 0, 3, 1307.13
1560180509, 0, 51, 245, 243, 64, 1.43%, 0, 0, 3, 1315.80
1560180514, 0, 51, 260, 258, 64, 1.47%, 0, 0, 3, 1295.95
1560180519, 0, 51, 280, 278, 64, 1.50%, 0, 0, 3, 1293.82
1560180524, 0, 51, 286, 284, 64, 1.51%, 0, 0, 3, 1309.71
1560180529, 0, 51, 289, 287, 64, 1.51%, 0, 0, 3, 1463.42
1560180536, 0, 51, 292, 290, 64, 1.52%, 0, 0, 3, 88.72
1560180541, 0, 74, 305, 302, 76, 1.54%, 0, 0, 3, 1302.52
1560180546, 0, 74, 334, 331, 76, 1.61%, 0, 0, 3, 1253.55
1560180553, 0, 74, 348, 345, 76, 1.61%, 0, 0, 3, 0.50
1560180558, 0, 74, 358, 355, 76, 1.62%, 0, 0, 3, 1147.82
1560180563, 0, 74, 367, 364, 76, 1.63%, 0, 0, 3, 31.95
1560180568, 0, 74, 379, 376, 76, 1.70%, 0, 0, 3, 1319.28
1560180573, 0, 85, 391, 386, 91, 1.70%, 0, 0, 3, 1347.80
1560180578, 0, 90, 392, 384, 88, 1.71%, 0, 0, 4, 1309.95
1560180583, 0, 101, 393, 384, 89, 1.72%, 0, 0, 4, 1277.87
1560180588, 0, 104, 394, 383, 87, 1.72%, 0, 0, 4, 1276.47
1560180593, 0, 104, 399, 388, 87, 1.73%, 0, 0, 4, 1273.59
1560180598, 0, 104, 401, 390, 87, 1.74%, 0, 0, 4, 1265.63
1560180603, 0, 104, 405, 394, 87, 1.74%, 0, 0, 4, 1268.09
1560180608, 0, 104, 407, 396, 87, 1.74%, 0, 0, 4, 1287.85
1560180614, 0, 107, 407, 394, 90, 1.74%, 0, 0, 4, 42.53
1560180619, 0, 108, 409, 395, 89, 1.75%, 0, 0, 4, 1272.49
1560180625, 0, 110, 409, 393, 88, 1.75%, 0, 0, 4, 1273.82
1560180630, 0, 110, 411, 395, 88, 1.75%, 0, 0, 4, 6.13
1560180640, 0, 110, 412, 396, 88, 1.76%, 0, 0, 4, 1101.41
1560180652, 0, 110, 413, 397, 88, 1.76%, 0, 0, 4, 1234.71
1560180658, 0, 110, 415, 399, 88, 1.76%, 0, 0, 4, 74.79
1560180665, 0, 110, 416, 400, 88, 1.76%, 0, 0, 4, 77.99
1560180670, 0, 110, 419, 403, 88, 1.78%, 0, 0, 4, 1280.38
1560180675, 0, 123, 419, 400, 86, 1.78%, 0, 0, 4, 1270.70
1560180680, 0, 123, 427, 408, 86, 1.82%, 0, 0, 4, 1299.54
1560180686, 0, 123, 428, 409, 86, 1.82%, 0, 0, 4, 1.49
1560180697, 0, 123, 434, 415, 86, 1.83%, 0, 0, 4, 1306.27
1560180702, 0, 123, 436, 417, 86, 1.83%, 0, 0, 4, 1253.18
1560180707, 0, 123, 440, 421, 86, 1.90%, 0, 0, 4, 1258.63
1560180718, 0, 123, 441, 422, 86, 1.90%, 0, 0, 4, 1294.63
1560180723, 0, 123, 443, 424, 86, 1.90%, 0, 0, 4, 1288.42
1560180728, 0, 123, 444, 425, 86, 1.91%, 0, 0, 4, 1238.11
1560180733, 0, 131, 448, 428, 96, 1.91%, 0, 0, 4, 1241.87
1560180738, 0, 131, 457, 437, 96, 1.92%, 0, 0, 4, 1189.84
1560180743, 0, 131, 494, 474, 96, 1.97%, 0, 0, 4, 1255.87
1560180749, 0, 131, 522, 502, 96, 2.00%, 0, 0, 4, 130.66
1560180754, 0, 131, 538, 518, 96, 2.00%, 0, 0, 4, 178.31
1560180759, 0, 131, 559, 539, 96, 2.03%, 0, 0, 4, 1335.00
1560180764, 0, 131, 582, 562, 96, 2.05%, 0, 0, 4, 1250.76
1560180769, 0, 131, 590, 570, 96, 2.06%, 0, 0, 4, 158.40
1560180775, 0, 140, 606, 584, 112, 2.14%, 0, 0, 4, 10.88
1560180780, 0, 140, 613, 591, 112, 2.17%, 0, 0, 4, 972.52
1560180785, 0, 140, 616, 594, 112, 2.19%, 0, 0, 4, 11.26
1560180791, 0, 140, 621, 599, 112, 2.19%, 0, 0, 4, 10.65
1560180801, 0, 140, 625, 603, 112, 2.20%, 0, 0, 4, 1026.69
1560180806, 0, 140, 629, 607, 112, 2.24%, 0, 0, 4, 1263.83
1560180811, 0, 140, 631, 609, 112, 2.30%, 0, 0, 4, 1426.21
1560180816, 0, 143, 636, 613, 127, 2.31%, 0, 0, 4, 537.38
1560180821, 0, 143, 639, 616, 127, 2.31%, 0, 0, 4, 1265.80
1560180826, 0, 143, 641, 618, 127, 2.31%, 0, 0, 4, 1312.60
1560180842, 0, 143, 648, 625, 127, 2.33%, 0, 0, 4, 1297.99
1560180847, 0, 143, 649, 626, 127, 2.33%, 0, 0, 4, 1245.00
1560180852, 0, 143, 650, 627, 127, 2.33%, 0, 0, 4, 1165.00
1560180857, 0, 150, 651, 626, 129, 2.33%, 0, 0, 4, 1259.76
1560180862, 0, 150, 652, 627, 129, 2.34%, 0, 0, 4, 1390.00
1560180867, 0, 160, 655, 628, 129, 2.35%, 0, 0, 4, 1294.89
1560180872, 0, 164, 656, 628, 130, 2.35%, 0, 0, 4, 1253.28
1560180877, 0, 166, 658, 629, 129, 2.35%, 0, 0, 4, 1286.93
1560180887, 0, 168, 658, 628, 129, 2.35%, 0, 0, 4, 1281.89
1560180893, 0, 182, 659, 627, 127, 2.35%, 0, 0, 4, 1295.01
1560180898, 0, 194, 659, 626, 126, 2.35%, 0, 0, 4, 1318.52
1560180903, 0, 205, 661, 626, 125, 2.38%, 0, 0, 4, 1320.34
1560180908, 0, 205, 666, 631, 125, 2.38%, 0, 0, 4, 1249.89
1560180913, 0, 205, 668, 633, 125, 2.38%, 0, 0, 4, 1253.06
1560180918, 0, 205, 669, 634, 125, 2.38%, 0, 0, 4, 1268.07
1560180934, 0, 205, 671, 636, 125, 2.38%, 0, 0, 4, 12.12
1560180944, 0, 211, 672, 636, 127, 2.39%, 0, 0, 4, 154.18
1560180951, 0, 211, 675, 639, 127, 2.39%, 0, 0, 4, 27.49
1560180956, 0, 211, 677, 641, 127, 2.39%, 0, 0, 4, 2.29
1560180961, 0, 211, 678, 642, 127, 2.40%, 0, 0, 4, 1166.28
1560180966, 0, 211, 679, 643, 127, 2.40%, 0, 0, 4, 1271.37
1560180971, 0, 211, 682, 646, 127, 2.40%, 0, 0, 4, 1372.81
1560180976, 0, 211, 683, 647, 127, 2.40%, 0, 0, 4, 1280.58
1560180982, 0, 211, 684, 648, 127, 2.40%, 0, 0, 4, 1283.25
1560180987, 0, 218, 685, 648, 129, 2.40%, 0, 0, 4, 1278.32
1560180992, 0, 219, 685, 647, 128, 2.40%, 0, 0, 4, 1232.96
1560180997, 0, 224, 686, 647, 127, 2.40%, 0, 0, 4, 1283.82
1560181002, 0, 234, 687, 646, 125, 2.40%, 1, 0, 4, 1310.70
1560181007, 0, 234, 689, 648, 125, 2.40%, 1, 0, 4, 1481.05
1560181012, 0, 234, 692, 651, 125, 2.40%, 1, 0, 4, 1252.29
1560181017, 0, 234, 693, 652, 125, 2.40%, 1, 0, 4, 1262.11
1560181022, 0, 234, 694, 653, 125, 2.42%, 1, 0, 4, 1158.41
1560181027, 0, 234, 696, 655, 125, 2.44%, 1, 0, 4, 1247.67
1560181032, 0, 234, 700, 659, 125, 2.46%, 1, 0, 4, 1250.54
1560181039, 0, 240, 700, 658, 129, 2.46%, 1, 0, 4, 111.41
1560181045, 0, 247, 712, 669, 128, 2.51%, 1, 0, 4, 57.21
1560181051, 0, 247, 716, 673, 128, 2.52%, 1, 0, 4, 8.17
1560181056, 0, 247, 717, 674, 128, 2.52%, 1, 0, 4, 17.07
1560181062, 0, 247, 722, 679, 128, 2.53%, 1, 0, 4, 1300.04
1560181072, 0, 247, 724, 681, 128, 2.54%, 1, 0, 4, 1300.07
1560181077, 0, 247, 725, 682, 128, 2.54%, 1, 0, 4, 10.77
1560181082, 0, 247, 730, 687, 128, 2.56%, 1, 0, 4, 1060.98
1560181088, 0, 247, 731, 688, 128, 2.56%, 1, 0, 4, 1267.13
1560181093, 0, 250, 734, 690, 138, 2.56%, 1, 0, 4, 1368.18
1560181098, 0, 250, 739, 695, 138, 2.56%, 1, 0, 4, 1291.94
1560181108, 0, 250, 740, 696, 138, 2.56%, 1, 0, 4, 1256.77
1560181113, 0, 250, 742, 698, 138, 2.56%, 1, 0, 4, 100.60
1560181118, 0, 250, 746, 702, 138, 2.56%, 1, 0, 4, 1264.03
1560181124, 0, 268, 746, 701, 136, 2.56%, 1, 0, 4, 1273.26
1560181129, 0, 280, 748, 701, 135, 2.56%, 1, 0, 4, 1257.68
1560181134, 0, 290, 753, 704, 134, 2.57%, 1, 0, 4, 1251.46
1560181139, 0, 290, 757, 708, 134, 2.57%, 1, 0, 4, 1144.23
1560181144, 0, 290, 759, 710, 134, 2.57%, 1, 0, 4, 995.03
1560181149, 0, 290, 761, 712, 134, 2.58%, 1, 0, 4, 1203.93
1560181154, 0, 290, 762, 713, 134, 2.58%, 1, 0, 4, 1251.76
