# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 140.35
1560180421, 0, 0, 55, 55, 1, 0.47%, 0, 0, 2, 1301.68
1560180428, 0, 0, 61, 61, 1, 0.53%, 0, 0, 2, 92.31
1560180433, 0, 0, 62, 62, 1, 0.53%, 0, 0, 2, 74.16
1560180438, 0, 0, 64, 64, 1, 0.56%, 0, 0, 2, 72.95
1560180443, 0, 0, 67, 67, 1, 0.66%, 0, 0, 2, 1345.00
1560180449, 0, 0, 72, 72, 1, 0.70%, 0, 0, 2, 1342.85
1560180454, 0, 0, 74, 74, 1, 0.70%, 0, 0, 2, 31.30
1560180459, 0, 6, 76, 75, 13, 0.74%, 0, 0, 2, 1225.37
1560180464, 0, 14, 76, 74, 13, 0.74%, 0, 0, 2, 1250.81
1560180471, 0, 17, 86, 83, 13, 0.88%, 0, 0, 3, 99.00
1560180478, 0, 17, 89, 86, 13, 0.88%, 0, 0, 3, 24.08
1560180483, 0, 17, 92, 89, 13, 0.91%, 0, 0, 3, 1287.14
1560180488, 0, 17, 95, 92, 13, 0.92%, 0, 0, 3, 1212.91
1560180493, 0, 17, 101, 98, 13, 0.98%, 0, 0, 3, 1299.60
1560180498, 0, 17, 108, 105, 13, 1.05%, 0, 0, 3, 1327.10
1560180503, 0, 17, 118, 115, 13, 1.09%, 0, 0, 3, 1316.71
1560180508, 0, 17, 119, 116, 13, 1.09%, 0, 0, 3, 1355.65
1560180514, 0, 47, 152, 147, 34, 1.38%, 0, 0, 3, 1302.92
1560180521, 0, 47, 211, 206, 34, 1.60%, 0, 0, 3, 70.87
1560180526, 0, 47, 217, 212, 34, 1.66%, 0, 0, 3, 47.45
1560180533, 0, 47, 227, 222, 34, 1.68%, 0, 0, 3, 35.82
1560180538, 0, 47, 259, 254, 34, 1.75%, 0, 0, 3, 1363.59
1560180543, 0, 47, 283, 278, 34, 1.77%, 0, 0, 3, 1294.41
1560180548, 0, 47, 311, 306, 34, 1.80%, 0, 0, 3, 1244.52
1560180555, 0, 49, 314, 308, 82, 1.80%, 0, 0, 3, 11.74
1560180562, 0, 54, 331, 324, 81, 1.84%, 0, 0, 3, 90.01
1560180567, 0, 54, 362, 355, 81, 1.86%, 0, 0, 3, 1253.92
1560180572, 0, 54, 388, 381, 81, 1.87%, 0, 0, 3, 1230.00
1560180577, 0, 54, 408, 401, 81, 1.89%, 0, 0, 3, 1238.50
1560180582, 0, 54, 413, 406, 81, 1.92%, 0, 0, 3, 20.56
1560180587, 0, 54, 431, 424, 81, 1.95%, 0, 0, 3, 1270.50
1560180592, 0, 71, 442, 434, 98, 1.95%, 0, 0, 3, 1253.72
1560180597, 0, 90, 449, 440, 97, 2.00%, 0, 0, 4, 1258.96
1560180603, 0, 90, 450, 441, 97, 2.02%, 0, 0, 4, 1249.24
1560180608, 0, 90, 452, 443, 97, 2.02%, 0, 0, 4, 1290.39
1560180614, 0, 90, 452, 443, 97, 2.02%, 1, 0, 4, 42.08
1560180619, 0, 100, 452, 441, 102, 2.02%, 1, 0, 4, 1272.27
1560180625, 0, 106, 455, 443, 101, 2.03%, 1, 0, 4, 1182.42
1560180630, 0, 106, 457, 445, 101, 2.03%, 1, 0, 4, 40.41
1560180635, 0, 106, 464, 452, 101, 2.03%, 1, 0, 4, 35.82
1560180640, 0, 106, 474, 462, 101, 2.03%, 1, 0, 4, 1249.55
1560180649, 0, 106, 476, 464, 101, 2.03%, 1, 0, 4, 4.68
1560180654, 0, 106, 484, 472, 101, 2.04%, 1, 0, 4, 1234.07
1560180659, 0, 106, 496, 484, 101, 2.05%, 1, 0, 4, 1213.52
1560180666, 0, 106, 500, 488, 101, 2.05%, 1, 0, 4, 18.54
1560180671, 0, 106, 516, 504, 101, 2.05%, 1, 0, 4, 1252.50
1560180676, 0, 110, 522, 507, 104, 2.06%, 1, 0, 4, 1255.67
1560180681, 0, 110, 527, 512, 104, 2.06%, 1, 0, 4, 1268.14
1560180695, 0, 110, 528, 513, 104, 2.06%, 1, 0, 4, 48.95
1560180700, 0, 110, 535, 520, 104, 2.12%, 1, 0, 4, 1270.81
1560180705, 0, 110, 542, 527, 104, 2.12%, 1, 0, 4, 1257.07
1560180722, 0, 110, 543, 528, 104, 2.12%, 1, 0, 4, 1284.79
1560180733, 0, 116, 548, 532, 110, 2.14%, 1, 0, 4, 1215.69
1560180738, 0, 116, 552, 536, 110, 2.15%, 1, 0, 4, 1265.23
1560180743, 0, 116, 555, 539, 110, 2.15%, 1, 0, 4, 1302.49
1560180748, 0, 116, 564, 548, 110, 2.18%, 1, 0, 4, 1301.95
1560180754, 0, 116, 565, 549, 110, 2.18%, 1, 0, 4, 156.86
1560180759, 0, 116, 566, 550, 110, 2.18%, 1, 0, 4, 1251.23
1560180764, 0, 124, 566, 548, 116, 2.18%, 1, 0, 4, 1256.64
1560180769, 0, 124, 573, 555, 116, 2.19%, 1, 0, 4, 1293.53
1560180775, 0, 124, 575, 557, 116, 2.19%, 1, 0, 4, 82.51
1560180780, 0, 124, 578, 560, 116, 2.20%, 1, 0, 4, 1282.40
1560180785, 0, 124, 580, 562, 116, 2.20%, 1, 0, 4, 60.55
1560180790, 0, 124, 584, 566, 116, 2.28%, 1, 0, 4, 20.64
1560180796, 0, 124, 585, 567, 116, 2.28%, 1, 0, 4, 1294.98
1560180801, 0, 124, 589, 571, 116, 2.31%, 1, 0, 4, 1098.36
1560180806, 0, 124, 592, 574, 116, 2.39%, 1, 0, 4, 1225.63
1560180811, 0, 127, 593, 574, 122, 2.39%, 1, 0, 4, 1253.46
1560180816, 0, 128, 595, 575, 121, 2.40%, 1, 0, 4, 914.64
1560180821, 0, 128, 600, 580, 121, 2.44%, 1, 0, 4, 1274.83
1560180826, 0, 128, 601, 581, 121, 2.44%, 1, 0, 4, 1304.03
1560180831, 0, 128, 608, 588, 121, 2.45%, 1, 0, 4, 1220.14
1560180836, 0, 128, 610, 590, 121, 2.46%, 1, 0, 4, 1.20
1560180842, 0, 128, 614, 594, 121, 2.46%, 1, 0, 4, 1297.47
1560180847, 0, 128, 615, 595, 121, 2.46%, 1, 0, 4, 54.95
1560180857, 0, 129, 617, 596, 129, 2.48%, 1, 0, 4, 1346.97
1560180862, 0, 129, 618, 597, 129, 2.48%, 1, 0, 4, 27.98
1560180867, 0, 135, 619, 596, 128, 2.48%, 1, 0, 4, 1277.03
1560180872, 0, 138, 621, 597, 127, 2.48%, 1, 0, 4, 1269.91
1560180877, 0, 138, 626, 602, 127, 2.50%, 1, 0, 4, 1118.82
1560180893, 0, 138, 628, 604, 127, 2.50%, 1, 0, 4, 1309.09
1560180898, 0, 138, 631, 607, 127, 2.50%, 1, 0, 4, 1329.52
1560180903, 0, 138, 636, 612, 127, 2.51%, 1, 0, 4, 1313.72
1560180908, 0, 138, 640, 616, 127, 2.52%, 1, 0, 4, 1286.93
1560180913, 0, 144, 644, 618, 132, 2.52%, 1, 0, 4, 1290.97
1560180918, 0, 144, 652, 626, 132, 2.52%, 1, 0, 4, 1268.20
1560180923, 0, 144, 655, 629, 132, 2.52%, 1, 0, 4, 77.95
1560180929, 0, 144, 660, 634, 132, 2.53%, 1, 0, 4, 1300.00
1560180934, 0, 144, 661, 635, 132, 2.53%, 1, 0, 4, 102.65
1560180939, 0, 144, 662, 636, 132, 2.53%, 1, 0, 4, 59.27
1560180944, 0, 144, 666, 640, 132, 2.53%, 1, 0, 4, 4.04
1560180949, 0, 144, 667, 641, 132, 2.53%, 1, 0, 4, 89.88
1560180963, 0, 147, 668, 640, 136, 2.53%, 1, 0, 4, 28.88
1560180968, 0, 172, 680, 650, 135, 2.72%, 1, 0, 4, 1284.93
1560180974, 0, 172, 693, 663, 135, 2.84%, 1, 0, 4, 215.52
1560180979, 0, 172, 700, 670, 135, 2.84%, 2, 0, 4, 95.04
1560180985, 0, 172, 708, 678, 135, 2.86%, 2, 0, 4, 36.78
1560180990, 0, 172, 712, 682, 135, 2.86%, 4, 0, 4, 85.29
1560180995, 0, 172, 718, 688, 135, 2.88%, 4, 0, 4, 1305.41
1560181000, 0, 172, 719, 689, 135, 2.88%, 4, 0, 4, 9.54
1560181005, 0, 176, 728, 697, 154, 2.92%, 4, 0, 4, 1261.06
1560181010, 0, 176, 732, 701, 154, 2.92%, 4, 0, 4, 84.33
1560181016, 0, 176, 736, 705, 154, 2.93%, 4, 0, 4, 1210.50
1560181021, 0, 176, 740, 709, 154, 2.94%, 4, 0, 4, 57.79
1560181026, 0, 176, 744, 713, 154, 2.94%, 4, 0, 4, 1296.09
1560181031, 0, 176, 748, 717, 154, 2.94%, 4, 0, 4, 1264.09
1560181036, 0, 176, 750, 719, 154, 2.94%, 4, 0, 4, 47.27
1560181041, 0, 176, 753, 722, 154, 2.94%, 5, 0, 4, 1271.79
1560181046, 0, 176, 754, 723, 154, 2.94%, 5, 0, 4, 1269.34
1560181051, 0, 178, 755, 723, 167, 2.94%, 5, 0, 4, 1282.00
1560181056, 0, 179, 757, 724, 166, 2.94%, 5, 0, 4, 67.38
1560181062, 0, 186, 774, 740, 165, 2.98%, 5, 0, 4, 743.33
1560181072, 0, 186, 780, 746, 165, 2.98%, 5, 0, 4, 1295.97
1560181077, 0, 186, 783, 749, 165, 2.98%, 5, 0, 4, 15.42
1560181082, 0, 186, 789, 755, 165, 2.99%, 5, 0, 4, 1018.27
1560181087, 0, 186, 792, 758, 165, 2.99%, 5, 0, 4, 1267.66
1560181092, 0, 186, 798, 764, 165, 2.99%, 5, 0, 4, 1270.93
1560181098, 0, 186, 800, 766, 165, 2.99%, 5, 0, 4, 1296.95
1560181103, 0, 190, 807, 772, 175, 3.00%, 5, 0, 4, 1410.39
1560181108, 0, 209, 808, 771, 174, 3.00%, 5, 0, 4, 1264.31
1560181113, 0, 209, 815, 778, 174, 3.01%, 5, 0, 4, 186.74
1560181118, 0, 209, 818, 781, 174, 3.01%, 5, 0, 4, 1215.81
1560181124, 0, 209, 824, 787, 174, 3.01%, 5, 0, 4, 1213.42
1560181129, 0, 209, 828, 791, 174, 3.01%, 5, 0, 4, 1250.50
1560181134, 0, 209, 831, 794, 174, 3.02%, 5, 0, 4, 1257.19
1560181139, 0, 210, 838, 800, 178, 3.03%, 6, 0, 4, 1080.57
1560181144, 0, 210, 840, 802, 178, 3.03%, 6, 0, 4, 1205.00
1560181149, 0, 210, 849, 811, 178, 3.03%, 6, 0, 4, 1209.59
1560181154, 0, 210, 852, 814, 178, 3.03%, 6, 0, 4, 1219.41
1560181159, 0, 210, 854, 816, 178, 3.03%, 6, 0, 4, 1214.71
1560181164, 0, 210, 860, 822, 178, 3.05%, 7, 0, 4, 1214.59
1560181169, 0, 210, 861, 823, 178, 3.05%, 8, 0, 4, 1223.68
1560181174, 0, 216, 863, 823, 181, 3.05%, 8, 0, 4, 1152.00
1560181184, 0, 216, 866, 826, 181, 3.05%, 8, 0, 4, 11.37
1560181189, 0, 216, 871, 831, 181, 3.05%, 8, 0, 4, 1257.04
