# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 205.13
1560180421, 0, 0, 53, 53, 1, 0.47%, 0, 0, 2, 1292.01
1560180430, 0, 0, 62, 62, 1, 0.58%, 0, 0, 2, 49.24
1560180441, 0, 0, 64, 64, 1, 0.60%, 0, 0, 2, 1379.86
1560180446, 0, 0, 65, 65, 1, 0.60%, 0, 0, 2, 1402.81
1560180451, 0, 0, 69, 69, 1, 0.62%, 0, 0, 2, 1357.08
1560180456, 0, 0, 70, 70, 1, 0.63%, 0, 0, 2, 6.14
1560180461, 0, 43, 126, 124, 9, 1.05%, 0, 0, 3, 1200.02
1560180466, 0, 43, 176, 174, 9, 1.19%, 0, 0, 3, 1074.25
1560180471, 0, 43, 201, 199, 9, 1.34%, 0, 0, 3, 1235.00
1560180478, 0, 43, 215, 213, 9, 1.36%, 0, 0, 3, 9.33
1560180483, 0, 43, 227, 225, 9, 1.37%, 0, 0, 3, 1246.49
1560180488, 0, 43, 240, 238, 9, 1.39%, 0, 0, 3, 855.31
1560180493, 0, 43, 252, 250, 9, 1.52%, 0, 0, 3, 1179.26
1560180498, 0, 43, 260, 258, 9, 1.54%, 0, 0, 3, 1302.64
1560180504, 0, 47, 269, 266, 74, 1.55%, 0, 0, 3, 1258.59
1560180509, 0, 47, 270, 267, 74, 1.55%, 0, 0, 3, 1146.72
1560180514, 0, 48, 270, 266, 75, 1.55%, 0, 0, 3, 1225.56
1560180524, 0, 50, 271, 266, 75, 1.55%, 0, 0, 3, 1037.76
1560180533, 0, 50, 274, 269, 75, 1.56%, 0, 0, 3, 35.95
1560180538, 0, 50, 278, 273, 75, 1.58%, 0, 0, 3, 1420.48
1560180543, 0, 50, 280, 275, 75, 1.58%, 0, 0, 3, 1294.04
1560180548, 0, 50, 290, 285, 75, 1.61%, 0, 0, 3, 1259.63
1560180563, 0, 50, 294, 289, 75, 1.61%, 0, 0, 3, 77.10
1560180568, 0, 50, 300, 295, 75, 1.63%, 0, 0, 3, 1278.37
1560180573, 0, 72, 304, 297, 78, 1.63%, 0, 0, 4, 1280.54
1560180578, 0, 72, 313, 306, 78, 1.66%, 0, 0, 4, 1276.62
1560180583, 0, 72, 315, 308, 78, 1.66%, 0, 0, 4, 1271.62
1560180588, 0, 72, 326, 319, 78, 1.69%, 0, 0, 4, 1267.07
1560180593, 0, 72, 338, 331, 78, 1.72%, 0, 0, 4, 1263.85
1560180598, 0, 72, 345, 338, 78, 1.72%, 0, 0, 4, 1255.52
1560180604, 0, 81, 354, 346, 87, 1.72%, 0, 0, 4, 1207.91
1560180609, 0, 81, 361, 353, 87, 1.72%, 0, 0, 4, 1240.44
1560180614, 0, 81, 365, 357, 87, 1.73%, 0, 0, 4, 33.98
1560180619, 0, 81, 376, 368, 87, 1.73%, 0, 0, 4, 1247.94
1560180625, 0, 81, 380, 372, 87, 1.74%, 0, 0, 4, 1183.96
1560180630, 0, 81, 383, 375, 87, 1.75%, 0, 0, 4, 61.88
1560180640, 0, 81, 386, 378, 87, 1.77%, 0, 0, 4, 1272.75
1560180651, 0, 81, 387, 379, 87, 1.77%, 0, 0, 4, 9.81
1560180656, 0, 86, 390, 380, 93, 1.78%, 0, 0, 4, 1226.31
1560180661, 0, 86, 397, 387, 93, 1.79%, 0, 0, 4, 1129.64
1560180672, 0, 86, 405, 395, 93, 1.80%, 0, 0, 4, 1244.08
1560180677, 0, 86, 410, 400, 93, 1.80%, 0, 0, 4, 1259.63
1560180682, 0, 86, 413, 403, 93, 1.82%, 0, 0, 4, 1207.91
1560180697, 0, 86, 416, 406, 93, 1.82%, 0, 0, 4, 998.59
1560180702, 0, 90, 420, 409, 99, 1.82%, 0, 0, 4, 1261.29
1560180707, 0, 90, 427, 416, 99, 1.84%, 0, 0, 4, 1244.30
1560180718, 0, 90, 429, 418, 99, 1.84%, 0, 0, 4, 1280.89
1560180723, 0, 90, 433, 422, 99, 1.85%, 0, 0, 4, 1247.67
1560180728, 0, 90, 434, 423, 99, 1.85%, 0, 0, 4, 1237.73
1560180733, 0, 90, 439, 428, 99, 1.85%, 0, 0, 4, 1250.30
1560180738, 0, 93, 442, 430, 108, 1.86%, 0, 0, 4, 1247.97
1560180743, 0, 93, 447, 435, 108, 1.86%, 0, 0, 4, 1274.99
1560180749, 0, 93, 453, 441, 108, 1.87%, 0, 0, 4, 154.48
1560180754, 0, 93, 458, 446, 108, 1.87%, 0, 0, 4, 216.69
1560180759, 0, 93, 462, 450, 108, 1.87%, 0, 0, 4, 1273.63
1560180764, 0, 93, 463, 451, 108, 1.87%, 0, 0, 4, 1263.94
1560180769, 0, 94, 466, 453, 110, 1.88%, 0, 0, 4, 1365.02
1560180777, 0, 97, 467, 453, 109, 1.88%, 0, 0, 4, 16.77
1560180782, 0, 100, 468, 452, 107, 1.88%, 0, 0, 4, 1274.24
1560180787, 0, 101, 470, 453, 106, 1.88%, 0, 0, 4, 1244.40
1560180792, 0, 101, 473, 456, 106, 1.88%, 0, 0, 4, 2.03
1560180803, 0, 101, 474, 457, 106, 1.89%, 0, 0, 4, 1291.15
1560180808, 0, 101, 475, 458, 106, 1.89%, 0, 0, 4, 1114.63
1560180813, 0, 101, 477, 460, 106, 1.89%, 0, 0, 4, 1163.41
1560180818, 0, 101, 478, 461, 106, 1.89%, 0, 0, 4, 1280.21
1560180836, 0, 105, 480, 462, 107, 1.90%, 0, 0, 4, 183.22
1560180841, 0, 106, 483, 464, 106, 1.90%, 0, 0, 4, 1346.15
1560180846, 0, 106, 486, 467, 106, 1.90%, 0, 0, 4, 137.78
1560180857, 0, 106, 488, 469, 106, 1.92%, 0, 0, 4, 1354.40
1560180862, 0, 106, 489, 470, 106, 1.92%, 0, 0, 4, 12.96
1560180867, 0, 106, 491, 472, 106, 1.95%, 0, 0, 4, 1253.95
1560180872, 0, 106, 495, 476, 106, 1.95%, 0, 0, 4, 1253.15
1560180877, 0, 106, 496, 477, 106, 1.95%, 0, 0, 4, 1288.16
1560180887, 0, 106, 497, 478, 106, 1.95%, 0, 0, 4, 1108.31
1560180893, 0, 108, 497, 477, 110, 1.95%, 0, 0, 4, 1266.47
1560180898, 0, 115, 499, 477, 108, 1.96%, 0, 0, 4, 1270.01
1560180903, 0, 116, 502, 479, 107, 1.96%, 0, 0, 4, 1235.01
1560180908, 0, 121, 503, 478, 105, 1.96%, 0, 0, 4, 1236.69
1560180913, 0, 123, 513, 487, 105, 1.96%, 0, 0, 4, 1220.97
1560180923, 0, 123, 518, 492, 105, 2.07%, 0, 0, 4, 58.77
1560180928, 0, 123, 522, 496, 105, 2.11%, 0, 0, 4, 744.12
1560180934, 0, 123, 527, 501, 105, 2.14%, 0, 0, 4, 57.33
1560180939, 0, 123, 528, 502, 105, 2.14%, 0, 0, 4, 75.26
1560180944, 0, 123, 529, 503, 105, 2.14%, 0, 0, 4, 35.17
1560180956, 0, 127, 529, 502, 104, 2.14%, 0, 0, 4, 56.71
1560180961, 0, 127, 533, 506, 104, 2.14%, 0, 0, 4, 1127.29
1560180966, 0, 127, 539, 512, 104, 2.17%, 0, 0, 4, 1234.12
1560180971, 0, 127, 543, 516, 104, 2.17%, 0, 0, 4, 1196.28
1560180976, 0, 127, 547, 520, 104, 2.20%, 0, 0, 4, 1154.11
1560180981, 0, 127, 549, 522, 104, 2.20%, 0, 0, 4, 1213.72
1560180987, 0, 127, 551, 524, 104, 2.20%, 0, 0, 4, 1201.27
1560180992, 0, 127, 552, 525, 104, 2.20%, 0, 0, 4, 1196.87
1560180997, 0, 144, 553, 525, 109, 2.20%, 0, 0, 4, 1194.67
1560181002, 0, 144, 561, 533, 109, 2.20%, 0, 0, 4, 1537.42
1560181007, 0, 144, 577, 549, 109, 2.21%, 0, 0, 4, 1203.80
1560181012, 0, 144, 583, 555, 109, 2.22%, 0, 0, 4, 1194.80
1560181017, 0, 144, 592, 564, 109, 2.24%, 0, 0, 4, 1180.60
1560181022, 0, 144, 597, 569, 109, 2.24%, 0, 0, 4, 1113.03
