# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 156.86
1560180421, 0, 0, 61, 61, 1, 0.22%, 0, 0, 2, 1271.09
1560180430, 0, 0, 69, 69, 1, 0.52%, 0, 0, 2, 56.94
1560180441, 0, 0, 72, 72, 1, 0.53%, 0, 0, 2, 1356.96
1560180446, 0, 0, 73, 73, 1, 0.57%, 0, 0, 2, 1419.02
1560180451, 0, 0, 78, 78, 1, 0.61%, 0, 0, 2, 1372.39
1560180461, 0, 2, 82, 81, 11, 0.65%, 0, 0, 3, 1318.21
1560180466, 0, 2, 83, 82, 11, 0.65%, 0, 0, 3, 1329.08
1560180478, 0, 2, 84, 83, 11, 0.65%, 0, 0, 3, 24.20
1560180488, 0, 2, 87, 86, 11, 0.68%, 0, 0, 3, 1326.95
1560180493, 0, 2, 89, 88, 11, 0.69%, 0, 0, 3, 1315.59
1560180498, 0, 2, 90, 89, 11, 0.69%, 0, 0, 3, 1304.29
1560180504, 0, 17, 100, 98, 14, 0.78%, 0, 0, 3, 1287.36
1560180514, 0, 17, 107, 105, 14, 0.85%, 0, 0, 3, 1246.50
1560180523, 0, 17, 115, 113, 14, 0.92%, 0, 0, 3, 36.34
1560180528, 0, 17, 116, 114, 14, 0.93%, 0, 0, 3, 45.01
1560180533, 0, 17, 118, 116, 14, 0.95%, 0, 0, 3, 1012.27
1560180544, 0, 17, 121, 119, 14, 0.95%, 0, 0, 3, 1278.62
1560180549, 0, 41, 121, 117, 30, 0.95%, 0, 0, 3, 1299.36
1560180562, 0, 45, 126, 121, 30, 1.02%, 0, 0, 3, 46.79
1560180567, 0, 45, 133, 128, 30, 1.03%, 0, 0, 3, 1286.60
1560180572, 0, 45, 144, 139, 30, 1.06%, 0, 0, 3, 1154.63
1560180577, 0, 45, 150, 145, 30, 1.07%, 0, 0, 3, 1269.97
1560180582, 0, 66, 161, 155, 47, 1.20%, 0, 0, 3, 1406.01
1560180587, 0, 66, 189, 183, 47, 1.30%, 0, 0, 3, 1307.28
1560180592, 0, 66, 205, 199, 47, 1.34%, 0, 0, 3, 1275.61
1560180597, 0, 66, 223, 217, 47, 1.38%, 0, 0, 3, 1261.18
1560180602, 0, 66, 234, 228, 47, 1.40%, 0, 0, 3, 1248.19
1560180608, 0, 66, 244, 238, 47, 1.42%, 0, 0, 3, 1279.73
1560180614, 0, 72, 255, 248, 73, 1.45%, 0, 0, 3, 88.72
1560180620, 0, 72, 268, 261, 73, 1.45%, 0, 0, 3, 1290.61
1560180625, 0, 72, 273, 266, 73, 1.46%, 0, 0, 3, 1280.26
1560180630, 0, 72, 279, 272, 73, 1.50%, 0, 0, 3, 14.07
1560180635, 0, 72, 280, 273, 73, 1.53%, 0, 0, 3, 29.99
1560180640, 0, 72, 287, 280, 73, 1.54%, 0, 0, 3, 1268.00
1560180649, 0, 72, 292, 285, 73, 1.55%, 0, 0, 3, 3.08
1560180654, 0, 72, 294, 287, 73, 1.56%, 0, 0, 3, 1253.15
1560180659, 0, 84, 314, 306, 80, 1.61%, 0, 0, 4, 1262.17
1560180666, 0, 84, 342, 334, 80, 1.64%, 0, 0, 4, 1.48
1560180671, 0, 84, 359, 351, 80, 1.66%, 0, 0, 4, 1273.58
1560180676, 0, 84, 379, 371, 80, 1.76%, 0, 0, 4, 1268.22
1560180681, 0, 84, 392, 384, 80, 1.76%, 0, 0, 4, 1291.00
1560180688, 0, 84, 395, 387, 80, 1.76%, 0, 0, 4, 24.81
1560180695, 0, 84, 397, 389, 80, 1.76%, 0, 0, 4, 48.89
1560180700, 0, 95, 407, 397, 97, 1.80%, 0, 0, 4, 1492.11
1560180705, 0, 95, 432, 422, 97, 1.81%, 0, 0, 4, 1297.47
1560180712, 0, 95, 445, 435, 97, 1.82%, 0, 0, 4, 43.35
1560180717, 0, 95, 451, 441, 97, 1.82%, 0, 0, 4, 1345.00
1560180722, 0, 95, 457, 447, 97, 1.83%, 0, 0, 4, 1364.70
1560180727, 0, 95, 461, 451, 97, 1.83%, 0, 0, 4, 1498.21
1560180732, 0, 95, 467, 457, 97, 1.84%, 0, 0, 4, 1301.62
1560180737, 0, 102, 488, 476, 106, 1.88%, 0, 0, 4, 1264.03
1560180743, 0, 102, 491, 479, 106, 1.88%, 0, 0, 4, 1275.63
1560180748, 0, 102, 498, 486, 106, 1.89%, 0, 0, 4, 1269.78
1560180753, 0, 102, 500, 488, 106, 1.89%, 1, 0, 4, 1244.34
1560180758, 0, 110, 501, 488, 116, 1.89%, 1, 0, 4, 1261.74
1560180763, 0, 110, 507, 494, 116, 1.90%, 1, 0, 4, 1449.19
1560180769, 0, 110, 512, 499, 116, 1.90%, 1, 0, 4, 182.48
1560180775, 0, 110, 518, 505, 116, 1.94%, 1, 0, 4, 115.62
1560180780, 0, 110, 523, 510, 116, 1.95%, 1, 0, 4, 1312.49
1560180785, 0, 110, 526, 513, 116, 1.95%, 1, 0, 4, 92.61
1560180792, 0, 110, 527, 514, 116, 1.95%, 1, 0, 4, 43.11
