# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560180416, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1560180421, 0, 0, 63, 63, 1, 0.59%, 0, 0, 2, 2735.12
1560180426, 0, 0, 68, 68, 1, 0.63%, 0, 0, 2, 2662.16
1560180432, 0, 0, 70, 70, 1, 0.63%, 0, 0, 2, 422.22
1560180437, 0, 8, 76, 75, 10, 0.70%, 0, 0, 3, 980.65
1560180442, 0, 8, 97, 96, 10, 0.82%, 0, 0, 3, 317.66
1560180447, 0, 8, 114, 113, 10, 0.95%, 0, 0, 3, 2670.68
1560180452, 0, 54, 128, 126, 38, 1.08%, 0, 0, 3, 298.48
1560180457, 0, 56, 153, 150, 39, 1.19%, 0, 0, 3, 2801.69
1560180462, 0, 56, 253, 250, 39, 1.44%, 0, 0, 3, 2557.16
1560180467, 0, 56, 287, 284, 39, 1.50%, 0, 0, 3, 2624.56
1560180472, 0, 72, 313, 309, 78, 1.55%, 0, 0, 4, 2507.48
1560180477, 0, 72, 336, 332, 78, 1.59%, 0, 0, 4, 295.51
1560180482, 0, 72, 363, 359, 78, 1.61%, 0, 0, 4, 2493.42
1560180488, 0, 72, 391, 387, 78, 1.67%, 0, 0, 4, 2534.91
1560180493, 0, 82, 412, 407, 86, 1.70%, 0, 0, 4, 2544.22
1560180498, 0, 82, 439, 434, 86, 1.78%, 0, 0, 4, 1980.35
1560180503, 0, 82, 468, 463, 86, 1.88%, 0, 0, 4, 2416.56
1560180508, 0, 82, 478, 473, 86, 1.88%, 0, 0, 4, 1441.09
1560180513, 0, 97, 502, 493, 102, 2.05%, 0, 0, 4, 2321.29
1560180518, 0, 103, 513, 502, 100, 2.08%, 0, 0, 4, 2538.96
1560180523, 0, 103, 518, 507, 100, 2.09%, 0, 0, 4, 2390.45
1560180529, 0, 103, 521, 510, 100, 2.10%, 0, 0, 4, 2610.00
1560180534, 0, 103, 524, 513, 100, 2.10%, 0, 0, 4, 2689.98
1560180539, 0, 111, 530, 517, 110, 2.12%, 0, 0, 4, 2521.19
1560180544, 0, 114, 536, 522, 110, 2.12%, 0, 0, 4, 2447.11
1560180549, 0, 114, 538, 524, 110, 2.12%, 0, 0, 4, 244.19
1560180554, 0, 114, 539, 525, 110, 2.13%, 0, 0, 4, 271.70
1560180559, 0, 115, 547, 532, 112, 2.15%, 0, 0, 4, 2608.20
1560180564, 0, 125, 549, 532, 111, 2.15%, 0, 0, 4, 2597.84
1560180569, 0, 130, 555, 535, 113, 2.19%, 0, 0, 4, 2594.70
1560180574, 0, 139, 559, 537, 111, 2.19%, 0, 0, 4, 2564.55
1560180580, 0, 139, 563, 541, 111, 2.19%, 0, 0, 4, 2500.56
1560180585, 0, 139, 566, 544, 111, 2.19%, 0, 0, 4, 2457.91
1560180590, 0, 140, 569, 546, 111, 2.19%, 0, 0, 4, 2541.20
1560180595, 0, 149, 579, 555, 110, 2.23%, 0, 0, 4, 2495.11
1560180600, 0, 149, 583, 559, 110, 2.23%, 0, 0, 4, 1740.00
1560180605, 0, 149, 587, 563, 110, 2.23%, 0, 0, 4, 2391.64
1560180610, 0, 150, 596, 571, 113, 2.26%, 0, 0, 4, 2521.52
1560180615, 0, 150, 599, 574, 113, 2.26%, 0, 0, 4, 2593.41
1560180620, 0, 152, 603, 577, 113, 2.26%, 0, 0, 4, 2572.63
1560180626, 0, 152, 610, 584, 113, 2.26%, 0, 0, 4, 2520.90
1560180631, 0, 152, 612, 586, 113, 2.26%, 0, 0, 4, 2492.39
1560180636, 0, 152, 616, 590, 113, 2.27%, 0, 0, 4, 2530.50
1560180641, 0, 152, 621, 595, 113, 2.27%, 0, 0, 4, 2445.90
1560180646, 0, 152, 623, 597, 113, 2.28%, 0, 0, 4, 266.45
1560180657, 0, 155, 629, 602, 120, 2.29%, 0, 0, 4, 2286.72
1560180662, 0, 155, 631, 604, 120, 2.29%, 0, 0, 4, 2525.33
1560180667, 0, 155, 632, 605, 120, 2.29%, 0, 0, 4, 1900.00
1560180672, 0, 155, 633, 606, 120, 2.31%, 0, 0, 4, 2422.83
1560180677, 0, 173, 638, 608, 121, 2.35%, 0, 0, 4, 2491.70
1560180682, 0, 173, 642, 612, 121, 2.35%, 0, 0, 4, 2509.32
1560180687, 0, 173, 646, 616, 121, 2.35%, 0, 0, 4, 266.16
1560180692, 0, 173, 647, 617, 121, 2.35%, 0, 0, 4, 320.66
1560180697, 0, 173, 653, 623, 121, 2.35%, 0, 0, 4, 2253.22
1560180702, 0, 199, 664, 633, 123, 2.38%, 0, 0, 4, 2422.73
1560180707, 0, 199, 680, 649, 123, 2.45%, 0, 0, 4, 2573.85
1560180717, 0, 199, 685, 654, 123, 2.46%, 0, 0, 4, 2540.43
1560180722, 0, 201, 687, 655, 133, 2.46%, 0, 0, 4, 2195.55
1560180727, 0, 206, 688, 654, 131, 2.46%, 0, 0, 4, 2469.85
1560180733, 0, 206, 694, 660, 131, 2.48%, 0, 0, 4, 2557.68
1560180738, 0, 206, 698, 664, 131, 2.48%, 0, 0, 4, 2578.81
1560180743, 0, 217, 722, 687, 131, 2.61%, 0, 0, 4, 2552.46
1560180748, 0, 217, 742, 707, 131, 2.64%, 1, 0, 4, 2550.34
1560180753, 0, 219, 757, 721, 159, 2.87%, 1, 0, 4, 2523.26
1560180758, 0, 219, 768, 732, 159, 2.87%, 1, 0, 4, 443.48
1560180764, 0, 219, 773, 737, 159, 2.87%, 1, 0, 4, 2399.22
1560180769, 0, 219, 779, 743, 159, 2.87%, 1, 0, 4, 443.65
1560180774, 0, 224, 786, 748, 166, 2.89%, 1, 0, 4, 2445.71
1560180779, 0, 225, 788, 749, 165, 2.89%, 1, 0, 4, 1934.70
1560180784, 0, 225, 790, 751, 165, 2.89%, 1, 0, 4, 257.30
1560180789, 0, 228, 790, 749, 164, 2.89%, 1, 0, 4, 274.51
1560180794, 0, 244, 790, 748, 163, 2.89%, 1, 0, 4, 289.07
1560180799, 0, 249, 792, 749, 162, 2.91%, 2, 0, 4, 260.25
