# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612220, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557612225, 0, 0, 16, 16, 1, 0.65%, 0, 0, 2, 1426.05
1557612236, 0, 0, 20, 20, 1, 0.65%, 0, 0, 2, 1416.36
1557612241, 0, 0, 21, 21, 1, 0.74%, 0, 0, 2, 1415.07
1557612246, 0, 6, 23, 21, 12, 0.74%, 0, 0, 3, 1408.28
1557612251, 0, 9, 26, 22, 12, 0.76%, 0, 0, 3, 1443.93
1557612256, 0, 11, 30, 24, 14, 0.77%, 0, 0, 3, 1444.53
1557612261, 0, 12, 31, 24, 14, 0.77%, 0, 0, 3, 1436.79
1557612266, 0, 13, 31, 23, 13, 0.77%, 0, 0, 3, 1467.82
1557612272, 0, 14, 31, 22, 12, 0.77%, 0, 0, 3, 1449.44
1557612277, 0, 14, 38, 29, 12, 0.83%, 0, 0, 3, 1446.65
1557612282, 0, 14, 44, 35, 12, 0.84%, 0, 0, 3, 1429.85
1557612287, 0, 14, 46, 37, 12, 0.84%, 0, 0, 3, 1438.00
1557612292, 0, 14, 50, 41, 12, 0.89%, 0, 0, 3, 1439.52
1557612297, 0, 14, 52, 43, 12, 0.90%, 0, 0, 3, 1433.11
1557612302, 0, 23, 53, 41, 16, 0.90%, 0, 0, 3, 1419.92
1557612307, 0, 25, 54, 40, 15, 0.95%, 0, 0, 4, 1429.24
1557612312, 0, 26, 54, 39, 14, 0.95%, 0, 0, 4, 1459.05
1557612317, 0, 27, 58, 42, 16, 0.99%, 0, 0, 4, 1463.03
1557612322, 0, 27, 59, 43, 16, 0.99%, 0, 0, 4, 1458.51
1557612327, 0, 29, 60, 42, 17, 0.99%, 0, 0, 4, 1438.35
1557612333, 0, 30, 63, 44, 18, 1.02%, 0, 0, 4, 1430.37
1557612338, 0, 39, 71, 51, 18, 1.03%, 0, 0, 4, 1423.17
1557612343, 0, 48, 83, 61, 20, 1.04%, 0, 0, 4, 1423.01
1557612348, 0, 48, 90, 68, 20, 1.05%, 0, 0, 4, 1417.57
1557612353, 0, 48, 103, 81, 20, 1.06%, 0, 0, 4, 1411.30
1557612358, 0, 48, 111, 89, 20, 1.06%, 0, 0, 4, 1406.92
1557612363, 0, 48, 115, 93, 20, 1.27%, 0, 0, 4, 1411.36
1557612368, 0, 48, 116, 94, 20, 1.27%, 0, 0, 4, 1416.34
1557612373, 0, 52, 118, 93, 33, 1.27%, 0, 0, 4, 1414.30
1557612378, 0, 54, 122, 95, 34, 1.28%, 0, 0, 5, 1434.29
1557612384, 0, 54, 123, 96, 34, 1.29%, 0, 0, 5, 1506.42
1557612389, 0, 55, 124, 96, 36, 1.29%, 0, 0, 5, 1463.32
1557612399, 0, 57, 125, 96, 35, 1.29%, 0, 0, 5, 1460.26
1557612409, 0, 58, 125, 95, 35, 1.29%, 0, 0, 5, 1450.93
1557612414, 0, 59, 125, 94, 34, 1.29%, 0, 0, 5, 1438.64
1557612419, 0, 60, 127, 95, 33, 1.34%, 0, 0, 5, 1430.73
1557612424, 0, 61, 128, 95, 35, 1.34%, 0, 0, 5, 1421.44
1557612430, 0, 61, 129, 96, 35, 1.36%, 0, 0, 5, 1432.66
1557612435, 0, 62, 132, 98, 36, 1.38%, 0, 0, 5, 1429.42
1557612440, 0, 62, 137, 103, 36, 1.38%, 0, 0, 5, 1430.83
1557612445, 0, 62, 139, 105, 36, 1.38%, 0, 0, 5, 1430.11
1557612450, 0, 62, 140, 106, 36, 1.39%, 0, 0, 5, 1423.45
1557612460, 0, 66, 140, 105, 39, 1.39%, 0, 0, 5, 1422.47
1557612466, 0, 68, 143, 107, 38, 1.39%, 0, 0, 5, 1424.02
1557612471, 0, 68, 145, 109, 38, 1.39%, 0, 0, 5, 1414.92
1557612476, 0, 68, 147, 111, 38, 1.39%, 0, 0, 5, 1421.78
1557612481, 0, 68, 148, 112, 38, 1.39%, 0, 0, 5, 1422.67
1557612486, 0, 68, 149, 113, 38, 1.39%, 0, 0, 5, 1425.92
1557612491, 0, 72, 149, 111, 38, 1.39%, 0, 0, 5, 1427.22
1557612496, 0, 78, 149, 110, 37, 1.39%, 0, 0, 5, 1429.86
1557612507, 0, 79, 149, 109, 36, 1.39%, 0, 0, 5, 1420.80
1557612512, 0, 81, 149, 108, 35, 1.39%, 0, 0, 5, 1427.92
1557612517, 0, 81, 152, 111, 35, 1.39%, 0, 0, 5, 1426.20
1557612522, 0, 81, 153, 112, 35, 1.39%, 0, 0, 5, 1423.45
1557612527, 0, 81, 156, 115, 35, 1.39%, 0, 0, 5, 1419.04
1557612532, 0, 81, 158, 117, 35, 1.39%, 0, 0, 5, 1412.56
1557612543, 0, 83, 158, 116, 35, 1.39%, 0, 0, 5, 1403.22
1557612548, 0, 84, 159, 116, 34, 1.39%, 0, 0, 5, 1402.13
1557612558, 0, 85, 160, 116, 33, 1.39%, 0, 0, 5, 1417.94
1557612563, 0, 86, 160, 115, 32, 1.39%, 0, 0, 5, 1427.85
1557612568, 0, 86, 163, 118, 32, 1.39%, 0, 0, 5, 1428.23
1557612573, 0, 86, 165, 120, 32, 1.40%, 0, 0, 5, 1403.48
1557612579, 0, 86, 167, 122, 32, 1.40%, 0, 0, 5, 1420.28
1557612584, 0, 86, 168, 123, 32, 1.40%, 0, 0, 5, 1398.08
