# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612220, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1142.86
1557612225, 0, 0, 15, 15, 1, 0.64%, 0, 0, 2, 1379.70
1557612231, 0, 0, 17, 17, 1, 0.64%, 0, 0, 2, 1401.96
1557612236, 0, 0, 20, 20, 1, 0.65%, 0, 0, 2, 1407.40
1557612241, 0, 0, 22, 22, 1, 0.65%, 0, 0, 2, 1409.79
1557612246, 0, 3, 26, 25, 16, 0.75%, 0, 0, 3, 1413.77
1557612251, 0, 3, 27, 26, 16, 0.81%, 0, 0, 3, 1404.76
1557612256, 0, 6, 27, 24, 16, 0.81%, 0, 0, 3, 1435.42
1557612261, 0, 7, 27, 23, 15, 0.81%, 0, 0, 3, 1432.11
1557612266, 0, 9, 28, 22, 14, 0.81%, 0, 0, 3, 1431.02
1557612271, 0, 11, 30, 22, 14, 0.82%, 0, 0, 3, 1428.19
1557612281, 0, 12, 31, 22, 13, 0.82%, 0, 0, 3, 1464.03
1557612286, 0, 14, 31, 21, 13, 0.82%, 0, 0, 3, 1466.96
1557612297, 0, 18, 35, 22, 11, 0.85%, 0, 0, 3, 1434.97
1557612307, 0, 23, 36, 21, 11, 0.85%, 0, 0, 3, 1426.52
1557612312, 0, 28, 44, 26, 10, 0.94%, 0, 0, 4, 1417.73
1557612317, 0, 30, 46, 26, 13, 0.94%, 0, 0, 4, 1422.93
1557612322, 0, 31, 53, 32, 14, 0.96%, 0, 0, 4, 1442.47
1557612327, 0, 32, 58, 36, 17, 0.96%, 0, 0, 4, 1424.81
1557612332, 0, 32, 62, 40, 17, 0.96%, 0, 0, 4, 1417.63
1557612337, 0, 32, 64, 42, 17, 0.96%, 0, 0, 4, 1408.02
1557612342, 0, 32, 66, 44, 17, 0.96%, 0, 0, 4, 1409.12
1557612348, 0, 32, 68, 46, 17, 0.96%, 0, 0, 4, 1403.28
1557612353, 0, 34, 70, 46, 18, 0.97%, 0, 0, 4, 1413.78
1557612358, 0, 34, 71, 47, 18, 0.99%, 0, 0, 4, 1423.50
1557612363, 0, 35, 71, 46, 18, 0.99%, 0, 0, 4, 1419.90
1557612368, 0, 39, 71, 44, 16, 0.99%, 0, 0, 4, 1420.25
1557612373, 0, 40, 71, 43, 15, 0.99%, 0, 0, 4, 1419.08
1557612378, 0, 41, 71, 42, 14, 0.99%, 0, 0, 4, 1416.05
1557612383, 0, 42, 71, 41, 13, 0.99%, 0, 0, 4, 1423.40
1557612388, 0, 44, 72, 41, 13, 1.18%, 0, 0, 5, 1411.30
1557612393, 0, 46, 72, 40, 12, 1.18%, 0, 0, 5, 1495.75
1557612399, 0, 46, 73, 41, 12, 1.18%, 0, 0, 5, 1508.61
1557612404, 0, 46, 75, 43, 12, 1.19%, 0, 0, 5, 1464.17
1557612409, 0, 46, 76, 44, 12, 1.19%, 0, 0, 5, 1452.84
1557612414, 0, 46, 77, 45, 12, 1.20%, 0, 0, 5, 1448.19
1557612424, 0, 47, 77, 44, 16, 1.20%, 0, 0, 5, 1501.22
1557612434, 0, 49, 80, 45, 15, 1.24%, 0, 0, 5, 1413.74
1557612439, 0, 49, 87, 52, 15, 1.25%, 0, 0, 5, 1416.33
1557612445, 0, 49, 90, 55, 15, 1.25%, 0, 0, 5, 1415.25
1557612455, 0, 49, 93, 58, 15, 1.26%, 0, 0, 5, 1403.25
1557612460, 0, 64, 93, 55, 21, 1.26%, 0, 0, 5, 1421.42
1557612465, 0, 64, 96, 58, 21, 1.27%, 0, 0, 5, 1458.93
1557612470, 0, 64, 101, 63, 21, 1.30%, 0, 0, 5, 1437.94
1557612475, 0, 64, 104, 66, 21, 1.30%, 0, 0, 5, 1425.10
1557612486, 0, 64, 106, 68, 21, 1.31%, 0, 0, 5, 1432.42
1557612491, 0, 66, 106, 67, 29, 1.31%, 0, 0, 5, 1430.92
1557612496, 0, 68, 107, 67, 28, 1.31%, 0, 0, 5, 1432.60
1557612501, 0, 69, 107, 66, 28, 1.31%, 0, 0, 5, 1464.94
1557612506, 0, 70, 111, 69, 27, 1.31%, 0, 0, 5, 1535.18
1557612511, 0, 70, 118, 76, 27, 1.31%, 0, 0, 5, 1482.13
1557612516, 0, 70, 119, 77, 27, 1.31%, 0, 0, 5, 1453.69
1557612531, 0, 71, 121, 78, 30, 1.35%, 0, 0, 6, 1451.87
1557612536, 0, 72, 122, 78, 31, 1.35%, 0, 0, 6, 1474.81
1557612547, 0, 73, 128, 83, 30, 1.38%, 0, 0, 6, 1468.41
1557612552, 0, 74, 129, 83, 35, 1.38%, 0, 0, 6, 1441.24
1557612562, 0, 75, 131, 84, 34, 1.39%, 0, 0, 6, 1441.06
1557612567, 0, 75, 132, 85, 34, 1.40%, 0, 0, 6, 1418.75
1557612572, 0, 77, 133, 84, 35, 1.40%, 0, 0, 6, 1410.59
1557612577, 0, 77, 135, 86, 35, 1.41%, 0, 0, 6, 1414.73
1557612582, 0, 79, 147, 97, 36, 1.44%, 0, 0, 6, 1398.76
1557612587, 0, 79, 152, 102, 36, 1.44%, 0, 0, 6, 1387.33
1557612592, 0, 79, 156, 106, 36, 1.44%, 0, 0, 6, 1402.51
1557612597, 0, 79, 157, 107, 36, 1.44%, 0, 0, 6, 1406.10
1557612603, 0, 81, 158, 107, 40, 1.44%, 0, 0, 6, 1397.45
1557612608, 0, 88, 159, 106, 38, 1.45%, 0, 0, 6, 1403.13
1557612613, 0, 88, 161, 108, 38, 1.45%, 0, 0, 6, 1402.45
1557612618, 0, 91, 161, 106, 38, 1.45%, 0, 0, 6, 1399.51
