# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557612220, 0, 0, 1, 1, 1, 0.45%, 0, 0, 1, 1333.33
1557612225, 0, 0, 17, 17, 1, 0.91%, 0, 0, 2, 1416.28
1557612231, 0, 0, 19, 19, 1, 0.92%, 0, 0, 2, 1410.82
1557612236, 0, 0, 21, 21, 1, 0.93%, 0, 0, 2, 1410.03
1557612241, 0, 0, 22, 22, 1, 0.94%, 0, 0, 2, 1411.46
1557612246, 0, 2, 22, 21, 15, 0.94%, 0, 0, 2, 1422.75
1557612251, 0, 4, 23, 20, 14, 0.94%, 0, 0, 3, 1421.34
1557612261, 0, 7, 23, 19, 13, 0.94%, 0, 0, 3, 1464.86
1557612266, 0, 9, 24, 19, 12, 0.94%, 0, 0, 3, 1456.34
1557612272, 0, 13, 26, 18, 10, 1.00%, 0, 0, 3, 1436.20
1557612277, 0, 14, 27, 18, 10, 1.00%, 0, 0, 3, 1457.65
1557612282, 0, 16, 43, 33, 10, 1.14%, 0, 0, 3, 1507.05
1557612287, 0, 16, 46, 36, 10, 1.14%, 0, 0, 3, 1458.22
1557612292, 0, 16, 47, 37, 10, 1.15%, 0, 0, 3, 1448.27
1557612297, 0, 16, 49, 39, 10, 1.17%, 0, 0, 3, 1439.12
1557612302, 0, 19, 51, 39, 23, 1.17%, 0, 0, 3, 1430.96
1557612307, 0, 19, 53, 41, 23, 1.18%, 0, 0, 3, 1442.78
1557612312, 0, 22, 57, 43, 23, 1.19%, 0, 0, 4, 1424.27
1557612317, 0, 24, 63, 48, 23, 1.20%, 0, 0, 4, 1423.30
1557612323, 0, 24, 64, 49, 23, 1.20%, 0, 0, 4, 1418.91
1557612333, 0, 24, 66, 51, 23, 1.21%, 0, 0, 4, 1422.04
1557612338, 0, 25, 67, 51, 33, 1.21%, 0, 0, 4, 1414.06
1557612343, 0, 28, 70, 52, 33, 1.23%, 0, 0, 4, 1422.05
1557612348, 0, 29, 71, 52, 32, 1.23%, 0, 0, 4, 1468.10
1557612353, 0, 30, 71, 51, 31, 1.23%, 0, 0, 4, 1513.51
1557612359, 0, 32, 71, 50, 30, 1.23%, 0, 0, 4, 1520.64
1557612364, 0, 33, 71, 49, 29, 1.23%, 0, 0, 4, 1531.38
1557612369, 0, 36, 74, 51, 28, 1.24%, 0, 0, 4, 1505.87
1557612374, 0, 38, 76, 52, 30, 1.24%, 0, 0, 4, 1495.03
1557612379, 0, 39, 77, 52, 30, 1.24%, 0, 0, 4, 1509.03
1557612384, 0, 40, 77, 51, 29, 1.24%, 0, 0, 4, 1525.68
1557612389, 0, 43, 77, 50, 28, 1.24%, 0, 0, 4, 1526.34
1557612394, 0, 44, 77, 49, 27, 1.24%, 0, 0, 4, 1527.36
1557612399, 0, 46, 77, 48, 26, 1.24%, 0, 0, 4, 1501.39
