tree.c:9370,63.21840269627527
tree.c:9398,61.15814576298311
tree.c:9403,60.12618865121009
tree.c:9408,59.09290905780998
tree.c:9409,59.09290905780998
tree.c:9415,58.05822086296194
tree.c:9416,58.05822086296194
tree.c:9417,57.02203013345741
tree.c:9420,55.98423420017513
tree.c:9425,55.98423420017513
tree.c:9427,54.94472059989231
tree.c:9430,54.94472059989231
tree.c:9433,52.860034078273216
tree.c:9434,51.81457531830769
tree.c:9445,50.76682368385649
tree.c:9464,51.34457828169264
tree.c:9466,31.0
tree.c:9469,52.06945282748833
tree.c:9474,53.0827883465326
tree.c:9476,52.06945282748833
tree.c:9479,52.06945282748833
tree.c:9480,51.0555910955373
tree.c:9481,51.0555910955373
tree.c:9483,50.041170760955055
tree.c:9488,51.34457828169264
tree.c:9490,31.0
tree.c:9493,52.06945282748833
tree.c:9499,53.0827883465326
tree.c:9501,52.06945282748833
tree.c:9504,52.06945282748833
tree.c:9505,51.0555910955373
tree.c:9506,51.0555910955373
tree.c:9507,50.041170760955055
tree.c:9515,49.026156665346775
tree.c:9522,48.812872747275755
tree.c:9523,49.90924321512045
tree.c:9529,49.8321078813473
tree.c:9530,50.78131293386394
tree.c:9531,50.85057997180387
tree.c:9532,50.705502015229015
tree.c:9533,51.55976387410535
tree.c:9534,51.86833447147012
tree.c:9536,47.79282509982884
tree.c:9544,50.11949533865125
tree.c:9550,51.719542311551876
tree.c:9551,52.58085118992842
tree.c:9556,53.48686214671644
tree.c:9558,53.61628258798476
tree.c:9559,52.57700839669885
tree.c:9564,51.5360640096483
tree.c:9565,50.493334133485874
tree.c:9569,54.6723482176602
tree.c:9571,31.0
tree.c:9575,54.749907999525504
tree.c:9579,54.64770274238501
tree.c:9580,54.38850896454548
tree.c:9581,54.28764730600321
tree.c:9583,54.020439469067355
tree.c:9592,53.07131930556532
tree.c:9597,54.86724926591864
tree.c:9598,55.90654231447182
tree.c:9599,59.01597168506665
tree.c:9600,59.01597168506665
tree.c:9601,60.04988774319193
tree.c:9602,59.01597168506665
tree.c:9608,59.01597168506665
tree.c:9610,57.980823665275786
tree.c:9611,54.86724926591864
tree.c:9616,53.826403502815886
tree.c:9618,53.61628258798476
tree.c:9619,52.57700839669885
tree.c:9620,55.09123982831851
tree.c:9622,54.05706874851058
tree.c:9626,54.05706874851058
tree.c:9632,60.621186739346236
tree.c:9633,61.15814576298311
tree.c:9636,61.15814576298311
tree.c:9638,63.21840269627527
tree.c:9639,63.21840269627527
tree.c:9640,64.24684247154022
tree.c:9646,64.24684247154022
tree.c:9650,63.21840269627527
tree.c:9651,62.18885950643593
tree.c:9656,62.18885950643593
tree.c:9660,61.15814576298311
tree.c:9662,60.621186739346236
tree.c:9663,61.15814576298311
tree.c:9665,60.621186739346236
tree.c:9666,61.15814576298311
tree.c:9671,53.0214494988192
tree.c:9672,54.44415143171062
tree.c:9680,56.97023257100363
tree.c:9681,57.79490036063665
tree.c:9682,58.67541211756263
tree.c:9684,59.08248186610831
tree.c:9685,58.04624314383095
tree.c:9690,57.00863078660915
tree.c:9694,55.39856200956187
tree.c:9695,54.912820175617355
tree.c:9696,53.99954172782284
tree.c:9700,54.44415143171062
tree.c:9703,57.47388117078283
tree.c:9704,57.00863078660915
tree.c:9708,54.44415143171062
tree.c:9712,54.9365291732693
tree.c:9720,55.49206188868591
tree.c:9725,57.43426035503718
tree.c:9727,56.14743834217024
tree.c:9735,55.49206188868591
tree.c:9745,53.394125037314
tree.c:9746,53.105282953088754
tree.c:9748,53.55200069987345
tree.c:9750,55.0284191912167
tree.c:9754,57.2747451078823
tree.c:9759,59.09290905780998
tree.c:9761,58.05822086296194
tree.c:9762,57.02203013345741
tree.c:9770,54.94472059989231
tree.c:9771,53.90336585733025
tree.c:9780,55.98423420017513
tree.c:9781,54.94472059989231
tree.c:9782,53.90336585733025
tree.c:9787,62.18885950643593
tree.c:9794,60.12618865121009
tree.c:9796,59.09290905780998
tree.c:9797,58.05822086296194
tree.c:9798,57.02203013345741
tree.c:9802,58.05822086296194
tree.c:9806,61.15814576298311
tree.c:9807,62.18885950643593
tree.c:9809,63.21840269627527
tree.c:9814,59.09290905780998
tree.c:9815,62.18885950643593
tree.c:9816,62.18885950643593
tree.c:9817,61.15814576298311
tree.c:9818,58.05822086296194
tree.c:9819,57.02203013345741
tree.c:9821,55.98423420017513
tree.c:9822,54.94472059989231
tree.c:9824,58.05822086296194
tree.c:9828,63.21840269627527
tree.c:9829,63.21840269627527
tree.c:9830,62.18885950643593
tree.c:9832,62.18885950643593
tree.c:9836,61.15814576298311
tree.c:9840,57.02203013345741
