SAX2.c:556,37.581395348837205
SAX2.c:567,36.47598307807317
SAX2.c:568,37.581395348837205
SAX2.c:571,36.47598307807317
SAX2.c:572,34.891341842014484
SAX2.c:573,34.99843413005584
SAX2.c:574,40.19205298013245
SAX2.c:578,34.45233905797839
SAX2.c:580,34.43054786939678
SAX2.c:583,33.800796812749006
SAX2.c:587,41.30856677903057
SAX2.c:590,39.07007735314391
SAX2.c:591,39.07007735314391
SAX2.c:593,37.94221698113208
SAX2.c:594,36.80800112691929
SAX2.c:595,35.66690391459075
SAX2.c:596,34.51833557382687
SAX2.c:597,33.36163189860047
SAX2.c:609,61.0
SAX2.c:611,21.0
