tree.c:4006,50.48829733542186
tree.c:4010,49.47466496311218
tree.c:4012,48.460517496060305
tree.c:4013,49.593108224639565
tree.c:4014,49.26167787776445
tree.c:4015,50.444808648650714
tree.c:4016,50.32833610797047
tree.c:4017,51.29157231872926
tree.c:4018,51.77737574306367
tree.c:4019,52.13346405631856
tree.c:4021,52.13346405631856
tree.c:4022,49.9136976379605
tree.c:4023,48.899519274735745
tree.c:4025,48.3491765467545
tree.c:4026,48.66529496092893
tree.c:4035,48.51452168590622
tree.c:4037,52.34801764078965
tree.c:4040,51.3276248346286
tree.c:4041,52.34801764078965
tree.c:4044,50.30641831551112
tree.c:4046,50.30641831551112
tree.c:4048,49.28434795101551
tree.c:4050,50.88893288457731
tree.c:4056,52.73586183732185
tree.c:4058,51.90636238304379
tree.c:4064,51.72252180219019
tree.c:4068,49.87075932059662
tree.c:4069,49.87075932059662
tree.c:4071,48.8517924731005
tree.c:4072,50.1933216168717
tree.c:4077,48.908208653457336
tree.c:4079,50.95106462457975
tree.c:4080,50.95106462457975
tree.c:4081,49.930069930069926
tree.c:4083,47.88542544229149
tree.c:4087,45.83684692942255
tree.c:4088,43.78378378378378
tree.c:4089,41.725576289791434
tree.c:4090,40.69430051813472
tree.c:4091,35.945205479452056
tree.c:4095,31.0
