# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561031557, 56, 6, 11, 10, 2, 0.16%, 0, 0, 4, 1652.51
1561031567, 56, 10, 11, 9, 1, 0.16%, 0, 0, 4, 1095.56
1561035900, 57, 1, 11, 8, 0, 0.16%, 0, 0, 4, 2108.53
1561035905, 57, 3, 11, 7, 0, 0.16%, 0, 0, 4, 1955.15
1561035910, 57, 7, 11, 7, 0, 0.16%, 0, 0, 4, 2184.41
1561035920, 57, 9, 11, 6, 0, 0.16%, 0, 0, 4, 2126.53
1561035941, 57, 10, 11, 5, 0, 0.16%, 0, 0, 4, 1934.31
1561035946, 58, 8, 11, 5, 0, 0.16%, 0, 0, 4, 1998.89
1561035961, 59, 2, 11, 4, 0, 0.16%, 0, 0, 4, 2057.95
1561035966, 59, 3, 11, 3, 0, 0.16%, 0, 0, 4, 2112.90
1561035971, 60, 6, 11, 3, 0, 0.16%, 0, 0, 4, 1952.14
1561035976, 61, 6, 11, 3, 0, 0.16%, 0, 0, 4, 1820.62
1561035982, 62, 6, 11, 3, 0, 0.16%, 0, 0, 4, 1790.95
1561035987, 63, 6, 11, 2, 0, 0.16%, 0, 0, 4, 1976.80
1561035992, 64, 6, 11, 2, 0, 0.16%, 0, 0, 4, 1817.28
1561035997, 65, 6, 11, 2, 0, 0.16%, 0, 0, 4, 1839.12
1561036002, 66, 5, 11, 2, 0, 0.16%, 0, 0, 4, 1877.25
1561036012, 67, 3, 11, 1, 0, 0.16%, 0, 0, 4, 1813.88
1561036017, 68, 6, 11, 1, 0, 0.16%, 0, 0, 4, 1865.78
1561036022, 70, 3, 11, 1, 0, 0.16%, 0, 0, 4, 1751.82
1561036027, 72, 4, 11, 1, 0, 0.16%, 0, 0, 4, 1800.14
1561036037, 73, 8, 11, 0, 0, 0.16%, 0, 0, 4, 2015.06
1561036042, 77, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1848.39
1561036047, 80, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1836.48
1561036052, 85, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1823.19
1561036058, 88, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1845.46
1561036063, 92, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1854.81
1561036068, 96, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1847.40
1561036073, 99, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1921.01
1561036078, 102, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1795.08
1561036083, 105, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1876.95
1561036088, 108, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1842.70
1561036093, 110, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1873.06
1561036098, 113, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1821.97
1561036103, 116, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1883.16
1561036108, 121, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1821.03
1561036113, 124, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1876.07
1561036118, 127, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1853.54
1561036124, 131, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1870.91
1561036129, 134, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1871.43
1561036134, 135, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1892.99
1561036139, 138, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1765.03
1561036144, 141, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1733.61
1561036149, 144, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1833.23
1561036154, 148, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1787.32
1561036159, 151, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1780.91
