# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561031519, 59, 0, 11, 11, 0, 0.16%, 0, 0, 6, 1502.04
1561031524, 59, 2, 11, 10, 2, 0.16%, 0, 0, 6, 1764.49
1561031539, 59, 3, 12, 10, 2, 0.16%, 0, 0, 6, 1812.43
1561031549, 59, 11, 12, 9, 1, 0.16%, 0, 0, 6, 1383.38
1561034133, 60, 2, 12, 8, 0, 0.16%, 0, 0, 6, 1708.83
1561034139, 60, 3, 12, 8, 0, 0.16%, 0, 0, 6, 1952.11
1561034144, 60, 8, 12, 8, 0, 0.16%, 0, 0, 6, 2228.81
1561034154, 60, 8, 13, 9, 0, 0.16%, 0, 0, 6, 2270.10
1561034169, 60, 11, 13, 8, 0, 0.16%, 0, 0, 6, 1618.41
1561034174, 61, 1, 13, 8, 0, 0.16%, 0, 0, 6, 1980.89
1561034179, 61, 2, 13, 7, 0, 0.16%, 0, 0, 6, 2033.06
1561034184, 61, 3, 13, 7, 0, 0.16%, 0, 0, 6, 2010.68
1561034189, 61, 6, 13, 7, 0, 0.16%, 0, 0, 6, 1975.45
1561034200, 61, 11, 13, 6, 0, 0.16%, 0, 0, 6, 1639.84
1561034205, 62, 2, 13, 6, 0, 0.16%, 0, 0, 6, 1929.80
1561034210, 62, 3, 13, 6, 0, 0.16%, 0, 0, 6, 2057.37
1561034215, 62, 7, 13, 6, 0, 0.16%, 0, 0, 6, 2281.92
1561034230, 63, 2, 13, 5, 0, 0.16%, 0, 0, 6, 1886.74
1561034235, 63, 3, 13, 5, 0, 0.16%, 0, 0, 6, 1914.80
1561034240, 63, 4, 13, 5, 0, 0.16%, 0, 0, 6, 1951.88
1561034250, 63, 9, 13, 4, 0, 0.16%, 0, 0, 6, 2084.26
1561034332, 63, 11, 13, 3, 0, 0.16%, 0, 0, 6, 1588.85
1561034337, 64, 2, 13, 3, 0, 0.16%, 0, 0, 6, 2076.13
1561034342, 64, 3, 13, 3, 0, 0.16%, 0, 0, 6, 1852.19
1561034348, 64, 10, 13, 3, 0, 0.16%, 0, 0, 6, 1928.06
1561034414, 64, 11, 13, 2, 0, 0.16%, 0, 0, 6, 1390.96
1561034419, 64, 12, 13, 2, 0, 0.16%, 0, 0, 6, 1779.71
1561034593, 65, 2, 13, 1, 0, 0.16%, 0, 0, 6, 2020.91
1561034598, 65, 3, 13, 1, 0, 0.16%, 0, 0, 6, 1994.25
1561034603, 65, 11, 13, 1, 0, 0.16%, 0, 0, 6, 1431.36
1561034608, 66, 2, 13, 1, 0, 0.16%, 0, 0, 6, 1775.37
1561034613, 66, 3, 13, 1, 0, 0.16%, 0, 0, 6, 2026.78
1561034619, 66, 5, 13, 1, 0, 0.16%, 0, 0, 6, 2252.96
1561034629, 66, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1561.15
1561034634, 67, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1903.89
1561034639, 67, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1994.22
1561034644, 67, 12, 13, 0, 0, 0.16%, 0, 0, 6, 1805.78
1561034649, 68, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1995.75
1561034654, 68, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1939.55
1561034659, 68, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1809.33
1561034664, 69, 3, 13, 0, 0, 0.16%, 0, 0, 6, 2025.73
1561034669, 69, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1665.46
1561034674, 70, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1834.12
1561034680, 70, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1922.00
1561034685, 70, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1697.20
1561034690, 71, 3, 13, 0, 0, 0.16%, 0, 0, 6, 2062.64
1561034695, 71, 8, 13, 0, 0, 0.16%, 0, 0, 6, 2032.76
1561034700, 71, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1767.44
1561034705, 72, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1912.09
1561034710, 72, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1944.06
1561034715, 72, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1623.07
1561034720, 73, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1953.18
1561034725, 73, 7, 13, 0, 0, 0.16%, 0, 0, 6, 1834.34
1561034730, 74, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1955.26
1561034735, 75, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1828.05
1561034740, 76, 2, 13, 0, 0, 0.16%, 0, 0, 6, 1815.87
1561034745, 77, 11, 13, 0, 0, 0.16%, 0, 0, 6, 1784.98
1561034750, 79, 3, 13, 0, 0, 0.16%, 0, 0, 6, 1899.04
