# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561031519, 43, 0, 10, 10, 0, 0.16%, 0, 0, 7, 1649.73
1561031524, 43, 1, 10, 9, 2, 0.16%, 0, 0, 7, 1747.69
1561031529, 43, 9, 10, 8, 1, 0.16%, 0, 0, 7, 1540.66
1561032035, 44, 0, 10, 7, 0, 0.16%, 0, 0, 7, 1251.91
1561032040, 44, 2, 10, 7, 0, 0.16%, 0, 0, 7, 1626.28
1561032050, 44, 3, 10, 6, 0, 0.16%, 0, 0, 7, 1762.20
1561032060, 44, 4, 10, 5, 0, 0.16%, 0, 0, 7, 1885.86
1561032070, 44, 5, 10, 4, 0, 0.16%, 0, 0, 7, 1885.31
1561032080, 44, 6, 10, 3, 0, 0.16%, 0, 0, 7, 1991.01
1561032096, 44, 7, 10, 2, 0, 0.16%, 0, 0, 7, 1939.44
1561032111, 44, 8, 10, 1, 0, 0.16%, 0, 0, 7, 1841.65
1561032157, 44, 9, 10, 0, 0, 0.16%, 0, 0, 7, 1270.92
1561032162, 45, 1, 10, 0, 0, 0.16%, 0, 0, 7, 1700.60
1561032167, 45, 3, 10, 0, 0, 0.16%, 0, 0, 7, 1888.86
1561032172, 45, 4, 10, 0, 0, 0.16%, 0, 0, 7, 1533.13
1561032177, 45, 5, 10, 0, 0, 0.16%, 0, 0, 7, 1522.44
1561032182, 45, 7, 10, 0, 0, 0.16%, 0, 0, 7, 1709.22
1561032187, 45, 8, 10, 0, 0, 0.16%, 0, 0, 7, 1679.71
1561032192, 46, 1, 10, 0, 0, 0.16%, 0, 0, 7, 1653.01
1561032197, 46, 2, 10, 0, 0, 0.16%, 0, 0, 7, 1639.79
1561032203, 46, 4, 10, 0, 0, 0.16%, 0, 0, 7, 1811.51
1561032208, 46, 5, 10, 0, 0, 0.16%, 0, 0, 7, 1637.81
1561032213, 46, 7, 10, 0, 0, 0.16%, 0, 0, 7, 1650.93
1561032218, 46, 8, 10, 0, 0, 0.16%, 0, 0, 7, 1685.92
1561032223, 46, 9, 10, 0, 0, 0.16%, 0, 0, 7, 1488.94
1561032228, 47, 2, 10, 0, 0, 0.16%, 0, 0, 7, 1720.48
1561032233, 47, 3, 10, 0, 0, 0.16%, 0, 0, 7, 1765.13
1561032238, 47, 5, 10, 0, 0, 0.16%, 0, 0, 7, 1773.82
1561032243, 47, 6, 10, 0, 0, 0.16%, 0, 0, 7, 1796.08
1561032248, 47, 8, 10, 0, 0, 0.16%, 0, 0, 7, 1750.12
1561032253, 47, 9, 10, 0, 0, 0.16%, 0, 0, 7, 1333.15
1561032259, 48, 1, 10, 0, 0, 0.16%, 0, 0, 7, 1696.92
1561032264, 48, 3, 10, 0, 0, 0.16%, 0, 0, 7, 1895.27
1561032269, 48, 4, 10, 0, 0, 0.16%, 0, 0, 7, 1705.51
1561032274, 48, 6, 10, 0, 0, 0.16%, 0, 0, 7, 1713.53
1561032279, 48, 7, 10, 0, 0, 0.16%, 0, 0, 7, 1684.51
1561032284, 48, 9, 10, 0, 0, 0.16%, 0, 0, 7, 1390.60
1561032289, 49, 1, 10, 0, 0, 0.16%, 0, 0, 7, 1667.74
1561032294, 49, 2, 10, 0, 0, 0.16%, 0, 0, 7, 1611.89
1561032299, 49, 4, 10, 0, 0, 0.16%, 0, 0, 7, 1765.92
1561032304, 49, 6, 10, 0, 0, 0.16%, 0, 0, 7, 1845.49
1561032309, 49, 7, 10, 0, 0, 0.16%, 0, 0, 7, 1843.96
1561032314, 49, 9, 10, 0, 0, 0.16%, 0, 0, 7, 1624.95
1561032319, 50, 1, 10, 0, 0, 0.16%, 0, 0, 7, 1707.06
1561032324, 50, 2, 10, 0, 0, 0.16%, 0, 0, 7, 1754.55
1561032329, 50, 4, 10, 0, 0, 0.16%, 0, 0, 7, 1731.83
1561032334, 50, 5, 10, 0, 0, 0.16%, 0, 0, 7, 1692.76
1561032339, 50, 7, 10, 0, 0, 0.16%, 0, 0, 7, 1572.43
1561032344, 50, 8, 10, 0, 0, 0.16%, 0, 0, 7, 1739.52
1561032350, 51, 0, 10, 0, 0, 0.16%, 0, 0, 7, 1532.82
1561032355, 51, 2, 10, 0, 0, 0.16%, 0, 0, 7, 1835.03
1561032360, 51, 3, 10, 0, 0, 0.16%, 0, 0, 7, 1738.33
1561032365, 51, 5, 10, 0, 0, 0.16%, 0, 0, 7, 1872.85
1561032370, 51, 10, 11, 1, 1, 0.16%, 0, 0, 7, 211.84
1561064721, 52, 1, 11, 0, 0, 0.16%, 0, 0, 7, 1681.42
1561064726, 52, 5, 11, 0, 0, 0.16%, 0, 0, 7, 2179.10
1561064736, 52, 9, 11, 0, 0, 0.16%, 0, 0, 7, 300.65
1561064741, 52, 10, 11, 0, 0, 0.16%, 0, 0, 7, 698.16
1561064746, 53, 1, 11, 0, 0, 0.16%, 0, 0, 7, 759.49
1561064752, 53, 8, 11, 0, 0, 0.16%, 0, 0, 7, 161.08
1561064762, 53, 9, 11, 0, 0, 0.16%, 0, 0, 7, 837.08
1561064767, 54, 1, 11, 0, 0, 0.16%, 0, 0, 7, 163.64
1561064772, 54, 10, 11, 0, 0, 0.16%, 0, 0, 7, 158.65
1561064777, 55, 9, 11, 0, 0, 0.16%, 0, 0, 7, 1568.76
1561064782, 55, 10, 11, 0, 0, 0.16%, 0, 0, 7, 2180.00
1561064787, 56, 7, 11, 0, 0, 0.16%, 0, 0, 7, 165.03
1561064792, 56, 10, 11, 0, 0, 0.16%, 0, 0, 7, 192.25
1561064798, 57, 2, 11, 0, 0, 0.16%, 0, 0, 7, 1781.84
1561064803, 57, 10, 11, 0, 0, 0.16%, 0, 0, 7, 167.50
1561064808, 58, 1, 11, 0, 0, 0.16%, 0, 0, 7, 1258.37
1561064813, 58, 10, 11, 0, 0, 0.16%, 0, 0, 7, 1393.87
1561064818, 59, 10, 11, 0, 0, 0.16%, 0, 0, 7, 163.77
1561064823, 60, 7, 11, 0, 0, 0.16%, 0, 0, 7, 165.47
1561064828, 60, 8, 11, 0, 0, 0.16%, 0, 0, 7, 1974.38
1561064834, 60, 10, 11, 0, 0, 0.16%, 0, 0, 7, 1546.70
1561064839, 61, 8, 11, 0, 0, 0.16%, 0, 0, 7, 1713.76
1561064844, 61, 10, 11, 0, 0, 0.16%, 0, 0, 7, 180.51
1561064849, 62, 10, 11, 0, 0, 0.16%, 0, 0, 7, 379.77
1561064854, 63, 9, 11, 0, 0, 0.16%, 0, 0, 7, 219.95
1561064859, 64, 10, 11, 0, 0, 0.16%, 0, 0, 7, 163.30
1561064864, 66, 1, 11, 0, 0, 0.16%, 0, 0, 7, 1821.99
1561064869, 67, 10, 11, 0, 0, 0.16%, 0, 0, 7, 169.81
1561064874, 69, 9, 11, 0, 0, 0.16%, 0, 0, 7, 1804.35
1561064879, 71, 1, 11, 0, 0, 0.16%, 0, 0, 7, 2134.38
1561064885, 72, 10, 11, 0, 0, 0.16%, 0, 0, 7, 166.86
1561064890, 73, 5, 11, 0, 0, 0.16%, 0, 0, 7, 1596.19
1561064895, 73, 7, 11, 0, 0, 0.16%, 0, 0, 7, 164.49
1561064900, 74, 1, 11, 0, 0, 0.16%, 0, 0, 7, 382.90
1561064905, 74, 9, 11, 0, 0, 0.16%, 0, 0, 7, 714.57
1561064910, 75, 9, 11, 0, 0, 0.16%, 0, 0, 7, 768.53
1561064915, 76, 9, 11, 0, 0, 0.16%, 0, 0, 7, 1457.85
1561064920, 77, 10, 11, 0, 0, 0.16%, 0, 0, 7, 1534.91
1561064926, 79, 9, 11, 0, 0, 0.16%, 0, 0, 7, 788.19
1561064931, 80, 10, 11, 0, 0, 0.16%, 0, 0, 7, 205.26
1561064936, 82, 1, 11, 0, 0, 0.16%, 0, 0, 7, 680.48
1561064941, 83, 9, 11, 0, 0, 0.16%, 0, 0, 7, 810.59
1561064946, 85, 9, 11, 0, 0, 0.16%, 0, 0, 7, 1487.80
1561064951, 87, 1, 11, 0, 0, 0.16%, 0, 0, 7, 634.73
1561064957, 87, 9, 11, 0, 0, 0.16%, 0, 0, 7, 180.69
1561064962, 88, 10, 11, 0, 0, 0.16%, 0, 0, 7, 328.64
1561064967, 90, 1, 11, 0, 0, 0.16%, 0, 0, 7, 2147.64
1561064972, 90, 2, 11, 0, 0, 0.16%, 0, 0, 7, 1381.99
1561064977, 91, 2, 11, 0, 0, 0.16%, 0, 0, 7, 164.21
1561064982, 92, 1, 11, 0, 0, 0.16%, 0, 0, 7, 689.57
1561064988, 93, 1, 11, 0, 0, 0.16%, 0, 0, 7, 2032.39
1561064993, 94, 9, 11, 0, 0, 0.16%, 0, 0, 7, 1779.12
1561064998, 95, 9, 12, 1, 0, 0.16%, 0, 0, 7, 328.89
1561065003, 96, 1, 12, 1, 0, 0.16%, 0, 0, 7, 108.42
1561065008, 97, 1, 12, 1, 0, 0.16%, 0, 0, 7, 83.27
1561065013, 98, 1, 12, 1, 0, 0.16%, 0, 0, 7, 931.92
1561065018, 98, 4, 12, 1, 0, 0.16%, 0, 0, 7, 329.24
1561065034, 98, 10, 12, 1, 0, 0.16%, 0, 0, 7, 165.18
1561065039, 99, 9, 12, 1, 0, 0.16%, 0, 0, 7, 1062.08
1561065044, 100, 1, 12, 1, 0, 0.16%, 0, 0, 7, 92.99
1561065049, 101, 1, 12, 1, 0, 0.16%, 0, 0, 7, 80.92
1561065054, 101, 8, 12, 1, 0, 0.16%, 0, 0, 7, 164.49
1561065059, 101, 11, 12, 1, 0, 0.16%, 0, 0, 7, 243.31
