# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561032239, 10, 0, 10, 10, 0, 0.16%, 0, 0, 5, 700.91
1561032250, 10, 1, 10, 9, 3, 0.16%, 0, 0, 5, 745.49
1561032265, 10, 1, 11, 10, 3, 0.16%, 0, 0, 6, 586.11
1561032270, 10, 3, 12, 10, 2, 0.16%, 0, 0, 6, 564.58
1561032296, 10, 9, 12, 9, 1, 0.16%, 0, 0, 6, 528.92
1561032916, 10, 11, 12, 8, 0, 0.16%, 0, 0, 6, 271.58
1561045953, 11, 1, 12, 7, 0, 0.16%, 0, 0, 6, 453.66
1561045968, 11, 3, 12, 7, 0, 0.16%, 0, 0, 6, 381.12
1561045984, 11, 6, 12, 7, 0, 0.16%, 0, 0, 6, 392.54
1561046034, 11, 7, 12, 6, 0, 0.16%, 0, 0, 6, 456.18
1561046106, 11, 8, 12, 5, 0, 0.16%, 0, 0, 6, 347.34
