# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561031555, 16, 0, 10, 10, 0, 0.16%, 0, 0, 5, 1649.79
1561031560, 16, 1, 10, 9, 2, 0.16%, 0, 0, 5, 1775.23
1561031565, 16, 9, 10, 8, 1, 0.16%, 0, 0, 5, 1705.52
1561031709, 16, 9, 11, 9, 1, 0.16%, 0, 0, 6, 1669.84
1561031719, 16, 10, 11, 8, 1, 0.16%, 0, 0, 6, 1432.13
1561031953, 17, 1, 11, 7, 0, 0.16%, 0, 0, 6, 1523.01
1561031958, 17, 2, 11, 7, 0, 0.16%, 0, 0, 6, 1852.66
1561031963, 17, 4, 11, 6, 0, 0.16%, 0, 0, 6, 1841.19
1561031978, 17, 5, 11, 5, 0, 0.16%, 0, 0, 6, 2021.35
1561031988, 17, 8, 11, 4, 0, 0.16%, 0, 0, 6, 1919.34
1561032014, 17, 8, 12, 5, 0, 0.16%, 0, 0, 6, 1881.68
1561032024, 17, 10, 12, 4, 0, 0.16%, 0, 0, 6, 1663.92
1561032029, 18, 1, 12, 4, 0, 0.16%, 0, 0, 6, 1903.19
1561032039, 18, 10, 12, 4, 0, 0.16%, 0, 0, 6, 1828.68
1561032045, 19, 6, 12, 4, 0, 0.16%, 0, 0, 6, 1927.58
1561032060, 19, 10, 12, 3, 0, 0.16%, 0, 0, 6, 653.93
1561032070, 19, 11, 12, 3, 0, 0.16%, 0, 0, 6, 342.79
