# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530389, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2666.67
1560530394, 0, 0, 66, 66, 1, 0.71%, 0, 0, 2, 2535.20
1560530399, 0, 0, 73, 73, 1, 0.76%, 0, 0, 2, 2436.26
1560530404, 0, 0, 77, 77, 1, 0.81%, 0, 0, 2, 2453.28
1560530409, 0, 8, 88, 86, 12, 0.94%, 0, 0, 3, 2364.11
1560530414, 0, 8, 109, 107, 12, 1.05%, 0, 0, 3, 2319.73
1560530419, 0, 8, 126, 124, 12, 1.16%, 0, 0, 3, 2322.75
1560530424, 0, 8, 136, 134, 12, 1.30%, 0, 0, 3, 1224.85
1560530430, 0, 58, 164, 160, 49, 1.43%, 0, 0, 3, 1973.32
1560530435, 0, 58, 293, 289, 49, 1.63%, 0, 0, 3, 2133.27
1560530440, 0, 58, 370, 366, 49, 1.84%, 0, 0, 3, 1970.37
1560530445, 0, 58, 410, 406, 49, 1.94%, 0, 0, 3, 2177.09
1560530450, 0, 58, 427, 423, 49, 1.96%, 0, 0, 3, 1180.88
1560530455, 0, 74, 442, 437, 102, 1.98%, 0, 0, 3, 2255.46
1560530460, 0, 74, 462, 457, 102, 2.05%, 0, 0, 3, 2268.35
1560530465, 0, 74, 479, 474, 102, 2.07%, 0, 0, 3, 2098.38
1560530470, 0, 78, 499, 493, 110, 2.14%, 0, 0, 4, 2257.86
1560530476, 0, 78, 508, 502, 110, 2.43%, 1, 0, 4, 1776.61
1560530481, 0, 78, 512, 506, 110, 2.44%, 2, 0, 4, 2382.32
1560530486, 0, 78, 516, 510, 110, 2.47%, 2, 0, 4, 2347.96
1560530491, 0, 80, 517, 510, 119, 2.47%, 2, 0, 4, 1871.07
1560530496, 0, 84, 524, 516, 118, 2.48%, 2, 0, 4, 2567.08
1560530501, 0, 84, 531, 523, 118, 2.60%, 2, 0, 4, 2382.66
1560530506, 0, 84, 539, 531, 118, 2.61%, 2, 0, 4, 2033.67
1560530511, 0, 84, 543, 535, 118, 2.62%, 2, 0, 4, 1658.29
1560530516, 0, 92, 557, 548, 121, 2.66%, 2, 0, 4, 3148.34
1560530521, 0, 92, 564, 555, 121, 2.66%, 2, 0, 4, 1162.05
1560530527, 0, 92, 579, 570, 121, 2.70%, 2, 0, 4, 2056.53
