# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530389, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1560530394, 0, 0, 71, 71, 1, 0.65%, 0, 0, 2, 2562.41
1560530399, 0, 0, 74, 74, 1, 0.68%, 0, 0, 2, 2545.57
1560530404, 0, 27, 78, 77, 13, 0.70%, 0, 0, 2, 2463.53
1560530409, 0, 27, 85, 84, 13, 0.71%, 0, 0, 3, 2353.92
1560530414, 0, 27, 91, 90, 13, 0.76%, 0, 0, 3, 1808.85
1560530419, 0, 27, 97, 96, 13, 0.79%, 0, 0, 3, 2195.44
1560530424, 0, 27, 100, 99, 13, 0.80%, 0, 0, 3, 1170.86
1560530429, 0, 29, 100, 97, 19, 0.80%, 0, 0, 3, 2096.53
1560530434, 0, 36, 101, 97, 19, 0.80%, 0, 0, 3, 2252.67
1560530439, 0, 45, 112, 106, 19, 0.91%, 0, 0, 3, 2227.37
1560530444, 0, 45, 132, 126, 19, 1.03%, 0, 0, 3, 2366.88
1560530450, 0, 45, 141, 135, 19, 1.08%, 0, 0, 3, 1230.50
1560530455, 0, 54, 156, 149, 46, 1.27%, 0, 0, 3, 2367.98
1560530460, 0, 54, 283, 276, 46, 1.58%, 0, 0, 3, 2256.60
1560530465, 0, 54, 321, 314, 46, 1.64%, 0, 0, 3, 2241.26
1560530470, 0, 91, 368, 360, 81, 1.96%, 0, 0, 4, 2249.33
1560530475, 0, 91, 379, 371, 81, 1.97%, 0, 0, 4, 1779.62
1560530480, 0, 91, 386, 378, 81, 2.19%, 0, 0, 4, 1677.94
1560530485, 0, 94, 394, 385, 103, 2.24%, 0, 0, 4, 2160.60
1560530491, 0, 94, 413, 404, 103, 2.26%, 0, 0, 4, 1767.26
1560530496, 0, 94, 422, 413, 103, 2.30%, 0, 0, 4, 1838.13
1560530501, 0, 94, 436, 427, 103, 2.31%, 0, 0, 4, 2220.99
1560530506, 0, 101, 439, 429, 116, 2.32%, 0, 0, 4, 1942.31
1560530511, 0, 101, 446, 436, 116, 2.32%, 0, 0, 4, 1587.33
1560530516, 0, 101, 458, 448, 116, 2.34%, 0, 0, 4, 1149.57
1560530521, 0, 101, 467, 457, 116, 2.36%, 0, 0, 4, 1252.16
1560530526, 0, 101, 479, 469, 116, 2.36%, 0, 0, 4, 2046.44
1560530531, 0, 104, 496, 484, 122, 2.38%, 0, 0, 4, 2209.23
1560530536, 0, 104, 506, 494, 122, 2.39%, 0, 0, 4, 2331.15
1560530542, 0, 104, 514, 502, 122, 2.43%, 0, 0, 4, 2305.10
1560530547, 0, 108, 526, 512, 132, 2.44%, 0, 0, 4, 2311.98
1560530552, 0, 110, 536, 521, 133, 2.46%, 0, 0, 4, 2273.91
1560530557, 0, 110, 547, 532, 133, 2.62%, 0, 0, 4, 2005.25
1560530562, 0, 110, 552, 537, 133, 2.66%, 0, 0, 4, 2301.20
1560530567, 0, 115, 563, 547, 137, 2.68%, 0, 0, 4, 2306.69
1560530572, 0, 115, 575, 559, 137, 2.69%, 0, 0, 4, 2279.96
1560530577, 0, 115, 596, 580, 137, 2.73%, 0, 0, 4, 2068.12
1560530582, 0, 115, 621, 605, 137, 2.75%, 0, 0, 4, 2223.72
1560530587, 0, 119, 634, 616, 139, 2.78%, 0, 0, 4, 2005.34
1560530593, 0, 119, 643, 625, 139, 2.80%, 0, 0, 4, 1225.99
1560530598, 0, 119, 649, 631, 139, 2.86%, 0, 0, 4, 2304.90
1560530603, 0, 119, 656, 638, 139, 2.88%, 0, 0, 4, 1848.41
1560530608, 0, 126, 658, 638, 148, 2.89%, 0, 0, 4, 2018.91
1560530613, 0, 141, 660, 638, 146, 2.94%, 0, 0, 4, 2248.97
1560530618, 0, 141, 669, 647, 146, 2.96%, 0, 0, 4, 2246.81
