# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530389, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2666.67
1560530394, 0, 0, 73, 73, 1, 0.64%, 0, 0, 2, 2558.29
1560530399, 0, 0, 75, 75, 1, 0.64%, 0, 0, 2, 1693.93
1560530404, 0, 0, 78, 78, 1, 0.65%, 0, 0, 2, 2284.95
1560530409, 0, 15, 85, 82, 14, 0.73%, 0, 0, 3, 2321.08
1560530414, 0, 15, 104, 101, 14, 0.92%, 0, 0, 3, 2453.62
1560530419, 0, 15, 125, 122, 14, 1.12%, 0, 0, 3, 2353.96
1560530425, 0, 15, 134, 131, 14, 1.19%, 0, 0, 3, 119.59
1560530430, 0, 49, 149, 145, 42, 1.32%, 0, 0, 3, 2362.32
1560530435, 0, 49, 158, 154, 42, 1.34%, 0, 0, 3, 2293.58
1560530440, 0, 51, 169, 164, 47, 1.40%, 0, 0, 3, 2255.26
1560530445, 0, 51, 233, 228, 47, 1.58%, 0, 0, 3, 2276.56
1560530450, 0, 51, 247, 242, 47, 1.59%, 0, 0, 3, 2309.01
1560530455, 0, 51, 290, 285, 47, 1.69%, 0, 0, 3, 2247.42
1560530460, 0, 75, 321, 315, 74, 1.75%, 0, 0, 3, 2224.36
1560530466, 0, 75, 365, 359, 74, 1.91%, 0, 0, 3, 2210.82
1560530471, 0, 75, 415, 409, 74, 1.99%, 0, 0, 3, 2252.81
1560530476, 0, 75, 430, 424, 74, 2.00%, 0, 0, 3, 2279.13
1560530481, 0, 75, 450, 444, 74, 2.04%, 0, 0, 3, 2205.42
1560530486, 0, 80, 461, 454, 101, 2.07%, 0, 0, 4, 2271.69
1560530491, 0, 80, 464, 457, 101, 2.08%, 0, 0, 4, 2344.17
1560530496, 0, 80, 465, 458, 101, 2.08%, 0, 0, 4, 2397.16
1560530501, 0, 85, 472, 464, 105, 2.14%, 0, 0, 4, 2284.76
1560530506, 0, 85, 478, 470, 105, 2.15%, 0, 0, 4, 2346.05
1560530511, 0, 85, 482, 474, 105, 2.15%, 0, 0, 4, 2231.84
1560530516, 0, 85, 484, 476, 105, 2.18%, 0, 0, 4, 2311.01
1560530521, 0, 85, 485, 477, 105, 2.18%, 0, 0, 4, 2280.90
1560530527, 0, 87, 498, 489, 108, 2.19%, 0, 0, 4, 2207.79
1560530532, 0, 87, 517, 508, 108, 2.24%, 0, 0, 4, 2231.98
1560530537, 0, 87, 525, 516, 108, 2.27%, 0, 0, 4, 2167.03
1560530542, 0, 87, 531, 522, 108, 2.30%, 0, 0, 4, 2262.65
1560530547, 0, 97, 542, 532, 116, 2.31%, 0, 0, 4, 2282.93
1560530554, 0, 97, 552, 542, 116, 2.31%, 0, 0, 4, 133.97
1560530559, 0, 97, 561, 551, 116, 2.32%, 0, 0, 4, 459.80
1560530564, 0, 105, 573, 560, 122, 2.34%, 0, 0, 4, 1856.08
1560530569, 0, 105, 575, 562, 122, 2.35%, 0, 0, 4, 2068.81
1560530574, 0, 122, 583, 566, 122, 2.42%, 0, 0, 4, 2217.02
1560530579, 0, 122, 588, 571, 122, 2.44%, 0, 0, 4, 2232.43
1560530585, 0, 122, 589, 572, 122, 2.45%, 0, 0, 4, 2249.59
1560530595, 0, 126, 601, 583, 128, 2.48%, 0, 0, 4, 2320.57
1560530600, 0, 126, 609, 591, 128, 2.49%, 0, 0, 4, 2290.81
1560530605, 0, 126, 611, 593, 128, 2.49%, 0, 0, 4, 2283.61
1560530610, 0, 143, 616, 595, 132, 2.51%, 0, 0, 4, 2211.37
1560530615, 0, 143, 623, 602, 132, 2.51%, 0, 0, 4, 2192.02
1560530620, 0, 143, 629, 608, 132, 2.54%, 0, 0, 4, 2247.84
