# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560530389, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1560530394, 0, 0, 70, 70, 1, 0.41%, 0, 0, 2, 2551.29
1560530399, 0, 0, 80, 80, 1, 0.69%, 0, 0, 2, 2491.66
1560530404, 0, 3, 86, 85, 14, 0.75%, 0, 0, 2, 2466.31
1560530409, 0, 52, 90, 85, 10, 0.81%, 0, 0, 3, 2357.28
1560530414, 0, 52, 119, 114, 10, 1.10%, 0, 0, 3, 2344.64
1560530419, 0, 52, 144, 139, 10, 1.20%, 0, 0, 3, 2266.58
1560530425, 0, 52, 151, 146, 10, 1.24%, 0, 0, 3, 21.66
1560530430, 0, 52, 173, 168, 10, 1.45%, 0, 0, 3, 2295.53
1560530435, 0, 66, 228, 222, 46, 1.66%, 0, 0, 3, 2253.80
1560530440, 0, 66, 258, 252, 46, 1.75%, 0, 0, 3, 2226.08
1560530445, 0, 66, 280, 274, 46, 1.80%, 0, 0, 3, 2309.18
1560530450, 0, 66, 283, 277, 46, 1.80%, 0, 0, 3, 2350.85
1560530455, 0, 73, 330, 322, 77, 1.88%, 0, 0, 3, 2252.63
1560530460, 0, 73, 422, 414, 77, 1.95%, 0, 0, 3, 2221.32
1560530465, 0, 73, 459, 451, 77, 1.96%, 0, 0, 3, 2186.86
1560530470, 0, 80, 494, 485, 97, 1.98%, 0, 0, 3, 2219.78
1560530476, 0, 80, 502, 493, 97, 2.01%, 0, 0, 3, 2404.98
1560530481, 0, 80, 512, 503, 97, 2.02%, 0, 0, 3, 2207.46
1560530486, 0, 80, 527, 518, 97, 2.04%, 0, 0, 3, 2243.01
1560530491, 0, 86, 531, 521, 103, 2.04%, 0, 0, 3, 2206.35
1560530496, 0, 89, 539, 528, 102, 2.09%, 0, 0, 4, 2355.73
1560530501, 0, 89, 549, 538, 102, 2.11%, 0, 0, 4, 2317.22
1560530506, 0, 89, 552, 541, 102, 2.11%, 0, 0, 4, 2317.54
1560530511, 0, 89, 555, 544, 102, 2.11%, 0, 0, 4, 1330.32
1560530521, 0, 94, 575, 563, 111, 2.48%, 0, 0, 4, 3301.16
1560530526, 0, 94, 590, 578, 111, 2.50%, 0, 0, 4, 2459.50
1560530531, 0, 94, 602, 590, 111, 2.56%, 0, 0, 4, 2302.80
1560530537, 0, 95, 607, 594, 131, 2.57%, 0, 0, 4, 2174.33
1560530542, 0, 95, 618, 605, 131, 2.57%, 0, 0, 4, 2107.25
1560530547, 0, 95, 648, 635, 131, 2.66%, 0, 0, 4, 2146.12
1560530552, 0, 138, 670, 655, 144, 2.72%, 0, 0, 4, 2199.50
1560530557, 0, 138, 674, 659, 144, 2.78%, 0, 0, 4, 2488.24
1560530562, 0, 138, 681, 666, 144, 2.84%, 0, 0, 4, 2194.57
1560530567, 0, 138, 690, 675, 144, 2.84%, 0, 0, 4, 2228.95
1560530572, 0, 138, 694, 679, 144, 2.84%, 0, 0, 4, 2088.59
1560530577, 0, 140, 705, 689, 154, 2.87%, 0, 0, 4, 2202.45
1560530582, 0, 140, 717, 701, 154, 2.88%, 0, 0, 4, 2272.13
1560530587, 0, 140, 727, 711, 154, 2.92%, 0, 0, 4, 2216.22
1560530593, 0, 140, 734, 718, 154, 2.96%, 0, 0, 4, 262.30
1560530598, 0, 140, 737, 721, 154, 2.96%, 0, 0, 4, 2204.76
1560530604, 0, 147, 738, 721, 163, 2.96%, 0, 0, 4, 2413.08
1560530609, 0, 147, 761, 744, 163, 3.05%, 0, 0, 4, 2210.95
1560530614, 0, 147, 771, 754, 163, 3.05%, 0, 0, 4, 2098.85
1560530619, 0, 147, 785, 768, 163, 3.06%, 0, 0, 4, 2156.71
1560530624, 0, 152, 788, 770, 169, 3.07%, 0, 0, 4, 2374.25
1560530634, 0, 161, 788, 768, 167, 3.07%, 0, 0, 4, 2308.69
1560530639, 0, 161, 791, 771, 167, 3.07%, 0, 0, 4, 3.95
1560530644, 0, 163, 797, 776, 166, 3.07%, 0, 0, 4, 1763.24
1560530650, 0, 163, 802, 781, 166, 3.10%, 0, 0, 4, 2040.76
1560530655, 0, 163, 815, 794, 166, 3.12%, 0, 0, 4, 2065.42
1560530660, 0, 163, 832, 811, 166, 3.14%, 0, 0, 4, 2089.41
1560530665, 0, 164, 842, 820, 171, 3.14%, 0, 0, 4, 2070.08
1560530670, 0, 164, 844, 822, 171, 3.16%, 0, 0, 4, 2073.97
1560530675, 0, 166, 846, 823, 173, 3.17%, 0, 0, 4, 2216.59
1560530680, 0, 186, 854, 830, 174, 3.17%, 0, 0, 4, 2302.77
1560530691, 0, 193, 854, 828, 173, 3.17%, 0, 0, 4, 1407.10
1560530696, 0, 194, 861, 834, 172, 3.17%, 0, 0, 4, 2141.40
1560530701, 0, 194, 863, 836, 172, 3.17%, 0, 0, 4, 2290.55
1560530706, 0, 194, 864, 837, 172, 3.17%, 0, 0, 4, 2303.09
1560530711, 0, 195, 869, 841, 172, 3.17%, 0, 0, 4, 2255.21
1560530716, 0, 195, 874, 846, 172, 3.17%, 0, 0, 4, 2317.41
1560530721, 0, 195, 875, 847, 172, 3.17%, 0, 0, 4, 2333.60
1560530726, 0, 195, 876, 848, 172, 3.17%, 0, 0, 4, 2283.27
1560530732, 0, 204, 877, 847, 172, 3.17%, 0, 0, 4, 2263.01
1560530737, 0, 219, 881, 848, 170, 3.18%, 0, 0, 4, 2271.93
1560530742, 0, 219, 888, 855, 170, 3.18%, 0, 0, 4, 2299.24
