# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 250.00
1560053742, 0, 0, 53, 53, 1, 0.22%, 0, 0, 2, 950.52
1560053750, 0, 0, 60, 60, 1, 0.51%, 0, 0, 2, 16.45
1560053755, 0, 0, 65, 65, 1, 0.63%, 0, 0, 2, 1241.69
1560053760, 0, 0, 70, 70, 1, 0.68%, 0, 0, 2, 1233.53
1560053773, 0, 0, 75, 75, 1, 0.72%, 0, 0, 2, 63.86
1560053778, 0, 26, 75, 73, 14, 0.72%, 0, 0, 2, 1171.02
1560053791, 0, 26, 81, 79, 14, 0.73%, 0, 0, 3, 4.22
1560053796, 0, 26, 83, 81, 14, 0.75%, 0, 0, 3, 1254.36
1560053802, 0, 26, 86, 84, 14, 0.75%, 0, 0, 3, 1155.00
1560053807, 0, 26, 87, 85, 14, 0.75%, 0, 0, 3, 725.68
1560053812, 0, 26, 90, 88, 14, 0.78%, 0, 0, 3, 1058.10
1560053817, 0, 26, 91, 89, 14, 0.81%, 0, 0, 3, 1194.46
1560053837, 0, 57, 96, 93, 21, 0.86%, 0, 0, 3, 1150.08
1560053843, 0, 57, 101, 98, 21, 0.87%, 0, 0, 3, 1117.95
1560053848, 0, 57, 110, 107, 21, 0.98%, 0, 0, 3, 124.32
1560053854, 0, 57, 115, 112, 21, 0.99%, 0, 0, 3, 126.93
1560053859, 0, 57, 116, 113, 21, 0.99%, 0, 0, 3, 66.96
1560053864, 0, 57, 119, 116, 21, 1.00%, 0, 0, 3, 8.50
1560053870, 0, 57, 122, 119, 21, 1.03%, 0, 0, 3, 9.64
1560053875, 0, 57, 123, 120, 21, 1.03%, 0, 0, 3, 67.90
1560053880, 0, 59, 148, 143, 33, 1.17%, 0, 0, 3, 1164.91
1560053885, 0, 59, 214, 209, 33, 1.38%, 0, 0, 3, 1112.35
1560053891, 0, 59, 229, 224, 33, 1.41%, 0, 0, 3, 10.24
1560053896, 0, 59, 265, 260, 33, 1.45%, 0, 0, 3, 1176.16
1560053901, 0, 59, 286, 281, 33, 1.50%, 0, 0, 3, 1161.33
1560053906, 0, 59, 298, 293, 33, 1.52%, 0, 0, 3, 1163.40
1560053911, 0, 59, 304, 299, 33, 1.52%, 0, 0, 3, 49.87
1560053916, 0, 59, 311, 306, 33, 1.53%, 0, 0, 3, 1186.60
