# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1560053742, 0, 0, 60, 60, 1, 0.36%, 0, 0, 2, 2446.03
1560053749, 0, 0, 65, 65, 1, 0.62%, 0, 0, 2, 42.34
1560053754, 0, 0, 74, 74, 1, 0.63%, 0, 0, 2, 2515.44
1560053759, 0, 61, 283, 281, 7, 1.48%, 0, 0, 3, 2331.67
1560053765, 0, 61, 351, 349, 7, 1.70%, 0, 0, 3, 9.73
1560053770, 0, 61, 393, 391, 7, 1.76%, 0, 0, 3, 2054.98
1560053775, 0, 61, 432, 430, 7, 1.79%, 0, 0, 3, 2324.85
1560053781, 0, 83, 450, 446, 93, 1.79%, 0, 0, 4, 2323.95
1560053786, 0, 83, 483, 479, 93, 1.84%, 0, 0, 4, 1491.78
1560053791, 0, 83, 493, 489, 93, 1.86%, 0, 0, 4, 11.63
1560053796, 0, 83, 510, 506, 93, 1.86%, 0, 0, 4, 2347.29
1560053802, 0, 97, 525, 520, 102, 1.88%, 0, 0, 4, 2239.38
1560053807, 0, 97, 538, 533, 102, 1.95%, 0, 0, 4, 2352.59
1560053812, 0, 97, 560, 555, 102, 1.99%, 0, 0, 4, 2331.67
1560053817, 0, 97, 574, 569, 102, 2.00%, 0, 0, 4, 2337.02
1560053822, 0, 97, 576, 571, 102, 2.00%, 0, 0, 4, 6.01
1560053827, 0, 97, 577, 572, 102, 2.03%, 0, 0, 4, 2370.00
1560053832, 0, 97, 583, 578, 102, 2.03%, 0, 0, 4, 2163.80
1560053837, 0, 98, 592, 586, 117, 2.03%, 0, 0, 4, 2305.05
1560053842, 0, 98, 600, 594, 117, 2.04%, 0, 0, 4, 2324.29
1560053847, 0, 98, 609, 603, 117, 2.06%, 0, 0, 4, 2366.04
1560053852, 0, 100, 620, 613, 123, 2.07%, 0, 0, 4, 2287.73
1560053857, 0, 118, 624, 616, 122, 2.07%, 0, 0, 4, 2087.60
1560053862, 0, 118, 632, 624, 122, 2.07%, 0, 0, 4, 1830.30
1560053870, 0, 118, 641, 633, 122, 2.08%, 0, 0, 4, 119.17
1560053875, 0, 118, 650, 642, 122, 2.10%, 0, 0, 4, 32.99
1560053880, 0, 130, 654, 644, 123, 2.11%, 0, 0, 4, 2309.91
1560053885, 0, 130, 664, 654, 123, 2.11%, 0, 0, 4, 2262.10
1560053891, 0, 130, 671, 661, 123, 2.15%, 0, 0, 4, 123.80
1560053896, 0, 130, 684, 674, 123, 2.16%, 0, 0, 4, 2157.91
1560053901, 0, 143, 692, 681, 131, 2.19%, 0, 0, 4, 2249.65
1560053906, 0, 165, 692, 679, 134, 2.19%, 0, 0, 4, 2195.32
1560053911, 0, 165, 695, 682, 134, 2.20%, 0, 0, 4, 3.09
1560053916, 0, 165, 699, 686, 134, 2.22%, 0, 0, 4, 2387.54
1560053921, 0, 165, 707, 694, 134, 2.24%, 0, 0, 4, 2338.13
1560053926, 0, 165, 719, 706, 134, 2.26%, 0, 0, 4, 2350.37
1560053931, 0, 165, 721, 708, 134, 2.26%, 0, 0, 4, 95.94
1560053937, 0, 166, 724, 710, 140, 2.29%, 0, 0, 4, 2472.45
1560053942, 0, 170, 729, 714, 141, 2.29%, 0, 0, 4, 2346.26
1560053947, 0, 170, 733, 718, 141, 2.29%, 0, 0, 4, 1583.96
1560053953, 0, 170, 737, 722, 141, 2.29%, 0, 0, 4, 19.93
1560053958, 0, 170, 741, 726, 141, 2.31%, 0, 0, 4, 100.94
1560053964, 0, 175, 747, 731, 142, 2.31%, 0, 0, 4, 2207.56
1560053969, 0, 181, 748, 730, 140, 2.31%, 0, 0, 4, 2254.31
1560053974, 0, 181, 749, 731, 140, 2.31%, 0, 0, 4, 2351.30
1560053979, 0, 182, 763, 744, 139, 2.38%, 0, 0, 4, 2356.73
1560053985, 0, 182, 769, 750, 139, 2.43%, 0, 0, 4, 11.29
1560053990, 0, 182, 770, 751, 139, 2.43%, 0, 0, 4, 2395.00
1560053995, 0, 182, 771, 752, 139, 2.43%, 0, 0, 4, 68.58
1560054006, 0, 182, 772, 753, 139, 2.43%, 0, 0, 4, 2367.81
1560054016, 0, 182, 774, 755, 139, 2.44%, 0, 0, 4, 2054.16
1560054021, 0, 186, 774, 753, 144, 2.44%, 0, 0, 4, 2313.46
1560054027, 0, 192, 774, 751, 142, 2.44%, 0, 0, 4, 139.83
1560054032, 0, 192, 779, 756, 142, 2.44%, 0, 0, 4, 2283.12
1560054037, 0, 192, 788, 765, 142, 2.46%, 0, 0, 4, 176.92
1560054042, 0, 192, 791, 768, 142, 2.46%, 0, 0, 4, 2326.88
1560054047, 0, 196, 794, 770, 142, 2.46%, 0, 0, 4, 2263.98
1560054053, 0, 212, 794, 768, 140, 2.46%, 0, 0, 4, 79.16
