# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560053742, 0, 0, 64, 64, 1, 0.56%, 0, 0, 2, 2424.37
1560053750, 0, 0, 74, 74, 1, 0.65%, 0, 0, 2, 83.86
1560053755, 0, 2, 80, 79, 11, 0.78%, 0, 0, 3, 2560.15
1560053761, 0, 52, 86, 83, 11, 0.79%, 0, 0, 3, 2411.08
1560053767, 0, 52, 93, 90, 11, 0.80%, 0, 0, 3, 9.16
1560053773, 0, 52, 105, 102, 11, 0.92%, 0, 0, 3, 2248.75
1560053778, 0, 52, 111, 108, 11, 0.92%, 0, 0, 3, 2445.21
1560053783, 0, 53, 164, 160, 26, 1.22%, 0, 0, 3, 431.71
1560053791, 0, 53, 256, 252, 26, 1.36%, 0, 0, 3, 56.69
1560053796, 0, 53, 337, 333, 26, 1.45%, 0, 0, 3, 2258.60
1560053801, 0, 53, 403, 399, 26, 1.65%, 0, 0, 3, 2250.48
1560053807, 0, 53, 444, 440, 26, 1.69%, 0, 0, 3, 2313.25
1560053812, 0, 60, 471, 466, 85, 1.73%, 0, 0, 3, 2267.25
1560053817, 0, 60, 491, 486, 85, 1.74%, 0, 0, 3, 2321.73
1560053822, 0, 60, 492, 487, 85, 1.74%, 0, 0, 3, 6.94
1560053827, 0, 60, 493, 488, 85, 1.75%, 0, 0, 3, 1226.74
1560053832, 0, 60, 502, 497, 85, 1.75%, 0, 0, 3, 2352.76
1560053837, 0, 60, 524, 519, 85, 1.78%, 0, 0, 3, 2361.49
1560053842, 0, 67, 535, 529, 102, 1.80%, 0, 0, 3, 2353.62
1560053848, 0, 70, 555, 548, 101, 1.89%, 0, 0, 3, 2304.41
1560053854, 0, 70, 562, 555, 101, 1.89%, 0, 0, 3, 106.82
1560053859, 0, 70, 567, 560, 101, 1.96%, 0, 0, 3, 252.98
1560053864, 0, 79, 569, 560, 116, 1.96%, 0, 0, 3, 93.08
1560053870, 0, 79, 574, 565, 116, 1.97%, 0, 0, 4, 67.21
1560053875, 0, 79, 583, 574, 116, 1.98%, 0, 0, 4, 239.45
1560053880, 0, 79, 589, 580, 116, 1.99%, 0, 0, 4, 2337.32
1560053885, 0, 81, 602, 592, 117, 2.00%, 0, 0, 4, 2364.32
1560053891, 0, 98, 604, 593, 116, 2.00%, 0, 0, 4, 2.66
1560053896, 0, 113, 605, 591, 112, 2.00%, 0, 0, 4, 2226.68
1560053901, 0, 122, 605, 590, 111, 2.00%, 0, 0, 4, 2249.06
1560053906, 0, 122, 612, 597, 111, 2.00%, 0, 0, 4, 2288.46
1560053911, 0, 122, 623, 608, 111, 2.06%, 0, 0, 4, 12.28
1560053916, 0, 122, 633, 618, 111, 2.06%, 0, 0, 4, 2325.48
1560053921, 0, 122, 642, 627, 111, 2.07%, 0, 0, 4, 2305.59
1560053926, 0, 127, 654, 638, 116, 2.08%, 0, 0, 4, 2247.80
1560053937, 0, 156, 654, 637, 115, 2.08%, 0, 0, 4, 2434.31
1560053942, 0, 156, 668, 651, 115, 2.14%, 0, 0, 4, 2322.59
1560053947, 0, 156, 678, 661, 115, 2.16%, 0, 0, 4, 2087.83
1560053953, 0, 156, 680, 663, 115, 2.16%, 0, 0, 4, 144.40
1560053958, 0, 156, 683, 666, 115, 2.16%, 0, 0, 4, 6.82
1560053963, 0, 157, 685, 667, 123, 2.17%, 0, 0, 4, 2629.98
1560053968, 0, 199, 696, 677, 122, 2.27%, 0, 0, 4, 2390.09
1560053973, 0, 199, 704, 685, 122, 2.36%, 0, 0, 4, 2216.74
1560053978, 0, 199, 713, 694, 122, 2.38%, 0, 0, 4, 2366.37
1560053985, 0, 199, 714, 695, 122, 2.38%, 0, 0, 4, 11.61
1560053995, 0, 199, 715, 696, 122, 2.38%, 0, 0, 4, 60.35
1560054006, 0, 217, 718, 698, 135, 2.38%, 0, 0, 4, 2330.04
1560054016, 0, 217, 729, 709, 135, 2.40%, 0, 0, 4, 2347.25
1560054023, 0, 217, 734, 714, 135, 2.40%, 0, 0, 4, 194.67
1560054028, 0, 218, 739, 718, 135, 2.42%, 0, 0, 4, 1116.52
1560054033, 0, 248, 743, 721, 134, 2.42%, 0, 0, 4, 2046.10
1560054038, 0, 248, 754, 732, 134, 2.42%, 0, 0, 4, 2256.60
1560054048, 0, 293, 756, 733, 134, 2.42%, 0, 0, 4, 2320.11
1560054053, 0, 294, 760, 736, 133, 2.46%, 0, 0, 4, 3741.07
1560054058, 0, 294, 768, 744, 133, 2.47%, 0, 0, 4, 2654.52
1560054063, 0, 294, 769, 745, 133, 2.47%, 0, 0, 4, 2346.98
1560054069, 0, 295, 771, 746, 137, 2.47%, 0, 0, 4, 2738.65
1560054074, 0, 297, 772, 746, 138, 2.48%, 0, 0, 4, 2458.25
1560054079, 0, 297, 786, 760, 138, 2.53%, 1, 0, 4, 2405.02
1560054089, 0, 297, 789, 763, 138, 2.55%, 1, 0, 4, 63.49
1560054096, 0, 297, 794, 768, 138, 2.55%, 1, 0, 4, 56.87
