# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560079639, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 266.67
1560079644, 0, 0, 16, 16, 1, 0.61%, 0, 0, 2, 1027.19
1560079649, 0, 0, 18, 18, 1, 0.61%, 0, 0, 2, 1196.78
1560079654, 0, 0, 20, 20, 1, 0.62%, 0, 0, 2, 1235.93
1560079659, 0, 0, 23, 23, 1, 0.62%, 0, 0, 2, 1245.40
1560079664, 0, 0, 26, 26, 1, 0.71%, 0, 0, 2, 1258.05
1560079669, 0, 8, 27, 25, 13, 0.71%, 0, 0, 3, 1275.44
1560079674, 0, 8, 28, 26, 13, 0.71%, 0, 0, 3, 1298.46
1560079680, 0, 8, 32, 30, 13, 0.72%, 0, 0, 3, 1291.27
1560079685, 0, 8, 33, 31, 13, 0.72%, 0, 0, 3, 1281.58
1560079695, 0, 8, 35, 33, 13, 0.72%, 0, 0, 3, 1273.50
1560079700, 0, 8, 38, 36, 13, 0.74%, 0, 0, 3, 1277.14
1560079705, 0, 11, 38, 34, 14, 0.74%, 0, 0, 3, 1285.07
1560079715, 0, 13, 38, 33, 13, 0.74%, 0, 0, 3, 1284.52
1560079720, 0, 13, 41, 36, 13, 0.77%, 0, 0, 3, 1264.50
1560079726, 0, 18, 44, 37, 15, 0.77%, 0, 0, 3, 1283.53
1560079731, 0, 18, 48, 41, 15, 0.77%, 0, 0, 3, 1266.62
1560079736, 0, 18, 49, 42, 15, 0.77%, 0, 0, 3, 1259.37
1560079746, 0, 18, 52, 45, 15, 0.80%, 0, 0, 3, 1256.94
1560079756, 0, 21, 55, 45, 15, 0.80%, 0, 0, 3, 1341.74
1560079761, 0, 21, 56, 46, 15, 0.80%, 0, 0, 3, 1321.08
1560079766, 0, 29, 57, 46, 18, 0.82%, 0, 0, 3, 1300.07
1560079771, 0, 31, 72, 60, 17, 0.88%, 0, 0, 4, 1278.42
1560079776, 0, 32, 74, 61, 22, 0.89%, 0, 0, 4, 1263.85
1560079782, 0, 37, 75, 61, 22, 0.89%, 0, 0, 4, 1273.63
1560079787, 0, 39, 77, 62, 23, 0.90%, 0, 0, 4, 1270.32
1560079792, 0, 42, 88, 72, 23, 0.92%, 0, 0, 4, 1259.57
1560079797, 0, 42, 93, 77, 23, 0.93%, 0, 0, 4, 1257.99
1560079802, 0, 42, 95, 79, 23, 0.93%, 0, 0, 4, 1267.86
1560079807, 0, 42, 96, 80, 23, 0.93%, 0, 0, 4, 1263.37
1560079812, 0, 42, 98, 82, 23, 0.93%, 0, 0, 4, 1258.53
1560079817, 0, 46, 102, 84, 35, 1.15%, 0, 0, 4, 1259.88
1560079822, 0, 49, 106, 86, 35, 1.17%, 0, 0, 4, 1263.76
