# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1560053742, 0, 0, 61, 61, 1, 0.60%, 0, 0, 2, 2333.94
1560053749, 0, 0, 71, 71, 1, 0.69%, 0, 0, 2, 59.27
1560053754, 0, 0, 75, 75, 1, 0.72%, 0, 0, 2, 2356.47
1560053759, 0, 40, 90, 89, 14, 0.80%, 0, 0, 3, 2351.76
1560053765, 0, 40, 101, 100, 14, 0.92%, 0, 0, 3, 16.20
1560053771, 0, 40, 116, 115, 14, 1.00%, 0, 0, 3, 2218.15
1560053776, 0, 40, 129, 128, 14, 1.05%, 0, 0, 3, 2202.04
1560053781, 0, 50, 254, 252, 42, 1.45%, 0, 0, 3, 2217.55
1560053786, 0, 50, 318, 316, 42, 1.59%, 0, 0, 3, 2352.41
1560053791, 0, 50, 335, 333, 42, 1.59%, 0, 0, 3, 36.80
1560053797, 0, 50, 361, 359, 42, 1.62%, 0, 0, 3, 2323.19
1560053802, 0, 59, 377, 373, 95, 1.63%, 0, 0, 3, 2265.01
1560053807, 0, 59, 395, 391, 95, 1.66%, 0, 0, 3, 2327.57
1560053812, 0, 59, 412, 408, 95, 1.70%, 0, 0, 3, 2320.86
1560053817, 0, 66, 427, 422, 95, 1.72%, 0, 0, 3, 2268.23
1560053822, 0, 68, 430, 424, 95, 1.72%, 0, 0, 3, 5.16
1560053827, 0, 68, 434, 428, 95, 1.72%, 0, 0, 3, 1257.70
1560053832, 0, 68, 443, 437, 95, 1.73%, 0, 0, 3, 2303.58
1560053837, 0, 68, 475, 469, 95, 1.86%, 0, 0, 3, 2324.79
1560053843, 0, 68, 498, 492, 95, 1.96%, 0, 0, 3, 342.52
1560053848, 0, 83, 511, 504, 106, 2.04%, 0, 0, 4, 2476.21
1560053854, 0, 83, 522, 515, 106, 2.29%, 0, 0, 4, 156.41
1560053859, 0, 83, 529, 522, 106, 2.31%, 0, 0, 4, 26.43
1560053864, 0, 83, 532, 525, 106, 2.32%, 0, 0, 4, 206.02
1560053869, 0, 99, 535, 527, 115, 2.33%, 0, 0, 4, 233.98
1560053875, 0, 99, 543, 535, 115, 2.33%, 0, 0, 4, 67.35
1560053880, 0, 99, 553, 545, 115, 2.33%, 0, 0, 4, 2276.55
1560053885, 0, 99, 558, 550, 115, 2.37%, 0, 0, 4, 2249.40
1560053891, 0, 99, 560, 552, 115, 2.37%, 0, 0, 4, 13.30
1560053896, 0, 103, 571, 562, 118, 2.44%, 0, 0, 4, 2205.42
