# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560079639, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 266.67
1560079644, 0, 0, 14, 14, 1, 0.55%, 0, 0, 2, 1020.20
1560079649, 0, 0, 16, 16, 1, 0.56%, 0, 0, 2, 1186.86
1560079654, 0, 0, 18, 18, 1, 0.56%, 0, 0, 2, 1224.51
1560079659, 0, 0, 20, 20, 1, 0.57%, 0, 0, 2, 1233.05
1560079669, 0, 4, 20, 19, 11, 0.57%, 0, 0, 2, 1272.93
1560079680, 0, 9, 21, 17, 8, 0.57%, 0, 0, 3, 1269.10
1560079685, 0, 9, 23, 19, 8, 0.65%, 0, 0, 3, 1260.57
1560079690, 0, 11, 23, 18, 8, 0.65%, 0, 0, 3, 1286.59
1560079695, 0, 14, 24, 18, 8, 0.65%, 0, 0, 3, 1292.67
1560079705, 0, 17, 25, 17, 7, 0.65%, 0, 0, 3, 1252.46
1560079710, 0, 17, 26, 18, 7, 0.69%, 0, 0, 3, 1251.27
1560079715, 0, 19, 30, 21, 7, 0.70%, 0, 0, 3, 1250.51
1560079720, 0, 19, 32, 23, 7, 0.70%, 0, 0, 3, 1248.54
1560079725, 0, 19, 36, 27, 7, 0.75%, 0, 0, 3, 1261.53
1560079740, 0, 22, 44, 33, 11, 0.84%, 0, 0, 4, 1251.04
1560079745, 0, 22, 52, 41, 11, 0.84%, 0, 0, 4, 1246.52
1560079750, 0, 22, 57, 46, 11, 0.88%, 0, 0, 4, 1242.46
1560079755, 0, 22, 60, 49, 11, 0.88%, 0, 0, 4, 1304.52
1560079761, 0, 22, 64, 53, 11, 0.89%, 0, 0, 4, 1295.38
1560079766, 0, 22, 65, 54, 11, 0.89%, 0, 0, 4, 1254.35
1560079771, 0, 23, 65, 53, 22, 0.89%, 0, 0, 4, 1284.77
1560079776, 0, 26, 69, 55, 24, 0.93%, 0, 0, 4, 1265.45
1560079781, 0, 29, 69, 53, 22, 0.93%, 0, 0, 4, 1251.54
1560079786, 0, 31, 69, 51, 20, 0.93%, 0, 0, 4, 1247.54
1560079791, 0, 32, 71, 52, 19, 0.96%, 0, 0, 4, 1241.15
1560079796, 0, 36, 74, 52, 21, 0.97%, 0, 0, 4, 1234.92
1560079801, 0, 37, 76, 53, 20, 0.97%, 0, 0, 5, 1249.33
1560079806, 0, 38, 84, 60, 20, 0.99%, 0, 0, 5, 1258.82
1560079811, 0, 38, 86, 62, 20, 1.00%, 0, 0, 5, 1250.33
1560079816, 0, 38, 87, 63, 20, 1.00%, 0, 0, 5, 1256.71
1560079831, 0, 42, 88, 63, 24, 1.00%, 0, 0, 5, 1269.97
1560079837, 0, 53, 89, 62, 22, 1.00%, 0, 0, 5, 1257.05
1560079842, 0, 58, 90, 61, 20, 1.00%, 0, 0, 5, 1247.08
1560079847, 0, 58, 92, 63, 20, 1.00%, 0, 0, 5, 1256.62
1560079852, 0, 60, 100, 70, 20, 1.01%, 0, 0, 5, 1250.14
1560079857, 0, 60, 108, 78, 20, 1.02%, 0, 0, 5, 1251.19
1560079862, 0, 60, 113, 83, 20, 1.02%, 0, 0, 5, 1253.67
1560079867, 0, 60, 116, 86, 20, 1.02%, 0, 0, 5, 1243.46
1560079872, 0, 60, 117, 87, 20, 1.02%, 0, 0, 5, 1247.07
