# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1560053741, 0, 0, 62, 62, 1, 0.54%, 0, 0, 2, 2419.91
1560053747, 0, 0, 66, 66, 1, 0.62%, 0, 0, 2, 2375.18
1560053752, 0, 0, 68, 68, 1, 0.65%, 0, 0, 2, 2572.80
1560053757, 0, 43, 183, 180, 10, 1.28%, 0, 0, 3, 2409.81
1560053762, 0, 43, 301, 298, 10, 1.47%, 0, 0, 3, 294.67
1560053767, 0, 43, 302, 299, 10, 1.47%, 0, 0, 3, 283.04
1560053772, 0, 43, 359, 356, 10, 1.63%, 0, 0, 3, 2338.68
1560053777, 0, 67, 385, 381, 88, 1.70%, 0, 0, 3, 2340.76
1560053783, 0, 67, 406, 402, 88, 1.73%, 0, 0, 3, 2279.76
1560053788, 0, 67, 416, 412, 88, 1.75%, 0, 0, 3, 266.30
1560053793, 0, 67, 421, 417, 88, 1.75%, 0, 0, 3, 309.80
1560053798, 0, 67, 430, 426, 88, 1.76%, 0, 0, 3, 2343.67
1560053803, 0, 70, 458, 453, 94, 1.86%, 0, 0, 4, 275.30
1560053808, 0, 70, 474, 469, 94, 1.96%, 0, 0, 4, 2333.65
1560053814, 0, 70, 490, 485, 94, 2.30%, 0, 0, 4, 30.48
1560053819, 0, 76, 494, 488, 110, 2.31%, 0, 0, 4, 327.58
1560053824, 0, 76, 497, 491, 110, 2.31%, 0, 0, 4, 280.26
1560053829, 0, 76, 500, 494, 110, 2.32%, 0, 0, 4, 286.24
1560053834, 0, 76, 511, 505, 110, 2.32%, 0, 0, 4, 2378.81
1560053839, 0, 76, 525, 519, 110, 2.37%, 0, 0, 4, 2254.38
1560053845, 0, 92, 536, 528, 117, 2.42%, 0, 0, 4, 2334.72
1560053850, 0, 92, 549, 541, 117, 2.43%, 0, 0, 4, 2316.63
1560053855, 0, 92, 559, 551, 117, 2.43%, 0, 0, 4, 2315.07
1560053860, 0, 92, 566, 558, 117, 2.45%, 0, 0, 4, 2360.60
1560053865, 0, 92, 572, 564, 117, 2.46%, 0, 0, 4, 2485.58
1560053870, 0, 93, 577, 568, 125, 2.47%, 0, 0, 4, 2400.00
1560053875, 0, 93, 581, 572, 125, 2.47%, 0, 0, 4, 17.86
1560053880, 0, 93, 592, 583, 125, 2.51%, 0, 0, 4, 1918.65
1560053885, 0, 93, 600, 591, 125, 2.51%, 0, 0, 4, 2228.55
1560053891, 0, 103, 604, 594, 128, 2.51%, 0, 0, 4, 291.82
