# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 150.94
1560053742, 0, 0, 51, 51, 1, 0.40%, 0, 0, 2, 1145.50
1560053750, 0, 0, 57, 57, 1, 0.42%, 0, 0, 2, 24.78
1560053755, 0, 0, 59, 59, 1, 0.46%, 0, 0, 2, 1218.07
1560053761, 0, 0, 63, 63, 1, 0.61%, 0, 0, 2, 1208.55
1560053773, 0, 0, 68, 68, 1, 0.72%, 0, 0, 2, 65.38
1560053778, 0, 57, 78, 76, 9, 0.79%, 0, 0, 3, 1181.01
1560053783, 0, 57, 165, 163, 9, 1.25%, 0, 0, 3, 143.79
1560053791, 0, 57, 211, 209, 9, 1.45%, 0, 0, 3, 41.58
1560053797, 0, 57, 236, 234, 9, 1.52%, 0, 0, 3, 1136.96
1560053802, 0, 57, 260, 258, 9, 1.58%, 0, 0, 3, 1144.09
1560053807, 0, 57, 271, 269, 9, 1.59%, 0, 0, 3, 1148.04
1560053812, 0, 57, 291, 289, 9, 1.63%, 0, 0, 3, 1145.94
1560053817, 0, 57, 306, 304, 9, 1.65%, 0, 0, 3, 798.20
1560053827, 0, 57, 307, 305, 9, 1.65%, 0, 0, 3, 581.60
1560053832, 0, 57, 309, 307, 9, 1.65%, 0, 0, 3, 985.43
1560053837, 0, 61, 327, 324, 79, 1.72%, 0, 0, 3, 1123.43
1560053842, 0, 61, 340, 337, 79, 1.72%, 0, 0, 3, 1169.48
1560053847, 0, 61, 349, 346, 79, 1.80%, 0, 0, 3, 1177.33
1560053854, 0, 61, 353, 350, 79, 1.80%, 0, 0, 3, 130.04
1560053859, 0, 61, 355, 352, 79, 1.80%, 0, 0, 3, 88.36
1560053864, 0, 61, 359, 356, 79, 1.81%, 0, 0, 3, 10.84
1560053870, 0, 61, 360, 357, 79, 1.81%, 0, 0, 3, 5.00
1560053875, 0, 61, 361, 358, 79, 1.83%, 0, 0, 3, 22.73
1560053880, 0, 65, 363, 359, 94, 1.85%, 0, 0, 3, 1150.44
1560053885, 0, 65, 367, 363, 94, 1.87%, 0, 0, 3, 1104.89
1560053891, 0, 65, 370, 366, 94, 1.87%, 0, 0, 3, 15.15
1560053896, 0, 65, 372, 368, 94, 1.87%, 0, 0, 3, 1177.81
1560053901, 0, 65, 374, 370, 94, 1.88%, 0, 0, 3, 1161.41
1560053906, 0, 65, 375, 371, 94, 1.88%, 0, 0, 3, 1164.28
1560053916, 0, 65, 376, 372, 94, 1.88%, 0, 0, 3, 1193.21
1560053926, 0, 77, 386, 381, 96, 1.91%, 0, 0, 4, 1134.77
1560053932, 0, 77, 387, 382, 96, 1.91%, 0, 0, 4, 250.00
1560053937, 0, 77, 388, 383, 96, 1.91%, 0, 0, 4, 1196.84
1560053942, 0, 77, 397, 392, 96, 1.92%, 0, 0, 4, 1162.41
1560053947, 0, 77, 400, 395, 96, 1.92%, 0, 0, 4, 1197.75
1560053953, 0, 77, 404, 399, 96, 1.94%, 0, 0, 4, 30.38
1560053958, 0, 77, 410, 405, 96, 1.94%, 0, 0, 4, 56.86
1560053963, 0, 77, 412, 407, 96, 1.94%, 0, 0, 4, 1096.05
1560053968, 0, 87, 417, 411, 104, 1.94%, 0, 0, 4, 1128.84
1560053973, 0, 87, 419, 413, 104, 1.95%, 0, 0, 4, 1359.91
1560053978, 0, 87, 427, 421, 104, 1.98%, 0, 0, 4, 1185.81
1560053985, 0, 87, 430, 424, 104, 1.99%, 0, 0, 4, 1.48
1560053995, 0, 87, 431, 425, 104, 1.99%, 0, 0, 4, 29.17
1560054000, 0, 87, 432, 426, 104, 1.99%, 0, 0, 4, 42.63
1560054005, 0, 87, 435, 429, 104, 1.99%, 0, 0, 4, 1158.69
1560054011, 0, 87, 436, 430, 104, 2.03%, 0, 0, 4, 6.04
1560054016, 0, 87, 441, 435, 104, 2.04%, 0, 0, 4, 1156.70
1560054023, 0, 87, 447, 441, 104, 2.05%, 0, 0, 4, 57.45
1560054028, 0, 88, 448, 441, 113, 2.05%, 0, 0, 4, 1070.61
1560054033, 0, 88, 456, 449, 113, 2.05%, 0, 0, 4, 1129.21
1560054038, 0, 88, 457, 450, 113, 2.05%, 0, 0, 4, 1137.68
1560054043, 0, 88, 461, 454, 113, 2.07%, 0, 0, 4, 1098.81
1560054049, 0, 88, 464, 457, 113, 2.07%, 0, 0, 4, 1097.94
1560054054, 0, 88, 465, 458, 113, 2.07%, 0, 0, 4, 14.19
1560054059, 0, 90, 470, 462, 116, 2.10%, 0, 0, 4, 1112.55
1560054064, 0, 90, 474, 466, 116, 2.10%, 0, 0, 4, 1152.36
1560054069, 0, 90, 481, 473, 116, 2.11%, 0, 0, 4, 1123.00
1560054074, 0, 90, 482, 474, 116, 2.11%, 0, 0, 4, 1175.09
1560054079, 0, 90, 488, 480, 116, 2.11%, 0, 0, 4, 1150.25
1560054087, 0, 90, 489, 481, 116, 2.11%, 0, 0, 4, 0.99
1560054092, 0, 90, 490, 482, 116, 2.11%, 0, 0, 4, 1138.78
1560054097, 0, 90, 493, 485, 116, 2.12%, 0, 0, 4, 734.99
