# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560053736, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560053742, 0, 0, 53, 53, 1, 0.21%, 0, 0, 2, 2377.53
1560053750, 0, 0, 58, 58, 1, 0.51%, 0, 0, 2, 47.34
1560053755, 0, 35, 65, 64, 8, 0.52%, 0, 0, 2, 2466.80
1560053761, 0, 35, 70, 69, 8, 0.52%, 0, 0, 3, 2384.97
1560053767, 0, 35, 72, 71, 8, 0.60%, 0, 0, 3, 30.23
1560053773, 0, 35, 84, 83, 8, 0.68%, 0, 0, 3, 205.84
1560053778, 0, 35, 91, 90, 8, 0.69%, 0, 0, 3, 2271.97
1560053783, 0, 42, 115, 113, 17, 0.80%, 0, 0, 3, 55.67
1560053791, 0, 42, 133, 131, 17, 0.96%, 0, 0, 3, 73.11
1560053796, 0, 42, 138, 136, 17, 0.97%, 0, 0, 3, 2470.60
1560053802, 0, 70, 160, 157, 40, 1.16%, 0, 0, 4, 2359.04
1560053807, 0, 70, 195, 192, 40, 1.36%, 0, 0, 4, 2314.15
1560053812, 0, 70, 341, 338, 40, 1.67%, 0, 0, 4, 2278.28
1560053817, 0, 70, 402, 399, 40, 1.77%, 0, 0, 4, 2315.68
1560053822, 0, 70, 409, 406, 40, 1.77%, 0, 0, 4, 40.37
1560053827, 0, 70, 415, 412, 40, 1.77%, 0, 0, 4, 1233.43
1560053832, 0, 70, 426, 423, 40, 1.78%, 0, 0, 4, 2291.08
1560053837, 0, 75, 440, 435, 98, 1.82%, 0, 0, 4, 2314.69
1560053843, 0, 75, 456, 451, 98, 1.83%, 0, 0, 4, 2234.82
1560053848, 0, 75, 464, 459, 98, 1.84%, 0, 0, 4, 359.45
1560053854, 0, 75, 471, 466, 98, 1.94%, 0, 0, 4, 170.17
1560053859, 0, 89, 485, 479, 103, 1.97%, 0, 0, 4, 195.93
1560053864, 0, 89, 493, 487, 103, 2.00%, 0, 0, 4, 194.95
1560053870, 0, 89, 502, 496, 103, 2.01%, 0, 0, 4, 19.16
1560053875, 0, 89, 513, 507, 103, 2.05%, 0, 0, 4, 17.58
1560053880, 0, 101, 529, 521, 108, 2.10%, 0, 0, 4, 2463.55
1560053885, 0, 101, 542, 534, 108, 2.11%, 0, 0, 4, 2311.45
1560053891, 0, 101, 545, 537, 108, 2.15%, 0, 0, 4, 27.77
1560053896, 0, 126, 551, 541, 110, 2.15%, 0, 0, 4, 2349.35
1560053901, 0, 126, 556, 546, 110, 2.15%, 0, 0, 4, 2322.67
1560053906, 0, 126, 557, 547, 110, 2.15%, 0, 0, 4, 2361.85
1560053911, 0, 126, 558, 548, 110, 2.15%, 0, 0, 4, 96.76
1560053916, 0, 126, 561, 551, 110, 2.16%, 0, 0, 4, 2434.11
1560053921, 0, 139, 564, 552, 110, 2.16%, 0, 0, 4, 2412.67
1560053926, 0, 143, 580, 566, 117, 2.21%, 0, 0, 4, 2326.76
1560053932, 0, 143, 581, 567, 117, 2.22%, 0, 0, 4, 32.41
1560053937, 0, 143, 586, 572, 117, 2.22%, 0, 0, 4, 2391.43
1560053942, 0, 146, 591, 576, 116, 2.23%, 0, 0, 4, 2384.96
1560053947, 0, 151, 595, 579, 116, 2.23%, 0, 0, 5, 2588.86
1560053953, 0, 151, 606, 590, 116, 2.23%, 0, 0, 5, 99.18
1560053958, 0, 151, 612, 596, 116, 2.24%, 0, 0, 5, 143.83
1560053964, 0, 151, 616, 600, 116, 2.24%, 0, 0, 5, 2197.20
1560053969, 0, 157, 627, 610, 121, 2.26%, 0, 0, 5, 2225.59
1560053979, 0, 157, 641, 624, 121, 2.35%, 0, 0, 5, 2320.42
