# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557674301, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557674306, 0, 0, 36, 36, 1, 0.14%, 0, 0, 2, 1957.72
1557674311, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1996.74
1557674316, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1998.69
1557674321, 0, 34, 44, 41, 1, 0.14%, 0, 0, 3, 1988.45
1557674326, 0, 42, 44, 39, 0, 0.14%, 0, 0, 3, 1950.20
1557674337, 1, 14, 44, 34, 0, 0.14%, 0, 0, 3, 1952.32
1557674347, 1, 15, 44, 33, 0, 0.14%, 0, 0, 3, 1935.28
1557674352, 1, 28, 44, 32, 0, 0.14%, 0, 0, 3, 1946.98
1557674357, 1, 33, 45, 31, 0, 0.14%, 0, 0, 3, 2002.96
1557674362, 2, 17, 45, 29, 0, 0.14%, 0, 0, 3, 1996.20
1557674367, 2, 25, 45, 27, 0, 0.14%, 0, 0, 3, 1969.92
1557674372, 2, 32, 45, 26, 0, 0.14%, 0, 0, 3, 1981.22
1557674382, 2, 43, 45, 25, 0, 0.14%, 0, 0, 3, 1966.65
1557674387, 3, 4, 45, 24, 0, 0.14%, 0, 0, 3, 1975.33
1557674397, 3, 22, 45, 22, 0, 0.14%, 0, 0, 3, 1983.16
1557674403, 3, 38, 45, 21, 0, 0.14%, 0, 0, 3, 1964.75
1557674413, 4, 10, 45, 19, 0, 0.14%, 0, 0, 3, 1964.28
1557674418, 4, 23, 45, 18, 0, 0.14%, 0, 0, 3, 1947.93
1557674423, 5, 16, 45, 17, 0, 0.14%, 0, 0, 3, 1957.29
1557674428, 5, 29, 45, 14, 0, 0.14%, 0, 0, 3, 1968.05
1557674433, 5, 44, 45, 13, 0, 0.14%, 0, 0, 3, 1975.78
1557674449, 6, 1, 45, 12, 0, 0.14%, 0, 0, 3, 1946.75
1557674454, 6, 21, 45, 11, 0, 0.14%, 0, 0, 3, 1970.51
1557674459, 7, 5, 45, 8, 0, 0.14%, 0, 0, 3, 1973.63
1557674464, 7, 20, 46, 7, 0, 0.14%, 0, 0, 3, 1987.51
1557674469, 7, 31, 46, 6, 0, 0.14%, 0, 0, 3, 1977.93
1557674474, 7, 40, 46, 5, 0, 0.14%, 0, 0, 3, 1972.80
1557674479, 8, 7, 46, 4, 0, 0.14%, 0, 0, 3, 1990.71
1557674484, 8, 45, 46, 3, 0, 0.14%, 0, 0, 3, 1954.35
1557674499, 8, 45, 47, 4, 0, 0.14%, 0, 0, 4, 1908.33
1557674504, 9, 35, 47, 3, 0, 0.14%, 0, 0, 4, 1935.99
1557674520, 9, 46, 48, 3, 0, 0.14%, 0, 0, 5, 1918.87
1557674540, 9, 46, 49, 4, 0, 0.14%, 0, 0, 5, 1886.91
1557674550, 9, 48, 49, 3, 0, 0.14%, 0, 0, 5, 1919.09
1557674586, 9, 48, 50, 4, 0, 0.14%, 0, 0, 6, 1899.56
1557674591, 9, 48, 51, 5, 0, 0.14%, 0, 0, 6, 1889.96
1557674606, 11, 45, 51, 4, 0, 0.14%, 0, 0, 6, 1940.38
1557674611, 12, 47, 51, 4, 0, 0.14%, 0, 0, 6, 1923.80
1557674642, 12, 49, 52, 4, 0, 0.14%, 0, 0, 6, 1935.11
1557674673, 13, 51, 53, 4, 0, 0.14%, 0, 0, 6, 1945.78
1557674724, 13, 52, 53, 3, 0, 0.14%, 0, 0, 6, 1912.40
1557674764, 15, 34, 53, 2, 0, 0.14%, 0, 0, 6, 1931.85
1557674769, 15, 50, 53, 2, 0, 0.14%, 0, 0, 6, 1888.58
1557674810, 17, 1, 53, 1, 0, 0.14%, 0, 0, 6, 1936.04
1557674815, 18, 48, 53, 1, 0, 0.14%, 0, 0, 6, 1951.71
1557674820, 20, 23, 53, 0, 0, 0.14%, 0, 0, 6, 1976.87
1557674825, 23, 34, 53, 0, 0, 0.14%, 0, 0, 6, 1980.01
1557674831, 25, 34, 53, 0, 0, 0.14%, 0, 0, 6, 1982.88
1557674836, 28, 34, 53, 0, 0, 0.14%, 0, 0, 6, 1956.79
1557674841, 30, 0, 53, 0, 0, 0.14%, 0, 0, 6, 1952.63
1557674846, 32, 34, 53, 0, 0, 0.14%, 0, 0, 6, 1975.38
1557674851, 34, 50, 53, 0, 0, 0.14%, 0, 0, 6, 1940.27
1557674856, 37, 23, 53, 0, 0, 0.14%, 0, 0, 6, 1949.66
1557674861, 38, 49, 53, 0, 0, 0.14%, 0, 0, 6, 1934.69
1557674866, 41, 19, 53, 0, 0, 0.14%, 0, 0, 6, 1966.40
1557674872, 43, 34, 53, 0, 0, 0.14%, 0, 0, 6, 1968.83
1557674877, 46, 23, 53, 0, 0, 0.14%, 0, 0, 6, 1952.70
1557674882, 49, 0, 53, 0, 0, 0.14%, 0, 0, 6, 1978.68
1557674887, 51, 23, 53, 0, 0, 0.14%, 0, 0, 6, 1988.62
1557674892, 54, 1, 53, 0, 0, 0.14%, 0, 0, 6, 1975.04
1557674897, 57, 1, 53, 0, 0, 0.14%, 0, 0, 6, 1973.52
1557674902, 59, 15, 62, 9, 0, 0.15%, 0, 0, 6, 1900.07
1557674907, 59, 60, 63, 10, 1, 0.15%, 0, 0, 6, 1583.54
1557675122, 60, 19, 64, 10, 0, 0.15%, 0, 0, 6, 1262.97
1557675127, 60, 53, 64, 10, 0, 0.15%, 0, 0, 6, 633.23
