# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557677907, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 1927.16
1557677912, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1997.53
1557677922, 0, 38, 43, 38, 1, 0.14%, 0, 0, 2, 2014.47
1557677927, 0, 42, 43, 37, 0, 0.14%, 0, 0, 2, 1998.73
1557677932, 1, 5, 45, 36, 0, 0.14%, 0, 0, 3, 1992.57
1557677937, 1, 13, 45, 34, 0, 0.14%, 0, 0, 3, 1977.88
1557677942, 1, 22, 45, 31, 0, 0.14%, 0, 0, 3, 1984.75
1557677947, 1, 25, 45, 30, 0, 0.14%, 0, 0, 3, 1967.52
1557677952, 1, 27, 45, 29, 0, 0.14%, 0, 0, 3, 1988.43
1557677957, 1, 40, 45, 27, 0, 0.14%, 0, 0, 3, 1987.65
1557677967, 1, 41, 46, 27, 0, 0.14%, 0, 0, 3, 1948.03
1557677978, 1, 43, 46, 26, 0, 0.14%, 0, 0, 3, 1969.70
1557677983, 1, 44, 46, 25, 0, 0.14%, 0, 0, 3, 1955.54
1557677998, 2, 30, 46, 21, 0, 0.14%, 0, 0, 3, 1962.45
1557678008, 3, 15, 46, 19, 0, 0.14%, 0, 0, 3, 1942.29
1557678013, 3, 19, 46, 18, 0, 0.14%, 0, 0, 3, 1961.65
1557678018, 3, 32, 46, 16, 0, 0.14%, 0, 0, 3, 1967.86
1557678024, 4, 11, 46, 13, 0, 0.14%, 0, 0, 3, 1943.77
1557678029, 4, 28, 46, 10, 0, 0.14%, 0, 0, 3, 1941.54
1557678034, 4, 34, 46, 10, 0, 0.14%, 0, 0, 3, 1971.76
1557678039, 4, 45, 46, 9, 0, 0.14%, 0, 0, 3, 1931.37
1557678059, 5, 28, 46, 8, 0, 0.14%, 0, 0, 3, 1935.53
1557678064, 6, 24, 46, 6, 0, 0.14%, 0, 0, 3, 1973.29
1557678069, 6, 36, 46, 5, 0, 0.14%, 0, 0, 3, 1945.86
1557678074, 6, 46, 47, 5, 0, 0.14%, 0, 0, 3, 1916.72
1557678079, 7, 1, 47, 4, 0, 0.14%, 0, 0, 3, 1929.57
1557678084, 7, 37, 47, 4, 0, 0.14%, 0, 0, 3, 1938.80
1557678090, 9, 35, 47, 3, 0, 0.14%, 0, 0, 3, 1934.49
1557678100, 10, 23, 47, 2, 0, 0.14%, 0, 0, 3, 1952.96
1557678110, 10, 39, 47, 1, 0, 0.14%, 0, 0, 3, 1919.27
1557678120, 11, 39, 50, 3, 0, 0.14%, 0, 0, 3, 1988.21
1557678125, 13, 38, 50, 3, 0, 0.14%, 0, 0, 3, 1936.86
1557678130, 13, 47, 50, 3, 0, 0.14%, 0, 0, 3, 1938.71
1557678146, 15, 33, 52, 4, 0, 0.14%, 0, 0, 4, 1956.41
1557678151, 16, 50, 52, 4, 0, 0.14%, 0, 0, 4, 1946.16
1557678176, 16, 50, 53, 5, 0, 0.14%, 0, 0, 5, 1932.32
1557678182, 17, 28, 53, 4, 0, 0.14%, 0, 0, 5, 1965.69
1557678187, 17, 48, 53, 4, 0, 0.14%, 0, 0, 5, 1941.64
1557678202, 18, 38, 53, 3, 0, 0.14%, 0, 0, 5, 1956.37
1557678207, 19, 52, 53, 3, 0, 0.14%, 0, 0, 5, 1914.11
1557678248, 20, 42, 53, 2, 0, 0.14%, 0, 0, 5, 1927.31
1557678253, 20, 49, 53, 2, 0, 0.14%, 0, 0, 5, 1943.71
1557678268, 21, 28, 53, 1, 0, 0.14%, 0, 0, 5, 1918.40
1557678273, 21, 51, 53, 1, 0, 0.14%, 0, 0, 5, 1910.02
1557678299, 22, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1932.00
1557678304, 23, 47, 53, 0, 0, 0.14%, 0, 0, 5, 1941.33
1557678309, 25, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1946.74
1557678314, 27, 26, 53, 0, 0, 0.14%, 0, 0, 5, 1950.40
1557678319, 29, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1965.40
1557678324, 31, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1961.64
1557678329, 33, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1968.01
1557678335, 35, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1981.88
1557678340, 36, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1985.10
1557678345, 38, 36, 53, 0, 0, 0.14%, 0, 0, 5, 1994.30
1557678350, 40, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1962.17
1557678355, 42, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1970.58
1557678360, 44, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1947.44
1557678365, 46, 28, 53, 0, 0, 0.14%, 0, 0, 5, 1927.05
1557678371, 47, 52, 53, 0, 0, 0.14%, 0, 0, 5, 1946.46
1557678376, 49, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1974.40
1557678381, 50, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1988.74
1557678386, 52, 26, 53, 0, 0, 0.14%, 0, 0, 5, 2004.68
1557678391, 53, 42, 53, 0, 0, 0.14%, 0, 0, 5, 1984.82
1557678396, 55, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1987.68
1557678401, 58, 26, 53, 0, 0, 0.14%, 0, 0, 5, 1989.76
1557678406, 60, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1971.76
1557678411, 61, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1957.77
1557678416, 62, 29, 53, 0, 0, 0.14%, 0, 0, 5, 1972.40
1557678421, 63, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1973.81
1557678426, 65, 51, 53, 0, 0, 0.14%, 0, 0, 5, 1975.99
1557678431, 67, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1980.51
1557678436, 69, 36, 53, 0, 0, 0.14%, 0, 0, 5, 2004.10
1557678442, 71, 48, 53, 0, 0, 0.14%, 0, 0, 5, 1983.10
1557678447, 74, 13, 53, 0, 0, 0.14%, 0, 0, 5, 1978.89
1557678452, 74, 52, 53, 0, 0, 0.14%, 0, 0, 5, 1970.67
1557678457, 77, 1, 53, 0, 0, 0.14%, 0, 0, 5, 1954.39
1557678462, 78, 24, 53, 0, 0, 0.14%, 0, 0, 5, 1959.14
1557678467, 80, 14, 53, 0, 0, 0.14%, 0, 0, 5, 1976.95
1557678472, 82, 4, 53, 0, 0, 0.14%, 0, 0, 5, 2000.51
1557678477, 84, 1, 53, 0, 0, 0.14%, 0, 0, 5, 1969.98
1557678482, 86, 26, 53, 0, 0, 0.14%, 0, 0, 5, 1975.80
1557678487, 88, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1986.98
1557678492, 90, 38, 53, 0, 0, 0.14%, 0, 0, 5, 1951.52
1557678497, 92, 33, 53, 0, 0, 0.14%, 0, 0, 5, 1956.53
1557678502, 94, 53, 58, 5, 1, 0.15%, 0, 0, 5, 1805.28
1557678538, 94, 53, 59, 6, 1, 0.15%, 0, 0, 5, 1064.00
1557679739, 94, 53, 62, 9, 1, 0.15%, 0, 0, 5, 1130.40
1557679749, 94, 53, 63, 10, 1, 0.15%, 0, 0, 5, 1134.64
1557679759, 94, 60, 63, 9, 1, 0.15%, 0, 0, 5, 1382.38
1557680230, 94, 60, 65, 11, 1, 0.15%, 0, 0, 5, 1520.10
1557680250, 94, 63, 65, 10, 0, 0.15%, 0, 0, 5, 1894.08
1557681743, 95, 28, 65, 9, 0, 0.15%, 0, 0, 5, 1402.72
1557681748, 95, 60, 66, 10, 0, 0.15%, 0, 0, 5, 230.09
1557681758, 95, 61, 66, 10, 0, 0.15%, 0, 0, 5, 851.03
